0x0ab4,0x4622,0x0000
0x0752,0x5bfd,0x0000
0x0f38,0x7189,0x0000
0x0433,0x4288,0x0000
0x0d18,0x5eaa,0x0000
0x130a,0x5a0a,0x0000
0x11c2,0x69e6,0x0000
0x0a75,0x50aa,0x0000
0x0459,0x6723,0x0000
0x0680,0x6144,0x0000
0x0baa,0x59d1,0x0000
0x12d4,0x52a2,0x0000
0x0758,0x49b1,0x0000
0x0d9c,0x670f,0x0000
0x12b2,0x5fa3,0x0000
0x05a7,0x64c0,0x0000
0x0cf8,0x5e2a,0x0000
0x08cf,0x5df0,0x0000
0x12ae,0x70ef,0x0000
0x0630,0x5bf8,0x0000
0x0ff5,0x6168,0x0000
0x136d,0x68f1,0x0000
0x059b,0x5810,0x0000
0x0ba3,0x6d86,0x0000
0x0444,0x402f,0x0000
0x0e2b,0x638a,0x0000
0x0df2,0x4776,0x0000
0x0c57,0x52bb,0x0000
0x0fbd,0x6a3c,0x0000
0x0692,0x44a4,0x0000
0x0464,0x3eea,0x0000
0x0a55,0x45e0,0x0000
0x13ca,0x621d,0x0000
0x1122,0x5201,0x0000
0x0ee2,0x674a,0x0000
0x0bf9,0x6130,0x0000
0x05d1,0x4b1e,0x0000
0x12e9,0x4d42,0x0000
0x1389,0x519a,0x0000
0x1306,0x5759,0x0000
0x1279,0x5aae,0x0000
0x0649,0x599b,0x0000
0x096e,0x6a73,0x0000
0x1356,0x64ee,0x0000
0x0baf,0x6ccc,0x0000
0x0437,0x5281,0x0000
0x10b7,0x6614,0x0000
0x0a04,0x4360,0x0000
0x139d,0x6a96,0x0000
0x0a2f,0x583c,0x0000
0x0903,0x6cbc,0x0000
0x0935,0x5e31,0x0000
0x049a,0x678b,0x0000
0x0677,0x6994,0x0000
0x0677,0x4cea,0x0000
0x0bfe,0x6cbc,0x0000
0x0ce1,0x6bd3,0x0000
0x0f60,0x5b21,0x0000
0x137c,0x6012,0x0000
0x0876,0x41fb,0x0000
0x105e,0x564e,0x0000
0x134d,0x552d,0x0000
0x084f,0x6468,0x0000
0x1038,0x63ee,0x0000
0x12df,0x740a,0x0000
0x0e41,0x4aaf,0x0000
0x0bbf,0x5228,0x0000
0x0564,0x6823,0x0000
0x1049,0x5299,0x0000
0x0c24,0x68e5,0x0000
0x10ed,0x5f46,0x0000
0x1196,0x504b,0x0000
0x08b3,0x68bb,0x0000
0x1336,0x5462,0x0000
0x1018,0x5456,0x0000
0x0d9c,0x6c8f,0x0000
0x0bec,0x6eeb,0x0000
0x04af,0x655d,0x0000
0x0804,0x6214,0x0000
0x0479,0x664c,0x0000
0x0fd9,0x5bdd,0x0000
0x10d1,0x6ad4,0x0000
0x109f,0x658e,0x0000
0x0dfa,0x7153,0x0000
0x0e74,0x5515,0x0000
0x055e,0x45cf,0x0000
0x04cc,0x5136,0x0000
0x0951,0x489e,0x0000
0x1041,0x4bc0,0x0000
0x0d30,0x5f17,0x0000
0x07c0,0x675f,0x0000
0x0c27,0x595b,0x0000
0x0c3e,0x5930,0x0000
0x050d,0x3d3b,0x0000
0x0e51,0x5fe9,0x0000
0x1126,0x6b88,0x0000
0x1399,0x4c73,0x0000
0x12b1,0x50ec,0x0000
0x0545,0x4e1e,0x0000
0x11bf,0x54da,0x0000
0x050b,0x49d1,0x0000
0x1127,0x5c4e,0x0000
0x1162,0x5eb3,0x0000
0x0afc,0x5c27,0x0000
0x07d2,0x4e7a,0x0000
0x0dbc,0x47d0,0x0000
0x0c8f,0x492a,0x0000
0x0591,0x4b36,0x0000
0x12ce,0x65cc,0x0000
0x083c,0x4677,0x0000
0x0504,0x5538,0x0000
0x0ed5,0x5223,0x0000
0x13e4,0x770b,0x0000
0x12d3,0x6cca,0x0000
0x0dd1,0x6385,0x0000
0x1165,0x74a7,0x0000
0x0866,0x6553,0x0000
0x0469,0x663a,0x0000
0x0a62,0x6262,0x0000
0x0a13,0x66ea,0x0000
0x04b7,0x5851,0x0000
0x0c01,0x60e7,0x0000
0x134e,0x5004,0x0000
0x0bb2,0x69ce,0x0000
0x0d94,0x6e1b,0x0000
0x0da3,0x4f19,0x0000
0x09cb,0x4547,0x0000
0x0a72,0x5e67,0x0000
0x0f26,0x5c9d,0x0000
0x04d6,0x43a4,0x0000
0x1267,0x6edd,0x0000
0x0580,0x4479,0x0000
0x1275,0x6166,0x0000
0x0fc1,0x6211,0x0000
0x083c,0x4855,0x0000
0x04a4,0x4923,0x0000
0x1312,0x5909,0x0000
0x1377,0x508d,0x0000
0x065b,0x4da4,0x0000
0x063b,0x4c45,0x0000
0x0669,0x6882,0x0000
0x06f1,0x44ad,0x0000
0x0c01,0x56d5,0x0000
0x0697,0x5e28,0x0000
0x091b,0x5bef,0x0000
0x0cc6,0x5445,0x0000
0x0db2,0x5847,0x0000
0x0be3,0x49bc,0x0000
0x05ce,0x4596,0x0000
0x117d,0x5f2b,0x0000
0x0a91,0x5fe4,0x0000
0x042b,0x3c4c,0x0000
0x0c18,0x6d55,0x0000
0x0dda,0x6c52,0x0000
0x130a,0x6cd7,0x0000
0x0655,0x5c1c,0x0000
0x09b1,0x6d4e,0x0000
0x1381,0x5c00,0x0000
0x07ba,0x472d,0x0000
0x090a,0x5ab3,0x0000
0x0bd3,0x6d70,0x0000
0x12d5,0x6c48,0x0000
0x0988,0x6935,0x0000
0x0bb1,0x5a5f,0x0000
0x12ee,0x657f,0x0000
0x0820,0x53b5,0x0000
0x0e87,0x6c5a,0x0000
0x0406,0x5b27,0x0000
0x0ff2,0x7295,0x0000
0x10ed,0x7378,0x0000
0x0dd6,0x6063,0x0000
0x1303,0x67b8,0x0000
0x11ca,0x5976,0x0000
0x0a90,0x5b5b,0x0000
0x0e7b,0x53b6,0x0000
0x04ea,0x4626,0x0000
0x13a6,0x571b,0x0000
0x08bb,0x46bb,0x0000
0x0e1c,0x5d47,0x0000
0x0f81,0x69f5,0x0000
0x0b2c,0x526c,0x0000
0x0a2d,0x5ef7,0x0000
0x0a4a,0x5524,0x0000
0x063f,0x5a3c,0x0000
0x04b3,0x5423,0x0000
0x0c31,0x59a3,0x0000
0x08b8,0x495c,0x0000
0x11d9,0x67ec,0x0000
0x0bba,0x697a,0x0000
0x0f94,0x4edf,0x0000
0x1029,0x70c1,0x0000
0x0df8,0x5675,0x0000
0x0c6b,0x4df5,0x0000
0x0564,0x4a4f,0x0000
0x12e8,0x562e,0x0000
0x0ba0,0x5ccc,0x0000
0x13a4,0x5599,0x0000
0x12ca,0x5229,0x0000
0x0ccc,0x4bb1,0x0000
0x13e0,0x6c67,0x0000
0x1099,0x5549,0x0000
0x0629,0x692d,0x0000
0x13ff,0x5540,0x0000
0x0404,0x45ee,0x0000
0x065d,0x45f4,0x0000
0x08ae,0x4acf,0x0000
0x05f4,0x60de,0x0000
0x10f3,0x5200,0x0000
0x0bac,0x6c7e,0x0000
0x0979,0x4d71,0x0000
0x0c27,0x691c,0x0000
0x13a5,0x5642,0x0000
0x0c5e,0x5fb1,0x0000
0x1124,0x5586,0x0000
0x098b,0x5e8d,0x0000
0x0ecb,0x694c,0x0000
0x0f87,0x5305,0x0000
0x0e66,0x52c5,0x0000
0x0e1a,0x6f62,0x0000
0x04f2,0x54a2,0x0000
0x09e1,0x4371,0x0000
0x117c,0x5bab,0x0000
0x0b85,0x4e2a,0x0000
0x12a3,0x64c4,0x0000
0x0af4,0x6a7a,0x0000
0x11c1,0x54a0,0x0000
0x08fd,0x613a,0x0000
0x06a3,0x583d,0x0000
0x08a3,0x517c,0x0000
0x06d7,0x4fa8,0x0000
0x0ec7,0x4bf0,0x0000
0x11fe,0x4a25,0x0000
0x06b0,0x5bbc,0x0000
0x0fad,0x5c36,0x0000
0x09b8,0x483d,0x0000
0x0782,0x55a3,0x0000
0x133e,0x7060,0x0000
0x1217,0x5acc,0x0000
0x0a17,0x5456,0x0000
0x0722,0x4a8c,0x0000
0x0a9f,0x52a3,0x0000
0x0787,0x4211,0x0000
0x11a4,0x4a56,0x0000
0x0936,0x52ee,0x0000
0x0a98,0x55bb,0x0000
0x0900,0x6c1d,0x0000
0x0675,0x5e95,0x0000
0x0cf8,0x53ad,0x0000
0x0938,0x677a,0x0000
0x111f,0x6969,0x0000
0x08a3,0x49cb,0x0000
0x0ed9,0x4f0b,0x0000
0x0809,0x401c,0x0000
0x0fda,0x6781,0x0000
0x0423,0x56b0,0x0000
0x0d5e,0x5678,0x0000
0x0fdb,0x6ba9,0x0000
0x1252,0x53c1,0x0000
0x08a8,0x445e,0x0000
0x0f46,0x6396,0x0000
0x12b7,0x7648,0x0000
0x0d83,0x6332,0x0000
0x0cbe,0x6296,0x0000
0x0c35,0x6f3a,0x0000
0x0d46,0x568f,0x0000
0x0d92,0x47c7,0x0000
0x055d,0x4da8,0x0000
0x0b39,0x6bd8,0x0000
0x0528,0x65d9,0x0000
0x08e8,0x51b5,0x0000
0x05b3,0x5651,0x0000
0x130c,0x6600,0x0000
0x0cb3,0x5c59,0x0000
0x0d81,0x6ec1,0x0000
0x10d5,0x6595,0x0000
0x08a8,0x534d,0x0000
0x056b,0x5f1a,0x0000
0x07b6,0x4ef4,0x0000
0x06a3,0x57ee,0x0000
0x1209,0x53c9,0x0000
0x0a6a,0x4d3d,0x0000
0x052f,0x4ca7,0x0000
0x04d5,0x6495,0x0000
0x0d2f,0x4b2f,0x0000
0x12d8,0x750c,0x0000
0x095b,0x57a5,0x0000
0x1009,0x5a20,0x0000
0x0d89,0x597e,0x0000
0x0e6c,0x71de,0x0000
0x0c7c,0x45f5,0x0000
0x10da,0x5036,0x0000
0x08c6,0x42df,0x0000
0x0cf5,0x6101,0x0000
0x0894,0x6541,0x0000
0x0975,0x4f7f,0x0000
0x0a7d,0x5491,0x0000
0x0534,0x53a1,0x0000
0x09b1,0x599f,0x0000
0x0917,0x42a5,0x0000
0x05f6,0x43a8,0x0000
0x1214,0x527d,0x0000
0x0530,0x638e,0x0000
0x1157,0x5e32,0x0000
0x0c67,0x5480,0x0000
0x1322,0x4e1a,0x0000
0x0702,0x688e,0x0000
0x1017,0x6e97,0x0000
0x0595,0x4086,0x0000
0x0f69,0x5b3a,0x0000
0x0fdc,0x704b,0x0000
0x1286,0x6efc,0x0000
0x0caf,0x53ab,0x0000
0x0abd,0x5417,0x0000
0x0b9f,0x5ab0,0x0000
0x128e,0x5a93,0x0000
0x0a40,0x570a,0x0000
0x0d92,0x61b2,0x0000
0x0b67,0x4521,0x0000
0x0934,0x4d02,0x0000
0x0d55,0x48d7,0x0000
0x0f0f,0x6e8c,0x0000
0x08a3,0x5e85,0x0000
0x04ea,0x4064,0x0000
0x0bd5,0x4eec,0x0000
0x1350,0x57e2,0x0000
0x11fe,0x6e71,0x0000
0x04c1,0x3db5,0x0000
0x10b6,0x7459,0x0000
0x0d41,0x54b3,0x0000
0x101a,0x4fda,0x0000
0x0d15,0x6b07,0x0000
0x0f76,0x5e8f,0x0000
0x08c7,0x44f6,0x0000
0x0558,0x5a4d,0x0000
0x082b,0x66e4,0x0000
0x0e29,0x4828,0x0000
0x05b7,0x544d,0x0000
0x0518,0x535c,0x0000
0x05bd,0x3f8f,0x0000
0x0f49,0x4d72,0x0000
0x127b,0x54be,0x0000
0x0964,0x50cd,0x0000
0x120b,0x4a32,0x0000
0x0cb2,0x6612,0x0000
0x0a62,0x4bdb,0x0000
0x0c65,0x6286,0x0000
0x0847,0x5e60,0x0000
0x12d3,0x69e1,0x0000
0x0479,0x6276,0x0000
0x0eab,0x6de9,0x0000
0x125a,0x4a63,0x0000
0x0adb,0x6ab8,0x0000
0x0857,0x5f2a,0x0000
0x1255,0x618b,0x0000
0x0dcf,0x547c,0x0000
0x1042,0x58f2,0x0000
0x13e8,0x6f50,0x0000
0x075b,0x4c94,0x0000
0x05d0,0x564f,0x0000
0x0afc,0x536c,0x0000
0x04d1,0x4137,0x0000
0x0f60,0x655f,0x0000
0x0c42,0x50e3,0x0000
0x0f4d,0x5b61,0x0000
0x0f1c,0x5d2f,0x0000
0x1251,0x50ef,0x0000
0x1341,0x5257,0x0000
0x110a,0x5aea,0x0000
0x11e2,0x63f9,0x0000
0x0e07,0x7080,0x0000
0x05b8,0x48ec,0x0000
0x12e5,0x5366,0x0000
0x0d76,0x6dbd,0x0000
0x0a8b,0x6774,0x0000
0x0cbe,0x494d,0x0000
0x0cbe,0x68c7,0x0000
0x1390,0x64ec,0x0000
0x122a,0x61e3,0x0000
0x075b,0x4c81,0x0000
0x0797,0x69f0,0x0000
0x05ea,0x5e0a,0x0000
0x11d5,0x525b,0x0000
0x06cd,0x3f41,0x0000
0x0f8b,0x5e3a,0x0000
0x12ab,0x6cad,0x0000
0x098c,0x6371,0x0000
0x0986,0x440c,0x0000
0x0690,0x4536,0x0000
0x0b46,0x4e72,0x0000
0x0c13,0x49d6,0x0000
0x1288,0x75c5,0x0000
0x05c2,0x424e,0x0000
0x0622,0x5b9c,0x0000
0x0fae,0x5e69,0x0000
0x0bfd,0x4eba,0x0000
0x0842,0x4433,0x0000
0x0584,0x514c,0x0000
0x0eca,0x6760,0x0000
0x1206,0x5f64,0x0000
0x0b3f,0x5289,0x0000
0x1138,0x7100,0x0000
0x0990,0x4dbe,0x0000
0x1109,0x72f6,0x0000
0x089a,0x673f,0x0000
0x0fd3,0x6deb,0x0000
0x0fcf,0x68d2,0x0000
0x1007,0x6650,0x0000
0x0fe5,0x6840,0x0000
0x0fb5,0x5de2,0x0000
0x0802,0x453c,0x0000
0x0a10,0x65d9,0x0000
0x0a3c,0x6e1e,0x0000
0x095d,0x4774,0x0000
0x05c5,0x6829,0x0000
0x0f7c,0x6daa,0x0000
0x06d7,0x632f,0x0000
0x047f,0x473e,0x0000
0x0b21,0x4692,0x0000
0x0ebf,0x567a,0x0000
0x0aa8,0x680d,0x0000
0x08e4,0x550f,0x0000
0x0a0a,0x4499,0x0000
0x0d40,0x4db7,0x0000
0x10bc,0x4c15,0x0000
0x0d53,0x6faf,0x0000
0x12f8,0x5008,0x0000
0x0cc7,0x4d9d,0x0000
0x0d54,0x48f9,0x0000
0x07da,0x6a1a,0x0000
0x10ec,0x4c13,0x0000
0x11c8,0x6224,0x0000
0x10cb,0x4995,0x0000
0x10fa,0x5e8c,0x0000
0x0c3f,0x5c44,0x0000
0x1200,0x5234,0x0000
0x06fd,0x5ddf,0x0000
0x0469,0x403a,0x0000
0x10f2,0x4d32,0x0000
0x0d4e,0x498a,0x0000
0x0f07,0x712e,0x0000
0x11c6,0x613e,0x0000
0x1018,0x50e2,0x0000
0x06f3,0x59df,0x0000
0x12dc,0x5e73,0x0000
0x0f67,0x4bd7,0x0000
0x12d0,0x6092,0x0000
0x0e2b,0x4756,0x0000
0x04a6,0x5a72,0x0000
0x0d37,0x4626,0x0000
0x12a4,0x6f6f,0x0000
0x0de6,0x4d6d,0x0000
0x05bb,0x425c,0x0000
0x104a,0x4d26,0x0000
0x0eb6,0x55f9,0x0000
0x088f,0x51d8,0x0000
0x0525,0x518b,0x0000
0x0bfd,0x4904,0x0000
0x05d0,0x5607,0x0000
0x11d8,0x4a9a,0x0000
0x091a,0x5141,0x0000
0x0c58,0x59b3,0x0000
0x0e94,0x5242,0x0000
0x076f,0x63e1,0x0000
0x1215,0x58ed,0x0000
0x134f,0x4da4,0x0000
0x08d1,0x4a82,0x0000
0x12c1,0x75df,0x0000
0x05ea,0x47c6,0x0000
0x0f96,0x72c5,0x0000
0x0887,0x4bd3,0x0000
0x051e,0x63aa,0x0000
0x0cc1,0x503a,0x0000
0x12c3,0x6d23,0x0000
0x1224,0x4e83,0x0000
0x08cc,0x62ad,0x0000
0x1008,0x703d,0x0000
0x0fff,0x7289,0x0000
0x12a8,0x5d89,0x0000
0x0cd8,0x4cc6,0x0000
0x0b5c,0x45a6,0x0000
0x1214,0x6d45,0x0000
0x1243,0x4cab,0x0000
0x0852,0x5b5e,0x0000
0x0f86,0x5e3c,0x0000
0x0661,0x4ffd,0x0000
0x0b43,0x4894,0x0000
0x0a4d,0x554d,0x0000
0x0ea0,0x6a77,0x0000
0x0cee,0x48af,0x0000
0x10fd,0x558c,0x0000
0x0e02,0x4879,0x0000
0x1302,0x66d8,0x0000
0x0a78,0x479b,0x0000
0x0727,0x506a,0x0000
0x12b4,0x4dc8,0x0000
0x0a77,0x459b,0x0000
0x115c,0x63ba,0x0000
0x0bb5,0x4554,0x0000
0x0664,0x5d0b,0x0000
0x09d6,0x65f5,0x0000
0x0a08,0x4bc6,0x0000
0x041c,0x50ee,0x0000
0x0b07,0x5772,0x0000
0x0b01,0x492c,0x0000
0x11dc,0x5ffb,0x0000
0x0941,0x5fac,0x0000
0x138a,0x4dd3,0x0000
0x0b55,0x656e,0x0000
0x0c72,0x6e7b,0x0000
0x119e,0x4d35,0x0000
0x07d4,0x5642,0x0000
0x056a,0x4c6c,0x0000
0x1103,0x62bd,0x0000
0x0eb1,0x554c,0x0000
0x10c3,0x5fc3,0x0000
0x0468,0x6551,0x0000
0x0f5a,0x5de7,0x0000
0x0abf,0x57bc,0x0000
0x08a2,0x5a0d,0x0000
0x1152,0x5e92,0x0000
0x12bd,0x5bb0,0x0000
0x0ed5,0x6c4c,0x0000
0x060f,0x4751,0x0000
0x11fb,0x4d04,0x0000
0x0e84,0x7221,0x0000
0x0742,0x42ab,0x0000
0x07cd,0x5afb,0x0000
0x0942,0x5360,0x0000
0x0ef6,0x4dca,0x0000
0x1061,0x5157,0x0000
0x0c0d,0x49e7,0x0000
0x1173,0x66b3,0x0000
0x0f6d,0x5ed0,0x0000
0x0bf3,0x67a3,0x0000
0x0e84,0x5c1d,0x0000
0x10cd,0x6224,0x0000
0x13b8,0x6285,0x0000
0x0b46,0x6c8e,0x0000
0x105a,0x61a1,0x0000
0x1052,0x6336,0x0000
0x0c0c,0x6ee7,0x0000
0x0c61,0x66ef,0x0000
0x0bd9,0x6ce1,0x0000
0x0510,0x4cb8,0x0000
0x0e13,0x5b08,0x0000
0x0722,0x58f0,0x0000
0x1069,0x7000,0x0000
0x1316,0x517a,0x0000
0x0dd0,0x4bec,0x0000
0x123a,0x4e37,0x0000
0x0a4c,0x54a5,0x0000
0x08fb,0x6a2b,0x0000
0x1225,0x6e0c,0x0000
0x0ab1,0x614f,0x0000
0x0a0b,0x4bb9,0x0000
0x0cf1,0x620c,0x0000
0x0aa5,0x4b03,0x0000
0x08ff,0x5848,0x0000
0x0e2c,0x58ad,0x0000
0x0958,0x5e09,0x0000
0x10d3,0x4fed,0x0000
0x0dd6,0x68d3,0x0000
0x042e,0x4d4b,0x0000
0x09bd,0x5704,0x0000
0x1063,0x57c2,0x0000
0x051a,0x66d2,0x0000
0x09b0,0x43c1,0x0000
0x0b11,0x6ab0,0x0000
0x0480,0x632f,0x0000
0x0972,0x55d1,0x0000
0x081b,0x4f4c,0x0000
0x0776,0x5732,0x0000
0x0d1f,0x6de9,0x0000
0x0df9,0x6f4d,0x0000
0x0660,0x549a,0x0000
0x0e62,0x6196,0x0000
0x0413,0x67c0,0x0000
0x04ea,0x5033,0x0000
0x0be6,0x5dcc,0x0000
0x0591,0x5afe,0x0000
0x06e2,0x5e2f,0x0000
0x11a5,0x65b6,0x0000
0x089c,0x473b,0x0000
0x1236,0x55c5,0x0000
0x132b,0x58dc,0x0000
0x064e,0x5094,0x0000
0x118d,0x6679,0x0000
0x0a21,0x559c,0x0000
0x13ee,0x57e3,0x0000
0x04d8,0x47b1,0x0000
0x13be,0x735a,0x0000
0x0539,0x45a9,0x0000
0x052b,0x68f4,0x0000
0x0a81,0x604b,0x0000
0x124b,0x6845,0x0000
0x0d4d,0x6989,0x0000
0x1285,0x5623,0x0000
0x1310,0x4c54,0x0000
0x05dd,0x4af1,0x0000
0x0824,0x476d,0x0000
0x132e,0x6f35,0x0000
0x0509,0x540f,0x0000
0x0b1f,0x50aa,0x0000
0x0c3b,0x6afe,0x0000
0x0a6a,0x4d06,0x0000
0x12d8,0x7031,0x0000
0x04af,0x5e33,0x0000
0x0eed,0x66f0,0x0000
0x06ad,0x5e49,0x0000
0x0f93,0x58d4,0x0000
0x0bdc,0x600c,0x0000
0x08ed,0x6403,0x0000
0x09ab,0x446a,0x0000
0x105c,0x6689,0x0000
0x07ec,0x40b7,0x0000
0x1072,0x720f,0x0000
0x0842,0x4a07,0x0000
0x054a,0x4efc,0x0000
0x115b,0x4fe5,0x0000
0x1002,0x4a7b,0x0000
0x0c1c,0x6695,0x0000
0x0c43,0x5c93,0x0000
0x0961,0x5367,0x0000
0x10b1,0x6b9e,0x0000
0x1184,0x728b,0x0000
0x0579,0x5267,0x0000
0x12a2,0x65f0,0x0000
0x1353,0x50a5,0x0000
0x0f30,0x6b4d,0x0000
0x0701,0x4536,0x0000
0x0818,0x5c65,0x0000
0x0c56,0x557d,0x0000
0x0d76,0x6cdb,0x0000
0x0c42,0x537b,0x0000
0x0c35,0x6cab,0x0000
0x053d,0x63f5,0x0000
0x0771,0x4e80,0x0000
0x08ff,0x4bd7,0x0000
0x09e7,0x4628,0x0000
0x139e,0x6d82,0x0000
0x0c10,0x4606,0x0000
0x132d,0x646a,0x0000
0x0acd,0x674d,0x0000
0x0cc1,0x6417,0x0000
0x06a9,0x4340,0x0000
0x0a71,0x5ec8,0x0000
0x08e0,0x467c,0x0000
0x1110,0x4b3a,0x0000
0x0f6f,0x522b,0x0000
0x0dae,0x7065,0x0000
0x040a,0x5ed7,0x0000
0x12c6,0x73ed,0x0000
0x11ff,0x5615,0x0000
0x0b58,0x5458,0x0000
0x125a,0x51da,0x0000
0x0b57,0x47d7,0x0000
0x045f,0x6657,0x0000
0x109b,0x5866,0x0000
0x0fa9,0x6331,0x0000
0x1084,0x5882,0x0000
0x0b78,0x5b4e,0x0000
0x0546,0x584a,0x0000
0x05de,0x3e7a,0x0000
0x0e3f,0x5d9f,0x0000
0x12db,0x505f,0x0000
0x0e63,0x5b18,0x0000
0x0c29,0x541d,0x0000
0x07ce,0x6b12,0x0000
0x07df,0x5afe,0x0000
0x0934,0x6ac1,0x0000
0x10bc,0x6fea,0x0000
0x111c,0x545e,0x0000
0x1120,0x4ef7,0x0000
0x0673,0x636b,0x0000
0x057f,0x4acf,0x0000
0x0769,0x58be,0x0000
0x0d80,0x6eab,0x0000
0x0b92,0x5323,0x0000
0x0fdb,0x62c0,0x0000
0x0534,0x472e,0x0000
0x0683,0x5ff8,0x0000
0x10c7,0x61e6,0x0000
0x089f,0x5749,0x0000
0x123f,0x5083,0x0000
0x0e53,0x4c91,0x0000
0x0fdc,0x62f9,0x0000
0x09ca,0x4e7f,0x0000
0x12c1,0x5c1d,0x0000
0x0f60,0x558e,0x0000
0x13bb,0x6ae8,0x0000
0x0b0d,0x5865,0x0000
0x12be,0x58ed,0x0000
0x0607,0x618c,0x0000
0x0bf6,0x5b1a,0x0000
0x091e,0x5798,0x0000
0x0408,0x5a10,0x0000
0x0920,0x4ac7,0x0000
0x07ae,0x5d13,0x0000
0x0c2b,0x593e,0x0000
0x0f85,0x5143,0x0000
0x08b4,0x66bf,0x0000
0x0f09,0x6c08,0x0000
0x087b,0x5b88,0x0000
0x0982,0x5e25,0x0000
0x069f,0x5034,0x0000
0x0f4a,0x5fbb,0x0000
0x0a38,0x6a74,0x0000
0x063a,0x58c0,0x0000
0x0466,0x4baf,0x0000
0x04ad,0x3e66,0x0000
0x0b65,0x49f1,0x0000
0x05c4,0x435a,0x0000
0x07be,0x549f,0x0000
0x101a,0x6ad1,0x0000
0x1318,0x7088,0x0000
0x0a63,0x6040,0x0000
0x096d,0x62f8,0x0000
0x04c4,0x6500,0x0000
0x09e5,0x65c3,0x0000
0x0e80,0x4a50,0x0000
0x10c9,0x7279,0x0000
0x06bf,0x59b1,0x0000
0x0828,0x4318,0x0000
0x12c7,0x70bd,0x0000
0x057a,0x4bed,0x0000
0x124f,0x65c6,0x0000
0x13dc,0x4cfb,0x0000
0x0e98,0x495c,0x0000
0x12aa,0x4f4f,0x0000
0x0ac7,0x61dd,0x0000
0x0d6b,0x6bc0,0x0000
0x11aa,0x5d38,0x0000
0x13b6,0x7067,0x0000
0x08d2,0x452f,0x0000
0x0ef3,0x6e1a,0x0000
0x074c,0x51cc,0x0000
0x0842,0x5f3c,0x0000
0x1119,0x4fba,0x0000
0x134a,0x69c6,0x0000
0x0d8c,0x6057,0x0000
0x0799,0x698e,0x0000
0x1033,0x70a4,0x0000
0x12c4,0x4ed7,0x0000
0x0d98,0x4f49,0x0000
0x0f16,0x656b,0x0000
0x0de8,0x669b,0x0000
0x06ea,0x5834,0x0000
0x0fb1,0x68a1,0x0000
0x13d6,0x55c2,0x0000
0x0430,0x5f44,0x0000
0x0c1a,0x62b2,0x0000
0x08e6,0x64ea,0x0000
0x09e1,0x52df,0x0000
0x0c19,0x55eb,0x0000
0x12fa,0x6e21,0x0000
0x052d,0x4572,0x0000
0x108a,0x6ebd,0x0000
0x0670,0x5d6a,0x0000
0x095d,0x5cdb,0x0000
0x10a6,0x5fcf,0x0000
0x0fca,0x6d44,0x0000
0x1045,0x5329,0x0000
0x1107,0x6c74,0x0000
0x04a8,0x50c9,0x0000
0x04ac,0x648c,0x0000
0x0a16,0x5d4f,0x0000
0x08ba,0x6540,0x0000
0x0e71,0x63a7,0x0000
0x063b,0x66da,0x0000
0x05a4,0x5e78,0x0000
0x0797,0x53db,0x0000
0x0912,0x5bff,0x0000
0x0567,0x5c6b,0x0000
0x0524,0x6440,0x0000
0x12fb,0x687f,0x0000
0x1383,0x4ec5,0x0000
0x1191,0x69e5,0x0000
0x0c20,0x5bc2,0x0000
0x1214,0x687d,0x0000
0x0f5c,0x7211,0x0000
0x056a,0x45f7,0x0000
0x12c9,0x68ab,0x0000
0x1369,0x50fc,0x0000
0x0a4c,0x68e9,0x0000
0x09e9,0x6b04,0x0000
0x0e43,0x5f04,0x0000
0x09b3,0x68ae,0x0000
0x10b8,0x68d5,0x0000
0x11b1,0x5525,0x0000
0x122a,0x500d,0x0000
0x0e39,0x5f06,0x0000
0x05cd,0x5cc4,0x0000
0x12f3,0x62fe,0x0000
0x06c8,0x55b9,0x0000
0x07e9,0x539c,0x0000
0x0867,0x56c4,0x0000
0x1347,0x5d28,0x0000
0x10b2,0x49be,0x0000
0x1176,0x6044,0x0000
0x132d,0x4c9d,0x0000
0x1295,0x7310,0x0000
0x0b2e,0x5f3d,0x0000
0x0d72,0x51c3,0x0000
0x0ea2,0x6de5,0x0000
0x0940,0x6816,0x0000
0x04e5,0x4d32,0x0000
0x0bfa,0x60ee,0x0000
0x1059,0x63d7,0x0000
0x0df9,0x4e8d,0x0000
0x0f18,0x681e,0x0000
0x0be5,0x6d61,0x0000
0x0cfb,0x4c4c,0x0000
0x1377,0x5685,0x0000
0x0d56,0x64cd,0x0000
0x07c8,0x5ca2,0x0000
0x121b,0x73dc,0x0000
0x0a5d,0x59b2,0x0000
0x0d1a,0x6328,0x0000
0x04a6,0x682b,0x0000
0x0553,0x5667,0x0000
0x124a,0x54a4,0x0000
0x07b5,0x4109,0x0000
0x0881,0x45a4,0x0000
0x052b,0x5ab9,0x0000
0x0bcd,0x48b3,0x0000
0x0995,0x687a,0x0000
0x1054,0x6c45,0x0000
0x0a9d,0x51b7,0x0000
0x0f43,0x5471,0x0000
0x0811,0x583d,0x0000
0x0862,0x552d,0x0000
0x135c,0x62a1,0x0000
0x0c81,0x5472,0x0000
0x13d8,0x6cf5,0x0000
0x045c,0x4f61,0x0000
0x0c04,0x4ef8,0x0000
0x11f5,0x74b4,0x0000
0x09d5,0x5eac,0x0000
0x076b,0x5af9,0x0000
0x10f8,0x71c9,0x0000
0x0d31,0x5dba,0x0000
0x1218,0x6378,0x0000
0x04d8,0x51c4,0x0000
0x0b6e,0x5a8f,0x0000
0x0f8a,0x63ef,0x0000
