0x0040,0xfeb2,0x8000
0x0024,0x7ec6,0x0000
0x0066,0xfd99,0x8000
0x0051,0xff66,0x8000
0x8004,0xff4a,0x0000
0x0006,0x7def,0x0000
0x003e,0xff7b,0x8000
0x8063,0x7e97,0x8000
0x8033,0xfee3,0x0000
0x0036,0x7f41,0x0000
0x003f,0xfec5,0x8000
0x805b,0x7f78,0x8000
0x8050,0xfed8,0x0000
0x0064,0xfe0f,0x8000
0x0054,0xfde2,0x8000
0x003f,0xfeb1,0x8000
0x0070,0x7f2c,0x0000
0x8048,0x7e25,0x8000
0x8063,0xff6b,0x0000
0x8019,0xfee3,0x0000
0x0078,0x7d9f,0x0000
0x0007,0x7d9c,0x0000
0x0062,0x7eee,0x0000
0x003d,0x7c84,0x0000
0x8035,0x7f79,0x8000
0x007a,0x7f55,0x0000
0x0045,0x7f7e,0x0000
0x8057,0xfee2,0x0000
0x802c,0x7f18,0x8000
0x003e,0x7f1d,0x0000
0x0051,0x7eae,0x0000
0x8033,0x7ebf,0x8000
0x0030,0xff5c,0x8000
0x805e,0xff77,0x0000
0x8038,0x7e4a,0x8000
0x8040,0x7f30,0x8000
0x8016,0xff30,0x0000
0x0015,0xfd86,0x8000
0x005b,0x7ef5,0x0000
0x0064,0xff34,0x8000
0x0053,0x7f24,0x0000
0x0040,0xff60,0x8000
0x8044,0xfe94,0x0000
0x002c,0x7f57,0x0000
0x8066,0xfeb6,0x0000
0x8008,0xfedb,0x0000
0x805f,0xfe24,0x0000
0x0069,0xff73,0x8000
0x0013,0x7d55,0x0000
0x0006,0xff47,0x8000
0x0013,0x7ce2,0x0000
0x0037,0x7f7d,0x0000
0x802f,0xfe94,0x0000
0x0065,0x7f52,0x0000
0x8068,0xfd22,0x0000
0x8071,0x7e2b,0x8000
0x004b,0xfb15,0x8000
0x0024,0x7f1e,0x0000
0x806d,0xfe96,0x0000
0x0023,0x7e70,0x0000
0x8069,0x7f60,0x8000
0x0053,0xff44,0x8000
0x803a,0xff3c,0x0000
0x003e,0xfeba,0x8000
0x006b,0xfe62,0x8000
0x8030,0xff1b,0x0000
0x002e,0xfed3,0x8000
0x000e,0x7f48,0x0000
0x8075,0xff38,0x0000
0x0067,0x7f79,0x0000
0x004e,0xff3c,0x8000
0x0078,0xff31,0x8000
0x0003,0xff2a,0x8000
0x001c,0x7de6,0x0000
0x0064,0xfea7,0x8000
0x0026,0xff42,0x8000
0x8073,0x7e4c,0x8000
0x0005,0xfe86,0x8000
0x8053,0xfdb9,0x0000
0x0055,0x7e45,0x0000
0x8064,0x7d9f,0x8000
0x8044,0x7e27,0x8000
0x0063,0x7f41,0x0000
0x8068,0x7e61,0x8000
0x8008,0xfeea,0x0000
0x806f,0xfe7c,0x0000
0x0068,0xfef3,0x8000
0x803c,0xff19,0x0000
0x0042,0xff64,0x8000
0x003c,0xfafe,0x8000
0x0022,0x7ecd,0x0000
0x0052,0xff0a,0x8000
0x805c,0x7f52,0x8000
0x8038,0xff44,0x0000
0x0024,0x7e83,0x0000
0x0030,0xfec0,0x8000
0x001f,0xff25,0x8000
0x807c,0x7f4e,0x8000
0x804f,0xfedd,0x0000
0x8077,0x7ea8,0x8000
0x0061,0x7f50,0x0000
0x002f,0xfea1,0x8000
0x806d,0xff0b,0x0000
0x0007,0xfd33,0x8000
0x8048,0x7f51,0x8000
0x806a,0x7f4c,0x8000
0x8018,0xfdaf,0x0000
0x003d,0x7ee2,0x0000
0x005e,0xff67,0x8000
0x0031,0x7d84,0x0000
0x003f,0xfef1,0x8000
0x002a,0x7f68,0x0000
0x0006,0xfe71,0x8000
0x802b,0xfd66,0x0000
0x807c,0x7f32,0x8000
0x0027,0xfef2,0x8000
0x0006,0x7f62,0x0000
0x0040,0x7f71,0x0000
0x0017,0x7f03,0x0000
0x005d,0xff16,0x8000
0x0019,0xff31,0x8000
0x801e,0xfe46,0x0000
0x807f,0xfe08,0x0000
0x000c,0xff34,0x8000
0x8001,0x7f19,0x8000
0x005b,0xfe9d,0x8000
0x001a,0xfe8d,0x8000
0x000a,0xff09,0x8000
0x003b,0xff26,0x8000
0x800e,0xfe97,0x0000
0x8055,0xfea0,0x0000
0x0004,0x7f39,0x0000
0x002b,0x7f72,0x0000
0x0034,0xff1e,0x8000
0x0048,0x7f0d,0x0000
0x003e,0x7f15,0x0000
0x8010,0x7f15,0x8000
0x8006,0x7ec0,0x8000
0x8018,0xfe46,0x0000
0x8050,0x7ec4,0x8000
0x8006,0x7f14,0x8000
0x806a,0x7f31,0x8000
0x0034,0xfe19,0x8000
0x0022,0x7d4e,0x0000
0x8042,0x7eb3,0x8000
0x0030,0x7eea,0x0000
0x002b,0xff43,0x8000
0x0001,0xff01,0x8000
0x0033,0xfed3,0x8000
0x0079,0x7f0d,0x0000
0x8039,0xfef5,0x0000
0x0026,0x7f13,0x0000
0x0039,0x7f47,0x0000
0x8056,0xfeb7,0x0000
0x8065,0xff47,0x0000
0x003f,0x7f71,0x0000
0x804c,0x7ed6,0x8000
0x005b,0x7e97,0x0000
0x8042,0x7f74,0x8000
0x006e,0xff53,0x8000
0x004c,0x7f4d,0x0000
0x0019,0xff08,0x8000
0x8077,0xfd93,0x0000
0x8062,0xff65,0x0000
0x8038,0xfdf7,0x0000
0x806a,0x7ef4,0x8000
0x805a,0x7ea2,0x8000
0x0040,0x7ee3,0x0000
0x002a,0xfda3,0x8000
0x805d,0x7e39,0x8000
0x0005,0x7f37,0x0000
0x8024,0x7f67,0x8000
0x0043,0xfee0,0x8000
0x002e,0xfe77,0x8000
0x006b,0xff6b,0x8000
0x8045,0x7f66,0x8000
0x8046,0xff3e,0x0000
0x005c,0x7e20,0x0000
0x8049,0xfe21,0x0000
0x0037,0x7eb1,0x0000
0x0063,0x7cf8,0x0000
0x0023,0x7c64,0x0000
0x0053,0x7d71,0x0000
0x8041,0xfe87,0x0000
0x0053,0xfcbc,0x8000
0x003b,0xfece,0x8000
0x805d,0x7dc6,0x8000
0x8010,0x7f3d,0x8000
0x006d,0xff24,0x8000
0x803a,0x7b06,0x8000
0x802d,0xff06,0x0000
0x8068,0xfdab,0x0000
0x0015,0x7f28,0x0000
0x801b,0xfeb3,0x0000
0x005f,0x7e16,0x0000
0x0032,0x7f67,0x0000
0x801a,0x7eac,0x8000
0x0076,0xff78,0x8000
0x8025,0xfe74,0x0000
0x001d,0x7f63,0x0000
0x8014,0xff37,0x0000
0x007b,0xfd9f,0x8000
0x804c,0xfea6,0x0000
0x0011,0x7ec3,0x0000
0x8070,0x7f22,0x8000
0x0018,0x7f4b,0x0000
0x8059,0xff43,0x0000
0x004c,0x7edd,0x0000
0x005e,0xfe81,0x8000
0x806e,0xfe32,0x0000
0x004b,0xfeee,0x8000
0x8050,0x7e78,0x8000
0x805a,0x7f65,0x8000
0x004f,0xfeed,0x8000
0x8017,0xfeec,0x0000
0x004e,0xfeb8,0x8000
0x8055,0xff23,0x0000
0x8042,0xfcd5,0x0000
0x0064,0xfe04,0x8000
0x8021,0xff70,0x0000
0x803e,0xfe4d,0x0000
0x0042,0xfe2c,0x8000
0x8041,0x7f35,0x8000
0x0059,0x7f49,0x0000
0x0019,0x7e5d,0x0000
0x8004,0x7f68,0x8000
0x000a,0x7f16,0x0000
0x8078,0xff27,0x0000
0x0054,0xfddd,0x8000
0x8075,0xff39,0x0000
0x004f,0xff79,0x8000
0x8032,0xff6f,0x0000
0x006f,0xff1f,0x8000
0x8024,0x7f58,0x8000
0x0040,0xfec6,0x8000
0x8013,0xff39,0x0000
0x0011,0xfed9,0x8000
0x001e,0x7d80,0x0000
0x0029,0x7ecc,0x0000
0x0047,0xfe99,0x8000
0x005e,0x7ede,0x0000
0x8059,0x7f3c,0x8000
0x000d,0xff68,0x8000
0x800b,0x7ef1,0x8000
0x0068,0x7ef5,0x0000
0x000d,0xfebe,0x8000
0x0045,0xfdc1,0x8000
0x006f,0x7e8c,0x0000
0x0046,0xfe27,0x8000
0x0058,0x7dda,0x0000
0x0035,0x7f36,0x0000
0x8006,0x7ee5,0x8000
0x805b,0x7e9b,0x8000
0x0041,0xff3a,0x8000
0x002f,0xfea8,0x8000
0x006a,0x7ef6,0x0000
0x0076,0xff73,0x8000
0x0076,0x7ef8,0x0000
0x000f,0x7ed2,0x0000
0x8078,0xff5c,0x0000
0x8037,0xfe84,0x0000
0x8008,0xfe08,0x0000
0x807f,0xfe60,0x0000
0x0036,0xfeb8,0x8000
0x0077,0x7e32,0x0000
0x8027,0xfb05,0x0000
0x0026,0x7ec3,0x0000
0x0015,0xff33,0x8000
0x8075,0x7f4a,0x8000
0x8076,0x7ed5,0x8000
0x0043,0xfefd,0x8000
0x8048,0xfed0,0x0000
0x8025,0xfe10,0x0000
0x001d,0x7f18,0x0000
0x8045,0xff78,0x0000
0x807c,0x7f0f,0x8000
0x8043,0xff6a,0x0000
0x8078,0xff09,0x0000
0x003c,0xff17,0x8000
0x004b,0x7efb,0x0000
0x0040,0x7ea7,0x0000
0x807c,0xfdaa,0x0000
0x003e,0xff5b,0x8000
0x8041,0xff75,0x0000
0x0051,0xfe3e,0x8000
0x8024,0x7b22,0x8000
0x006a,0xfe9c,0x8000
0x0002,0x7e5a,0x0000
0x003c,0x7e9e,0x0000
0x8067,0x7f7c,0x8000
0x0028,0x7f41,0x0000
0x0068,0x7ea1,0x0000
0x0049,0x7f14,0x0000
0x0014,0x7f42,0x0000
0x0032,0xff67,0x8000
0x805b,0x7dcd,0x8000
0x805d,0xfec3,0x0000
0x005d,0x7f75,0x0000
0x003b,0x7f1a,0x0000
0x0020,0x7f5c,0x0000
0x8025,0x7eaf,0x8000
0x8071,0xfe7a,0x0000
0x003a,0xff75,0x8000
0x8031,0x7f4c,0x8000
0x8011,0xfc19,0x0000
0x0036,0xfee4,0x8000
0x8027,0xfe49,0x0000
0x801f,0x7f1f,0x8000
0x8055,0x7f16,0x8000
0x0021,0x7efe,0x0000
0x8013,0xff51,0x0000
0x805b,0xff12,0x0000
0x0065,0x7f4b,0x0000
0x8041,0xfc8d,0x0000
0x003c,0x7d70,0x0000
0x8030,0xff43,0x0000
0x0006,0x7de6,0x0000
0x8052,0xfde2,0x0000
0x002c,0xff67,0x8000
0x0033,0x7f34,0x0000
0x805d,0x7c37,0x8000
0x0045,0x7e4b,0x0000
0x006c,0x7bc0,0x0000
0x8074,0x7f38,0x8000
0x8011,0x7d4f,0x8000
0x804e,0x7f55,0x8000
0x0033,0xff12,0x8000
0x005a,0x7f04,0x0000
0x8008,0xfe6a,0x0000
0x800b,0x7f3e,0x8000
0x006d,0x7dfa,0x0000
0x8003,0xfe80,0x0000
0x8032,0xff35,0x0000
0x0044,0xfedf,0x8000
0x002d,0x7dc8,0x0000
0x8027,0x7d22,0x8000
0x0026,0x7ea2,0x0000
0x0030,0x7e65,0x0000
0x8024,0xfe9a,0x0000
0x8048,0xff43,0x0000
0x806b,0x7f1f,0x8000
0x805c,0x7f27,0x8000
0x8078,0x7be5,0x8000
0x8058,0xfeb6,0x0000
0x8066,0x7d45,0x8000
0x8012,0x7eb6,0x8000
0x8056,0x7e93,0x8000
0x8033,0x7f56,0x8000
0x002e,0x7f2c,0x0000
0x807a,0x7f60,0x8000
0x002c,0x7ce3,0x0000
0x806b,0xfed4,0x0000
0x802d,0xff47,0x0000
0x8070,0x7f60,0x8000
0x805c,0xfef7,0x0000
0x0011,0x7eaf,0x0000
0x8019,0xfe90,0x0000
0x0042,0x7f12,0x0000
0x0011,0xff1d,0x8000
0x8018,0xff22,0x0000
0x8031,0xff16,0x0000
0x0062,0x7f4d,0x0000
0x8071,0x7f15,0x8000
0x801c,0x7e5b,0x8000
0x8019,0xfed1,0x0000
0x800b,0xff69,0x0000
0x004f,0x7e0f,0x0000
0x0056,0xfc8a,0x8000
0x8017,0x7ede,0x8000
0x006d,0xff0d,0x8000
0x8042,0x7ef7,0x8000
0x004b,0x7f21,0x0000
0x802d,0xfe8e,0x0000
0x801c,0x7f1f,0x8000
0x006a,0xfdc5,0x8000
0x004a,0xff05,0x8000
0x801b,0xfeff,0x0000
0x0057,0x7f1f,0x0000
0x8043,0xfe25,0x0000
0x005e,0xff08,0x8000
0x807e,0xff44,0x0000
0x0010,0x7ea3,0x0000
0x807e,0xfeee,0x0000
0x0058,0xfd78,0x8000
0x0036,0x7e93,0x0000
0x003d,0xfea0,0x8000
0x001b,0xfd7c,0x8000
0x006f,0xff7e,0x8000
0x0062,0x7c49,0x0000
0x002f,0xff78,0x8000
0x006f,0xff61,0x8000
0x0054,0xff0e,0x8000
0x804c,0x7e92,0x8000
0x804f,0x7f74,0x8000
0x8026,0xff5d,0x0000
0x0010,0xfed6,0x8000
0x006d,0xfedc,0x8000
0x8045,0xfd11,0x0000
0x0069,0x7f0a,0x0000
0x006c,0xff2a,0x8000
0x8003,0x7eef,0x8000
0x004d,0xfeb9,0x8000
0x0041,0x7d80,0x0000
0x806d,0xfea5,0x0000
0x8028,0x7e9f,0x8000
0x0022,0x7f79,0x0000
0x0053,0xff61,0x8000
0x804a,0xfd90,0x0000
0x8009,0x7f04,0x8000
0x004a,0x7f72,0x0000
0x0019,0x7eed,0x0000
0x8038,0xfee6,0x0000
0x0024,0xfef6,0x8000
0x803c,0x7f45,0x8000
0x004a,0x7e94,0x0000
0x0071,0x7ea2,0x0000
0x8014,0x7e8e,0x8000
0x804d,0x7e4a,0x8000
0x802b,0xff00,0x0000
0x8024,0x7e2c,0x8000
0x0021,0xfeaf,0x8000
0x805d,0x7e13,0x8000
0x8019,0x7f35,0x8000
0x0016,0x7efc,0x0000
0x0019,0x7e81,0x0000
0x8002,0x7ebe,0x8000
0x8025,0x7f7f,0x8000
0x0042,0xff62,0x8000
0x8038,0x7f12,0x8000
0x8043,0xfeca,0x0000
0x0061,0x7f67,0x0000
0x8051,0xfec9,0x0000
0x8044,0x7e34,0x8000
0x0031,0xff14,0x8000
0x8038,0xfea0,0x0000
0x003d,0xfed9,0x8000
0x0006,0x7f19,0x0000
0x0010,0x7e73,0x0000
0x0060,0x7f4b,0x0000
0x8079,0x7e9e,0x8000
0x0068,0xff2c,0x8000
0x801f,0xff77,0x0000
0x0015,0xfc0e,0x8000
0x0047,0x7f2a,0x0000
0x0041,0x7d63,0x0000
0x8021,0xff26,0x0000
0x8070,0x7f63,0x8000
0x0038,0x7e67,0x0000
0x800e,0xfed0,0x0000
0x007d,0x7e34,0x0000
0x803a,0xfe85,0x0000
0x8051,0xff55,0x0000
0x804f,0xff3c,0x0000
0x000c,0x7f28,0x0000
0x802e,0xfd3b,0x0000
0x8020,0x7f71,0x8000
0x007e,0x7ec8,0x0000
0x807b,0x7f3d,0x8000
0x8003,0x7f45,0x8000
0x8013,0x7ef3,0x8000
0x0039,0xfec9,0x8000
0x8004,0xff49,0x0000
0x0078,0xff4f,0x8000
0x8068,0x7e39,0x8000
0x0024,0xfeb9,0x8000
0x802e,0x7e6f,0x8000
0x0069,0xfe41,0x8000
0x8051,0xfe89,0x0000
0x8040,0x7f72,0x8000
0x8056,0x7e1b,0x8000
0x8028,0x7f53,0x8000
0x806b,0x7e70,0x8000
0x001e,0xff06,0x8000
0x005c,0xfc92,0x8000
0x8073,0xff19,0x0000
0x0023,0x7e94,0x0000
0x805a,0x7f32,0x8000
0x000f,0xff07,0x8000
0x0002,0xfe7d,0x8000
0x8055,0xfeb7,0x0000
0x801a,0xfe3a,0x0000
0x0050,0xff5b,0x8000
0x804a,0x7f24,0x8000
0x004a,0xfdab,0x8000
0x0057,0xfed4,0x8000
0x004f,0x7f62,0x0000
0x800d,0x7eeb,0x8000
0x8055,0x7f7f,0x8000
0x8046,0x7f1f,0x8000
0x805c,0x7f51,0x8000
0x0073,0x7ef5,0x0000
0x8039,0xff37,0x0000
0x8038,0xff6f,0x0000
0x0054,0xfe4f,0x8000
0x0001,0xff0c,0x8000
0x000b,0xfe63,0x8000
0x8020,0x7f2e,0x8000
0x000c,0x7f75,0x0000
0x8007,0x7f47,0x8000
0x001f,0x7f0d,0x0000
0x0021,0xfd86,0x8000
0x004a,0x7d9d,0x0000
0x803b,0x7f2e,0x8000
0x0013,0xff0c,0x8000
0x005f,0xfe9e,0x8000
0x8023,0xff1b,0x0000
0x807a,0xff22,0x0000
0x0012,0x7dd8,0x0000
0x8034,0x7f27,0x8000
0x0033,0x7f0b,0x0000
0x8016,0x7f60,0x8000
0x804a,0x7f09,0x8000
0x805a,0xff73,0x0000
0x8064,0x7ec9,0x8000
0x802e,0x7e3f,0x8000
0x8064,0x7ef2,0x8000
0x0050,0x7e62,0x0000
0x002b,0xfee5,0x8000
0x0051,0xff63,0x8000
0x801e,0xfe1d,0x0000
0x807a,0xff5a,0x0000
0x8018,0xfee4,0x0000
0x006d,0xfedf,0x8000
0x0010,0xfef3,0x8000
0x0077,0x7f09,0x0000
0x805e,0x7f0e,0x8000
0x0051,0xff52,0x8000
0x8070,0x7f59,0x8000
0x8016,0xff67,0x0000
0x0049,0xff1a,0x8000
0x8063,0xfefb,0x0000
0x807b,0xff75,0x0000
0x0072,0x7d90,0x0000
0x0059,0xfd22,0x8000
0x0015,0x7f0f,0x0000
0x8050,0x7e90,0x8000
0x8019,0xfee5,0x0000
0x8065,0x7eac,0x8000
0x001c,0xff18,0x8000
0x0047,0x7f65,0x0000
0x8042,0xfef4,0x0000
0x8016,0x7f11,0x8000
0x0032,0x7f04,0x0000
0x802e,0xff1f,0x0000
0x800a,0x7e89,0x8000
0x0049,0xfdd7,0x8000
0x0058,0x7ecf,0x0000
0x003b,0xfea2,0x8000
0x8022,0xfeb8,0x0000
0x0001,0xfe30,0x8000
0x8034,0x7f04,0x8000
0x804c,0x7f7b,0x8000
0x8003,0x7e7f,0x8000
0x0019,0x7f0a,0x0000
0x803e,0x7f16,0x8000
0x0022,0xfdca,0x8000
0x8007,0x7e8a,0x8000
0x000b,0x7f38,0x0000
0x8017,0x7f7a,0x8000
0x8007,0x7eea,0x8000
0x004c,0x7e49,0x0000
0x8013,0xfe5b,0x0000
0x8037,0xfeae,0x0000
0x802c,0xff6a,0x0000
0x0022,0xfd3c,0x8000
0x8011,0xfe84,0x0000
0x0039,0x7e04,0x0000
0x007c,0x7dea,0x0000
0x0028,0xff4d,0x8000
0x8075,0x7edd,0x8000
0x8060,0x7ed0,0x8000
0x0079,0xff0d,0x8000
0x801e,0xfc8e,0x0000
0x0061,0xfce3,0x8000
0x8034,0xff3b,0x0000
0x006b,0x7f03,0x0000
0x8036,0xfdfa,0x0000
0x007a,0x7f30,0x0000
0x0066,0x7d46,0x0000
0x803e,0x7e03,0x8000
0x0049,0xfee9,0x8000
0x002e,0xfecc,0x8000
0x803c,0x7dab,0x8000
0x807f,0xfddd,0x0000
0x8079,0xff6a,0x0000
0x805b,0xfe82,0x0000
0x0041,0x7e3e,0x0000
0x006f,0xff52,0x8000
0x007d,0x7ed1,0x0000
0x8043,0x7f3d,0x8000
0x0049,0xff64,0x8000
0x8074,0x7f76,0x8000
0x0019,0x7c85,0x0000
0x006a,0x7f71,0x0000
0x8044,0xff2d,0x0000
0x8019,0x7e8a,0x8000
0x804f,0xff34,0x0000
0x801d,0xff33,0x0000
0x8065,0x7f60,0x8000
0x806d,0x7dff,0x8000
0x8078,0x7f46,0x8000
0x805d,0xfeef,0x0000
0x0070,0xff37,0x8000
0x805d,0xff77,0x0000
0x0014,0xfddd,0x8000
0x8071,0x7eb6,0x8000
0x8027,0xfee0,0x0000
0x8004,0xff47,0x0000
0x8051,0xfc55,0x0000
0x0044,0x7e48,0x0000
0x0012,0xff21,0x8000
0x8058,0x7f43,0x8000
0x007f,0x7f62,0x0000
0x0040,0xfe4d,0x8000
0x8069,0x7cfa,0x8000
0x8011,0x7d30,0x8000
0x0056,0x7d10,0x0000
0x8011,0xfe07,0x0000
0x005e,0xff7d,0x8000
0x0047,0x7e2e,0x0000
0x807a,0xff26,0x0000
0x8040,0x7ebd,0x8000
0x8027,0xfe0a,0x0000
0x007d,0xfdb8,0x8000
0x003e,0xff27,0x8000
0x0027,0x7c57,0x0000
0x802c,0xff01,0x0000
0x0055,0x7ec5,0x0000
0x0016,0x7f68,0x0000
0x0007,0x7df2,0x0000
0x806b,0xff66,0x0000
0x001f,0x7e5a,0x0000
0x0048,0xff0a,0x8000
0x0002,0xfdf7,0x8000
0x8056,0xfec6,0x0000
0x0007,0xfe55,0x8000
0x001a,0xfdd0,0x8000
0x8032,0x7f1a,0x8000
0x0033,0xff2d,0x8000
0x006d,0xfd64,0x8000
0x8022,0x7f00,0x8000
0x806a,0xff26,0x0000
0x002d,0xfe71,0x8000
0x8056,0x7f06,0x8000
0x807c,0x7e84,0x8000
0x0066,0x7f08,0x0000
0x0016,0xff57,0x8000
0x8064,0x7e02,0x8000
0x8058,0x7f02,0x8000
0x8015,0x7e32,0x8000
0x8042,0xfc63,0x0000
0x803e,0x7f3e,0x8000
0x0055,0x7ed0,0x0000
0x8071,0x7f10,0x8000
0x0042,0xfee1,0x8000
0x8061,0xfe66,0x0000
0x0040,0xfeb7,0x8000
0x002d,0xfeb5,0x8000
0x0037,0xfec5,0x8000
0x807a,0x7e24,0x8000
0x8013,0x7f11,0x8000
0x800a,0xfe37,0x0000
0x803b,0x7e83,0x8000
0x003c,0xff15,0x8000
0x007a,0x7f1d,0x0000
0x0010,0xff40,0x8000
0x0007,0xfe47,0x8000
0x0065,0xfe24,0x8000
0x8003,0xfed7,0x0000
0x8012,0xfe79,0x0000
0x800a,0x7f79,0x8000
0x004f,0xff2f,0x8000
0x802c,0x7f05,0x8000
0x8071,0xff1a,0x0000
0x8074,0xff09,0x0000
0x004f,0xff17,0x8000
0x8006,0x7ca2,0x8000
0x006a,0x7d3c,0x0000
0x006a,0x7ef0,0x0000
0x807e,0x7ece,0x8000
0x0051,0x7f1e,0x0000
0x005d,0xfe6e,0x8000
0x8063,0xfeea,0x0000
0x0050,0x7e6a,0x0000
0x803c,0xfd98,0x0000
0x0050,0xfdce,0x8000
0x0056,0x7ef6,0x0000
0x0042,0x7f7c,0x0000
0x0004,0xfd9b,0x8000
0x805c,0xfdaf,0x0000
0x004d,0xff60,0x8000
0x804c,0x7f19,0x8000
0x002d,0x7f79,0x0000
0x8029,0xff44,0x0000
0x807c,0x7ee6,0x8000
0x0051,0xfe66,0x8000
0x0008,0xfe61,0x8000
0x8012,0xff12,0x0000
0x8030,0xff5a,0x0000
0x807e,0xfec1,0x0000
0x8066,0x7f02,0x8000
0x805c,0x7f41,0x8000
0x8052,0x7f29,0x8000
0x8075,0xff0e,0x0000
0x0053,0xff04,0x8000
0x8009,0xfef2,0x0000
0x0043,0xff0b,0x8000
0x0045,0xff24,0x8000
0x0025,0xfebf,0x8000
0x8023,0xfdba,0x0000
0x0022,0x7e6e,0x0000
0x0049,0x7f24,0x0000
0x800b,0xff33,0x0000
0x8003,0x7f13,0x8000
0x007a,0xfe39,0x8000
0x0019,0xff39,0x8000
0x8016,0x7c7e,0x8000
0x800b,0x7e3a,0x8000
0x8046,0xfed6,0x0000
0x800b,0x7ef5,0x8000
0x0051,0xfbcd,0x8000
0x803b,0xfef2,0x0000
0x004e,0x7ee8,0x0000
0x8012,0xff48,0x0000
0x0046,0xff22,0x8000
0x0011,0xfee5,0x8000
0x007d,0x7e06,0x0000
0x007a,0xfe2c,0x8000
0x000f,0xff18,0x8000
0x007a,0x7f6b,0x0000
0x8010,0x7f03,0x8000
0x802a,0x7f03,0x8000
0x8068,0xfdfd,0x0000
0x0058,0xff56,0x8000
0x805e,0x7c01,0x8000
0x805d,0x7f73,0x8000
0x8013,0x7f17,0x8000
0x0012,0x7f1a,0x0000
0x807f,0x7e77,0x8000
0x0067,0xff47,0x8000
0x0034,0x7f68,0x0000
0x0007,0xfcf9,0x8000
0x802b,0x7e6d,0x8000
0x807e,0xfe25,0x0000
0x007b,0xff20,0x8000
0x8012,0xfee5,0x0000
0x8070,0xfe6e,0x0000
0x0069,0xfef5,0x8000
0x803c,0xfda6,0x0000
0x804d,0xff36,0x0000
0x005e,0x7f59,0x0000
0x806f,0x7f6b,0x8000
0x8063,0x7ed5,0x8000
0x003b,0xff0a,0x8000
0x004f,0x7f1f,0x0000
0x801d,0x7eed,0x8000
0x001c,0x7de2,0x0000
0x8065,0xff3e,0x0000
0x0060,0xff5b,0x8000
0x8006,0xfe23,0x0000
0x004d,0x7f59,0x0000
0x8028,0xfef6,0x0000
0x807c,0x7e5c,0x8000
0x002c,0xff37,0x8000
0x8062,0xff29,0x0000
0x807c,0x7f27,0x8000
0x0042,0xfd46,0x8000
0x8068,0xfe9f,0x0000
0x0006,0x7f70,0x0000
0x8024,0xfc80,0x0000
0x0022,0x7f3e,0x0000
0x0016,0x7f37,0x0000
0x0047,0xfe6c,0x8000
0x8071,0x7f05,0x8000
0x8024,0xfe70,0x0000
0x8030,0x7dba,0x8000
0x000b,0xfee7,0x8000
0x8034,0x7ec1,0x8000
0x802c,0xfdc6,0x0000
0x001d,0xfebd,0x8000
0x802d,0xfed2,0x0000
0x005b,0x7f37,0x0000
0x803f,0x7f48,0x8000
0x0047,0xff4f,0x8000
0x804f,0xfee1,0x0000
0x802f,0xfefb,0x0000
0x0040,0x7ec7,0x0000
0x802b,0x7ec4,0x8000
0x8044,0xfeb4,0x0000
0x8033,0xfef3,0x0000
0x8025,0xff27,0x0000
0x8036,0x7ec3,0x8000
0x0040,0xff00,0x8000
0x000c,0x7eac,0x0000
0x8057,0xfead,0x0000
0x8043,0xfa90,0x0000
0x003c,0xff5a,0x8000
0x8029,0xff26,0x0000
0x800a,0x7ec5,0x8000
0x8038,0xff5f,0x0000
0x002a,0xff2f,0x8000
0x8058,0xff02,0x0000
0x0045,0xfc48,0x8000
0x803e,0x7f26,0x8000
0x007a,0xff1e,0x8000
0x0004,0xff45,0x8000
0x804c,0xff79,0x0000
0x8044,0xff3c,0x0000
0x801c,0x7f79,0x8000
0x8021,0x7f62,0x8000
0x0073,0xfe55,0x8000
0x0012,0x7f30,0x0000
0x803d,0xff43,0x0000
0x8006,0xfea3,0x0000
0x8035,0x7f47,0x8000
0x0043,0x7c8e,0x0000
0x8042,0x7e89,0x8000
0x8027,0xfe97,0x0000
0x0057,0xff3d,0x8000
0x004f,0xfe99,0x8000
0x8024,0xfe05,0x0000
0x006e,0xfdf4,0x8000
0x805a,0x7f0b,0x8000
0x0054,0xfe85,0x8000
0x0019,0x7f4f,0x0000
0x0070,0x7f47,0x0000
0x8072,0xfed5,0x0000
0x8062,0xff28,0x0000
0x8011,0xff0c,0x0000
0x001a,0x7f71,0x0000
0x8056,0x7f1e,0x8000
0x0025,0x7f41,0x0000
0x0019,0x7db4,0x0000
0x8078,0x7f1e,0x8000
0x005a,0xfeff,0x8000
0x8015,0x7f0e,0x8000
0x0053,0x7f6b,0x0000
0x002d,0xff03,0x8000
0x0034,0xff17,0x8000
0x000e,0x7e17,0x0000
0x8018,0x7f0e,0x8000
0x007e,0x7ed9,0x0000
0x8048,0xfe82,0x0000
0x8077,0x7f64,0x8000
0x0024,0xff31,0x8000
0x8006,0x7f48,0x8000
0x8017,0xff05,0x0000
0x8028,0xff48,0x0000
0x000f,0xfd98,0x8000
0x0013,0x7f09,0x0000
0x805e,0x7f29,0x8000
0x8016,0xfec3,0x0000
0x8020,0xfea0,0x0000
0x806e,0xfe99,0x0000
0x0057,0xfe7c,0x8000
0x0060,0xff02,0x8000
0x805b,0x7ee7,0x8000
0x807f,0x7f21,0x8000
0x0023,0xff25,0x8000
0x006d,0xff66,0x8000
0x801a,0x7f7e,0x8000
0x800a,0xfecd,0x0000
0x0066,0xfed7,0x8000
0x8006,0x7f78,0x8000
0x8012,0x7f33,0x8000
0x806b,0xfe1c,0x0000
0x0023,0x7ef5,0x0000
0x8015,0x7f2e,0x8000
