0xfda1,0xfddb,0x3f3c
0x7e12,0xfed1,0xbeb3
0xff69,0xfea1,0x4039
0x7f56,0x7e77,0x405e
0xff58,0xfeff,0x3fd9
0xfefa,0xfe30,0x4036
0x7f01,0x7f6e,0x3f0b
0x7f77,0xfe34,0xc0b0
0x7eb0,0xfeca,0xbf5f
0x7f78,0xff29,0xbfbc
0xff47,0xfeb3,0x400e
0xff74,0xfeba,0x4028
0xff43,0x7dca,0xc0f7
0x7d96,0x7f55,0x3db4
0x7ea9,0xfeab,0xbf7d
0xff44,0xff13,0x3fab
0xff29,0xff4c,0x3f54
0x7ea2,0xfb6d,0xc2af
0x7eb7,0x7f39,0x3efd
0xfe06,0x7ebc,0xbeb6
0x7dcf,0x7e16,0x3f31
0x7ebe,0x7f47,0x3ef4
0xfe6d,0x7ec5,0xbf1a
0xfe85,0x7e93,0xbf68
0xff7c,0xff4a,0x3fa0
0x7f37,0x7eae,0x4007
0xfe4f,0x7eab,0xbf1b
0x7f53,0x7f71,0x3f60
0x7f73,0x7f33,0x3fae
0xff75,0xfecc,0x401a
0xfc04,0xfe04,0x3d80
0xff70,0xff43,0x3f9e
0xff27,0x7e56,0xc048
0x7f5d,0x7ef1,0x3feb
0x7ecd,0xfea8,0xbf9c
0x7d97,0xfe12,0xbf04
0xff16,0x7ef0,0xbfa0
0xff05,0x7f0a,0xbf77
0xfef8,0x7f08,0xbf69
0x7f72,0x7f06,0x3fe7
0x7efc,0xff34,0xbf33
0xfe51,0xff47,0x3e86
0x7e2b,0xfe90,0xbf18
0xfea9,0xfeeb,0x3f38
0x7ed6,0xff6c,0xbee8
0x7f4a,0x7eda,0x3fed
0x7f1f,0xff4c,0xbf48
0xfe31,0x7e41,0xbf6b
0x7c9b,0xff26,0xbcef
0x7f44,0xff79,0xbf4a
0x7f68,0x7f7b,0x3f6d
0x7e92,0x7f7d,0x3e94
0x7cd5,0x7f44,0x3d0b
0xff58,0x7eb5,0xc019
0x7ec9,0xff09,0xbf3c
0x7dba,0x7f15,0x3e20
0x7e3e,0x7f16,0x3ea2
0x7f66,0xfef9,0xbfec
0xff25,0x7f3d,0xbf5f
0x7f7d,0x7f4b,0x3fa0
0xff41,0xfea2,0x4018
0x7f09,0x7e53,0x4026
0xfe4a,0x7ee4,0xbee3
0x7eb0,0x7e6e,0x3fbd
0xff7b,0x7f09,0xbfeb
0x7f28,0x7ed5,0x3fca
0x7f42,0x7f30,0x3f8d
0x7f4f,0x7f50,0x3f7f
0xff2c,0xfe6c,0x403b
0xfe98,0x7f21,0xbef2
0x7f01,0xff51,0xbf1e
0xff7f,0xfe54,0x409a
0xfe44,0x7f5d,0xbe63
0x7ead,0xfee9,0xbf3e
0xff5a,0xff25,0x3fa9
0xfef2,0xfeda,0x3f8e
0x7f3e,0x7e81,0x403d
0x7ec1,0xff13,0xbf28
0x7e4d,0xff59,0xbe72
0x7f36,0x7f74,0x3f3f
0x7de1,0x7f50,0x3e0a
0xff00,0xfee1,0x3f92
0xfbce,0x7f50,0xbbfe
0x7ece,0x7f4c,0x3f01
0x7e9b,0xfb87,0xc293
0x7f0f,0xfe74,0xc016
0xfe24,0xfe17,0x3f8b
0x7e05,0x7e61,0x3f17
0xff02,0xfef2,0x3f8a
0xff7c,0xfe9e,0x404c
0xfeb9,0xfe44,0x3ff2
0x7f32,0x7f35,0x3f7c
0x7e94,0x7f02,0x3f12
0x7ec4,0x7f79,0x3eca
0xfe8f,0xfe18,0x3ff1
0x7ef3,0xff18,0xbf4d
0x7d5c,0xfd89,0xbf4e
0x7eb7,0xff0b,0xbf29
0x7ea6,0x7f26,0x3f00
0xff13,0xfefb,0x3f96
0xff27,0xff38,0x3f68
0xfdc7,0xff33,0x3e0e
0xff7f,0xfd50,0x419d
0x7f51,0xff28,0xbf9f
0x7cea,0x7e2d,0x3e2d
0xfe9d,0xfdf8,0x4022
0x7f07,0x7ece,0x3fa8
0x7ecd,0xfe8d,0xbfba
0x7f5e,0xff39,0xbf9a
0x7f0d,0xff10,0xbf7b
0xff24,0x7ea5,0xbffe
0xff49,0x7e92,0xc030
0xff51,0xfdf6,0x40d9
0xfeae,0x7f56,0xbed0
0x7f1b,0xff3c,0xbf53
0xfeb7,0x7ec2,0xbf71
0xfe8a,0xfed5,0x3f26
0xff3a,0x7f29,0xbf8d
0x7e54,0x7f74,0x3e5e
0xff6f,0x7ed8,0xc00e
0x7eb5,0x7e61,0x3fce
0xff7a,0xff23,0x3fc4
0xfe9a,0xff14,0x3f05
0xff42,0xfe6e,0x4051
0xff46,0x7ece,0xbff6
0xfed0,0x7f73,0xbedb
0x7f6f,0x7f34,0x3faa
0x7eae,0xff11,0xbf1a
0x7f73,0x7f53,0x3f93
0xff73,0x7ded,0xc103
0xfec8,0xff0f,0x3f33
0xff4c,0x7f21,0xbfa2
0xfee5,0xff40,0x3f19
0xfebe,0x7e97,0xbfa1
0xff14,0xfe1b,0x4074
0xfe11,0x7f58,0xbe2c
0xfdf1,0x7ee7,0xbe86
0xfe9b,0x7f16,0xbf04
0x7f29,0x7f7d,0x3f2b
0xfece,0xff08,0x3f42
0x7db0,0x7f63,0x3dc6
0xff3b,0x7ebe,0xbffc
0x7f7e,0x7f48,0x3fa3
0xff11,0xfe8f,0x4002
0xff4f,0xff5c,0x3f71
0xff7b,0xfda0,0x4149
0x7eb5,0xff55,0xbeda
0x7f70,0xff1a,0xbfc7
0xff58,0xff3c,0x3f93
0xff64,0xfea8,0x402e
0x7f6a,0xff75,0xbf75
0xff7d,0xfeec,0x4009
0xfd9b,0xfdb0,0x3f61
0xfe8b,0x7f6b,0xbe97
0xfe81,0x7f50,0xbe9f
0x7e6e,0xfcce,0xc114
0x7f71,0x7d92,0x4153
0xfd53,0x7f78,0xbd5a
0xfd8f,0x7e82,0xbe8d
0xff55,0x7f71,0xbf62
0xff5a,0x7d44,0xc18e
0x7e9e,0x7f00,0x3f1e
0x7f5a,0x7f43,0x3f8f
0x7f5f,0x7e8c,0x404c
0x7f25,0x7df8,0x40aa
0xff00,0x7f36,0xbf34
0x7f23,0xff5d,0xbf3d
0x7c44,0xfed8,0xbce8
0x7eb4,0x7f65,0x3ec9
0x7dbd,0x7d8d,0x3fac
0x7e40,0xfe33,0xbf89
0x7f2b,0x7eaf,0x3ffa
0x7f58,0x7f0b,0x3fc7
0xff1a,0x7d49,0xc144
0x7f60,0x7f20,0x3fb3
0xfe1b,0x7f4b,0xbe43
0x7f4c,0xff49,0xbf82
0xfe44,0x7e85,0xbf3d
0xfef5,0xfe9d,0x3fc8
0xfe2a,0x7ead,0xbefc
0xff15,0xff41,0x3f46
0x7eaf,0xff52,0xbed5
0xff27,0xfd0d,0x4198
0xff60,0x7f69,0xbf76
0xfea7,0x7ddd,0xc041
0x7e78,0xfe8c,0xbf63
0xff76,0xfe48,0x409d
0xff2e,0x7e1c,0xc08f
0x7f14,0xff2e,0xbf5a
0x7f5a,0x7f10,0x3fc2
0x7d52,0x7db8,0x3f12
0xff46,0x7f04,0xbfc0
0xfd92,0xff61,0x3da6
0xfe6f,0xff03,0x3eea
0x7f29,0x7e4a,0x4056
0x7eb5,0x7ec2,0x3f6f
0x7f66,0xff66,0xbf80
0x7e9b,0xfecf,0xbf40
0x7ea7,0x7f30,0x3ef3
0x7dcb,0xff09,0xbe3e
0x7e85,0xff13,0xbee8
0xfe88,0xfe67,0x3f97
0xfeae,0xff2f,0x3eff
0xfe3c,0x7ede,0xbed9
0xff5e,0x7eef,0xbfee
0xff4c,0x7ecd,0xbfff
0x7eda,0xfd9d,0xc0b2
0x7dc6,0x7e95,0x3eaa
0xff2c,0x7e7a,0xc030
0xff73,0xff7a,0x3f79
0x7f5c,0xfed1,0xc007
0x7f6a,0x7e2f,0x40ab
0xfe58,0x7d7d,0xc05b
0xfcf1,0x7f56,0xbd10
0x7f68,0xfec1,0xc01a
0xfecd,0xfe97,0x3fae
0x7e6f,0xff0e,0xbed7
0xff77,0x7ee3,0xc00b
0x7f05,0xfef7,0xbf8a
0xff1e,0x7f74,0xbf26
0x7e6b,0x7d52,0x408f
0xff3a,0xfeac,0x400a
0xff3f,0xfe94,0x4025
0xfeaf,0x7f21,0xbf0b
0x7f72,0x7e8b,0x405f
0xff63,0xff4d,0x3f8e
0x7f10,0x7f2d,0x3f55
0x7f38,0x7e14,0x409f
0xfe58,0xfea0,0x3f2d
0xfe5b,0xff50,0x3e87
0xfe4f,0x7f5e,0xbe6f
0x7f3f,0x7f2b,0x3f8f
0x7e36,0xfeba,0xbefa
0xfee8,0xfe8f,0x3fd0
0x7f00,0xfe60,0xc012
0x7df1,0x7f1b,0x3e47
0xfe86,0x7f0b,0xbef7
0xfe25,0xfe75,0x3f2c
0x7f52,0x7d26,0x41a2
0xff05,0xfe89,0x3ff9
0xfd51,0xfe6f,0x3e60
0xff31,0xfc69,0x4242
0xff75,0xff15,0x3fd2
0x7edd,0xfeab,0xbfa5
0xff53,0x7eef,0xbfe2
0x7eb2,0xff57,0xbed4
0xfe66,0x7eef,0xbef6
0x7e42,0x7f0c,0x3eb1
0x7e23,0xff0c,0xbe95
0xff1c,0x7eb4,0xbfde
0xfe90,0xfe2f,0x3fd3
0x7e0c,0xff63,0xbe1e
0x7b8b,0x7f46,0x3bb4
0x7e94,0x7ee8,0x3f23
0xff24,0x7f3f,0xbf5c
0xff47,0x7f34,0xbf8e
0x7e96,0x7dc9,0x403f
0x7d15,0xfecb,0xbdbc
0xff75,0x7e5d,0xc08e
0xff3f,0xff53,0x3f68
0x7f54,0xfdf2,0xc0e0
0xfd61,0xff35,0x3d9f
0xff3d,0xfed8,0x3fe0
0x7f69,0x7f7b,0x3f6e
0xff65,0xff72,0x3f72
0xff7a,0xfec6,0x4022
0x7e0b,0x7d06,0x4085
0xff17,0xfe14,0x4083
0x7f34,0xfebd,0xbff4
0x7f08,0x7d3c,0x4139
0xfeb6,0x7f54,0xbedc
0x7eb8,0x7f2b,0x3f0a
0xff57,0x7ee7,0xbfee
0x7f39,0xfe3d,0xc07b
0x7f27,0xff1c,0xbf89
0x7e14,0xfedd,0xbeab
0xfe88,0xfe98,0x3f65
0xff3c,0x7eae,0xc00a
0xfe3f,0x7eec,0xbecf
0x7f2d,0xff47,0xbf5f
0xff13,0xff1e,0x3f6e
0xff6c,0xff0b,0x3fd9
0xff0f,0xfea2,0x3fe2
0xfe78,0xff65,0x3e8b
0xfec3,0x7f61,0xbede
0xff30,0xff07,0x3fa7
0xff38,0xff2f,0x3f87
0xff3e,0x7ee2,0xbfd7
0xfed2,0xfea6,0x3fa2
0xfdb9,0xfe90,0x3ea4
0x7ed6,0xff73,0xbee1
0xff75,0x7f0d,0xbfde
0xfe99,0xfe20,0x3ff5
0xff20,0xff3d,0x3f59
0x7f0e,0xff0a,0xbf84
0x7f63,0xfe46,0xc093
0xfe22,0xff23,0x3e7e
0x7e81,0x7efa,0x3f04
0x7edb,0x7f4d,0x3f09
0x7f77,0xfe92,0xc059
0xff0d,0x7f66,0xbf1d
0xfe30,0xff34,0x3e7a
0x7f0b,0x7f30,0x3f4a
0xfe96,0x7f39,0xbed0
0x7f12,0xff60,0xbf27
0xff3b,0xfda8,0x410e
0xfeab,0xff0d,0x3f1b
0xfe67,0x7e89,0xbf58
0xfe71,0xff61,0x3e89
0xff60,0xfe01,0x40de
0xff65,0xfeba,0x401e
0xff07,0xff41,0x3f33
0xff3e,0x7ecf,0xbfeb
0xff2a,0xfecd,0x3fd4
0x7ebe,0x7f67,0x3ed3
0xff5d,0x7dfc,0xc0e1
0xfec4,0xfdd3,0x406e
0xff59,0xff44,0x3f8e
0xfed2,0xff31,0x3f18
0x7f30,0xfe58,0xc051
0x7ec7,0xff62,0xbee1
0x7f19,0xfec7,0xbfc5
0xfe1d,0xff06,0x3e96
0xff21,0x7f5e,0xbf3a
0xfecc,0xfe8b,0x3fbc
0x7f3a,0xfd9f,0xc116
0xff52,0xff38,0x3f92
0xfed6,0x7f41,0xbf0e
0xfe01,0xff25,0x3e48
0x7f6b,0x7f7d,0x3f6e
0xfebc,0x7f11,0xbf26
0xff14,0xff1d,0x3f71
0xfe9a,0xfed6,0x3f38
0xfe2c,0x7f7c,0xbe2f
0x7e8a,0xff24,0xbed7
0x7f20,0xff4a,0xbf4b
0x7e2c,0xff06,0xbea4
0x7f40,0xfe6a,0xc052
0x7f5f,0xfedc,0xc002
0x7cd5,0xff6b,0xbce8
0xfe98,0x7de8,0xc028
0xfe13,0xfee0,0x3ea8
0xfda8,0xfd14,0x4011
0xfd16,0x7f7d,0xbd18
0xff7a,0xfe87,0x406d
0xff49,0xfef0,0x3fd6
0xfe06,0x7f2f,0xbe44
0x7e80,0xff5b,0xbe96
0xfed8,0x7ee0,0xbf77
0x7f77,0xfe2b,0xc0b9
0x7f4f,0x7f33,0x3f94
0xff62,0x7f25,0xbfaf
0xff4b,0x7f60,0xbf68
0xff68,0xff6f,0x3f79
0xff2a,0x7e22,0xc086
0xff6f,0xfe52,0x4092
0xfecf,0x7da1,0xc0a5
0xff5b,0xfe41,0x4091
0xff1c,0x7f0d,0xbf8e
0xff58,0x7f26,0xbfa7
0x7f45,0x7f53,0x3f6f
0x7f23,0x7d1f,0x4183
0xfd0a,0x7f61,0xbd1d
0x7f3b,0x7cff,0x41bc
0x7d52,0x7e63,0x3e6d
0xff70,0xfd95,0x414e
0x7f6f,0x7f48,0x3f99
0xfeeb,0x7f7f,0xbeec
0x7f54,0x7f33,0x3f98
0xff1e,0x7dd9,0xc0ba
0xfe6d,0xff2f,0x3ead
0xfef8,0x7f20,0xbf46
0xfd19,0x7f57,0xbd36
0x7e14,0xfe84,0xbf10
0x7eec,0xfca4,0xc1b8
0x7ee2,0xff31,0xbf23
0xfed3,0xff22,0x3f27
0x7f50,0xff4f,0xbf81
0x7f3a,0xff5e,0xbf56
0xff77,0x7eec,0xc006
0x7ed9,0x7ef9,0x3f5f
0x7f18,0xff6c,0xbf25
0xfe8e,0xfc9a,0x416c
0x7ef8,0x7f76,0x3f01
0xff14,0xff12,0x3f82
0xff7d,0x7c29,0xc2c0
0xfef1,0xff01,0x3f6f
0x7f04,0xfee0,0xbf97
0x7f0c,0xff44,0xbf37
0x7eb4,0x7eb3,0x3f81
0xff74,0xfeec,0x4004
0xff2f,0x7ec4,0xbfe5
0x7dbd,0x7f03,0x3e39
0xff2d,0xff06,0x3fa5
0xff47,0xff66,0x3f5d
0x7f27,0x7d0b,0x419a
0x7e57,0xff2b,0xbea1
0xfef0,0x7f1b,0xbf46
0xfe93,0xfec9,0x3f3b
0x7df3,0x7d20,0x4042
0x7e6e,0x7f0b,0x3edb
0xff6a,0x7ef6,0xbff4
0x7e7c,0xfe4b,0xbf9f
0x7ef1,0x7f18,0x3f4b
0x7f1f,0xfe2c,0xc06d
0x7e93,0x7d91,0x4082
0xff34,0xfe91,0x401f
0xff47,0xfda9,0x4117
0xfdc9,0xfea9,0x3e98
0x7ebe,0x7f64,0x3ed5
0xff46,0xfefb,0x3fca
0x7e96,0xff51,0xbeb8
0x7f35,0xff25,0xbf8c
0xfd9d,0x7f45,0xbdcc
0x7d43,0x7e6c,0x3e54
0xfd9a,0xff24,0x3df0
0x7eb6,0x7ef2,0x3f41
0x7ec2,0x7f4d,0x3ef2
0x7f76,0x7eff,0x3ff7
0xff00,0x7f39,0xbf31
0x7ebb,0x7db9,0x4081
0x7f5d,0x7f0a,0x3fcd
0xfdfd,0xff2f,0x3e39
0x7f21,0x7f1f,0x3f82
0x7f64,0x7efc,0x3fe8
0x7e92,0x7cd7,0x412e
0xff0b,0xff41,0x3f38
0x7f28,0xff42,0xbf5e
0x7df8,0xff56,0xbe14
0x7e6f,0xfe35,0xbfa9
0x7f08,0x7e6d,0x4013
0x7f3d,0xff19,0xbf9e
0x7e3c,0xfe9e,0xbf18
0xff44,0xfeac,0x4012
0xff44,0xff55,0x3f6c
0x7e81,0x7eb1,0x3f3b
0x7f19,0x7f18,0x3f81
0xfe9e,0xff14,0x3f09
0x7f75,0x7efc,0x3ff9
0x7f03,0xff0e,0xbf6c
0x7efc,0xfdcb,0xc09f
0xff61,0x7f70,0xbf70
0x7e09,0x7f75,0x3e0f
0xff1a,0x7e96,0xc003
0xfca7,0x7f73,0xbcb0
0xff71,0xff49,0x3f99
0xfecf,0x7e87,0xbfc4
0x7f4c,0x7ee5,0x3fe4
0xff0e,0xfef3,0x3f96
0xff7b,0xff13,0x3fdb
0x7f02,0x7f74,0x3f08
0xfe91,0xfd11,0x4100
0xff4d,0xfe6b,0x405f
0xff74,0xff33,0x3fae
0x7f07,0xfef9,0xbf8b
0x7d79,0xfe12,0xbeda
0x7f37,0x7eed,0x3fc6
0xfdd7,0xff1f,0x3e2d
0x7efd,0x7f79,0x3f02
0xfec6,0x7df1,0xc052
0xfedf,0xfe65,0x3ff9
0xff17,0x7eb2,0xbfd9
0x7e6f,0x7f0e,0x3ed7
0x7f05,0x7ea0,0x3fd5
0xff14,0x7dd1,0xc0b5
0xff00,0x7e06,0xc075
0x7e49,0xff57,0xbe6f
0xff75,0x7f61,0xbf8b
0xff39,0xfef8,0x3fbf
0xfdf3,0xff75,0x3dfe
0x7f09,0xff09,0xbf80
0x7ede,0xff36,0xbf1c
0x7f5a,0x7f00,0x3fda
0xfea7,0xff7b,0x3eaa
0xff53,0xff5d,0x3f74
0xfdc0,0x7edd,0xbe5e
0xfd33,0xfdea,0x3ec4
0x7f40,0xfdce,0xc0ef
0x7f48,0xff62,0xbf63
0x7e52,0xfca1,0xc127
0x7da3,0xfe19,0xbf08
0x7f7b,0xfebf,0xc028
0xfdb8,0x7e60,0xbed2
0x7e38,0x7f1d,0x3e96
0xfe86,0xff3d,0x3eb6
0xfee8,0x7f66,0xbf01
0xff6c,0x7f02,0xbfe8
0xff24,0x7f68,0xbf35
0x7f4c,0x7f2d,0x3f97
0x7f25,0x7e2e,0x4073
0x7aaf,0x7f71,0x3aba
0xfe81,0xfc62,0x4192
0xfef7,0xff05,0x3f6e
0xff28,0x7dad,0xc0f9
0x7e62,0x7f2c,0x3ea8
0xff05,0x7e8b,0xbff5
0xff36,0xff3b,0x3f79
0xff21,0xfe52,0x4044
0x7f6f,0x7f72,0x3f7d
0xff00,0x7ebb,0xbfaf
0xfeed,0x7f52,0xbf10
0xff61,0xfeb1,0x4023
0xfef9,0x7ef3,0xbf83
0xfe1f,0xfe05,0x3f99
0xfe4b,0xff1f,0x3ea3
0xff11,0x7d34,0xc14e
0x7f6f,0xfecc,0xc016
0x7f62,0xff53,0xbf89
0xfedc,0x7eab,0xbfa5
0x7eed,0x7e1e,0x4040
0x7f0f,0xfd9d,0xc0e9
0xfe63,0x7f7c,0xbe67
0x7f63,0x7f7b,0x3f68
0xfc12,0xfed7,0x3cae
0xff7e,0xff2b,0x3fbe
0x7efa,0x7e1a,0x4050
0x7ed4,0xfdbc,0xc090
0x7e82,0x7f02,0x3f00
0x7e16,0x7f1b,0x3e78
0xfe26,0xfd54,0x4048
0x7f6e,0xff32,0xbfab
0xfe25,0x7f06,0xbe9e
0x7e47,0xff12,0xbeae
0x7f09,0xff30,0xbf47
0x7ecb,0x7f36,0x3f0f
0xff10,0x7f08,0xbf88
0x7f31,0x7f2a,0x3f85
0xfe46,0x7f0a,0xbeb8
0xfe8c,0xfeaf,0x3f4d
0x7e82,0x7f01,0x3f01
0xff1c,0xfd8f,0x410c
0xff4e,0xfeb5,0x4012
0x7ef9,0xff1b,0xbf4e
0xfe4c,0x7e2a,0xbf9a
0x7ea5,0x7d74,0x40ad
0x7e99,0x7f1f,0x3ef6
0xff58,0x7f50,0xbf85
0xfec9,0x7f0c,0xbf38
0xff30,0x7f54,0xbf55
0x7cdb,0x7f67,0x3cf3
0x7f4d,0x7dac,0x4119
0xfef7,0x7ee7,0xbf89
0xfe77,0x7f6e,0xbe85
0xff45,0x7f78,0xbf4b
0x7f31,0xff49,0xbf61
0x7f71,0xff6e,0xbf82
0x7f05,0xff32,0xbf3f
0x7f43,0x7ed7,0x3fe8
0xff36,0xfe0a,0x40a9
0x7c30,0xff17,0xbc95
0xff66,0xfe5a,0x4087
0xff09,0xff76,0x3f0f
0x7ead,0xfe45,0xbfe1
0xfdb6,0xfe47,0x3eea
0x7ec4,0xfd5c,0xc0e4
0xfed6,0xfcb0,0x419c
0x7efa,0xff19,0xbf51
0xfd60,0xfe89,0x3e51
0x7f35,0xfefa,0xbfb9
0xfec0,0xff19,0x3f21
0x7c7a,0xff3c,0xbcaa
0xff33,0x7e8c,0xc024
0xfe2e,0x7d2f,0xc07f
0xfe90,0xfd70,0x409a
0xfe93,0x7f70,0xbe9d
0xfe98,0xff18,0x3f00
0x7e56,0x7f1a,0x3eb2
0xff6a,0xfed4,0x400d
0x7e54,0xff07,0xbec9
0x7f69,0xff62,0xbf84
0x7ed0,0xfd22,0xc124
0x7efd,0x7d19,0x4154
0xfee2,0x7eec,0xbf75
0xfeca,0x7e51,0xbff7
0xfe87,0x7e63,0xbf98
0x7d9a,0xff6f,0xbda5
0xfebb,0x7f21,0xbf15
0x7f02,0x7ed2,0x3f9e
0xfe76,0xfee8,0x3f08
0xfecf,0xfef3,0x3f5a
0x7e7c,0xff1b,0xbed0
0x7f18,0x7e99,0x3ffe
0x7f1d,0xff63,0xbf31
0x7f33,0xfef5,0xbfbb
0x7eb7,0x7f0d,0x3f26
0x7ec6,0xff77,0xbecd
0xfe1e,0x7f50,0xbe42
0x7f5f,0xff73,0xbf6b
0x7d1d,0xfe52,0xbe3f
0xff70,0x7f09,0xbfe0
0xff5e,0x7f2f,0xbfa2
0x7f59,0xfcbd,0xc213
0xff4a,0x7f0d,0xbfb7
0xfd09,0xff2a,0x3d4e
0x7f44,0x7f75,0x3f4d
0xfe53,0xfd8f,0x403d
0x7f16,0xfe0b,0xc08a
0xfe34,0x7f11,0xbe9f
0x7ec4,0x7ef6,0x3f4c
0xfec4,0x7f09,0xbf37
0xff60,0xff37,0x3f9d
0x7ea9,0x7f54,0x3ecc
0xfefc,0x7f16,0xbf57
0x7eb8,0xff53,0xbedf
0x7ed3,0xff76,0xbedc
0x7de9,0x7f16,0x3e47
0x7f71,0x7ef5,0x3ffc
0x7f1d,0x7f42,0x3f4f
0x7f25,0xfd22,0xc182
0x7f51,0xfe9a,0xc02e
0x7f15,0xff58,0xbf31
0x7e69,0x7f1b,0x3ec0
0x7f2f,0x7dd4,0x40d3
0x7f74,0x7c0d,0x42de
0x7f48,0xff2d,0xbf94
0x7d50,0xfef5,0xbdd9
0x7ebc,0xfe67,0xbfd0
0xfe9a,0xfeb3,0x3f5c
0x7e97,0x7f5c,0x3eb0
0x7e36,0x7f01,0x3eb5
0xfe42,0xff7c,0x3e45
0x7e36,0xff27,0xbe8b
0x7f06,0x7dae,0x40c5
0x7e4f,0x7f79,0x3e55
0x7eaf,0x7f20,0x3f0c
0x7f43,0xfe1f,0xc09d
0x7f30,0xfeec,0xbfbf
0x7e0d,0x7ef1,0x3e96
0x7f3f,0xff26,0xbf93
0x7f7a,0xff6b,0xbf88
0x7e9a,0x7f3c,0x3ed2
0x7ee4,0x7f51,0x3f0c
0x7e48,0xfecd,0xbefa
0x7f13,0x7f01,0x3f92
0x7e70,0xff7e,0xbe72
0x7f16,0x7f0a,0x3f8b
0x7f6f,0x7f6b,0x3f82
0x7f67,0xfe60,0xc084
0x7d93,0x7f7a,0x3d97
0x7dd4,0xfe44,0xbf0a
0xfee4,0xff60,0x3f02
0xff23,0xfebe,0x3fdc
0x7dc7,0xff51,0xbdf4
0x7f73,0x7f17,0x3fce
0xff26,0x7da9,0xc0fb
0xff08,0xff36,0x3f3f
0xfe82,0x7ece,0xbf22
0x7f46,0x7e62,0x4060
0x7f25,0x7f19,0x3f8a
0xfeb6,0xfe53,0x3fdd
0xff1d,0xfd69,0x412c
0x7f26,0x7f5e,0x3f3f
0xff43,0xff01,0x3fc1
0x7f0a,0xfeb8,0xbfc0
0x7f1b,0xfeb5,0xbfdb
0xff45,0x7f5c,0xbf65
0x7f43,0xfece,0xbff2
0xff18,0x7e32,0xc05b
0xfdb4,0xff35,0x3dff
0x7c56,0x7f25,0x3ca6
0x7eb3,0xff65,0xbec8
0x7f0d,0xff21,0xbf60
0xff50,0xff69,0x3f65
0xff08,0xfcc3,0x41b3
0x7f5f,0xfe45,0xc091
0x7f4c,0x7ed2,0x3ff9
0x7f44,0xfdfe,0xc0c6
0x7dbf,0xff24,0xbe15
0xff40,0x7f17,0xbfa3
0x7f16,0xfe84,0xc011
0xff71,0x7f48,0xbf9a
0x7d39,0xfe93,0xbe21
0xfe7c,0xfe8c,0x3f66
0xff67,0x7eb5,0xc023
0x7f4b,0x7ed8,0x3ff1
0x7ed0,0x7e7d,0x3fd2
0x7e10,0x7f26,0x3e5e
0xfe23,0x7c72,0xc12c
0x7e24,0xff20,0xbe83
0xfdfe,0x7d9f,0xbfcc
0x7f67,0xff61,0xbf83
0xfe09,0x7f0c,0xbe7b
0xff12,0x7f71,0xbf1b
0x7f6e,0xff55,0xbf8f
0x7f3c,0xfc6f,0xc249
0x7e1d,0x7e8d,0x3f0f
0x7f06,0xfef1,0xbf8e
0xff4d,0x7f65,0xbf65
0xfdb9,0x7f4a,0xbdea
0xff47,0xfdc5,0x4101
0x7e38,0xff62,0xbe50
0xfd6a,0x7cfd,0xbfed
0xff06,0xff6b,0x3f12
0xfec9,0xfeb7,0x3f8d
0x7eed,0x7d4a,0x4116
0x7f38,0x7e45,0x406f
0xfedb,0x7f28,0xbf27
0x7f20,0xfe9f,0xc001
0xfe3a,0xff2d,0x3e8a
0xfe81,0xfeac,0x3f40
0xfe5e,0xfef0,0x3eed
0xfedc,0xfedf,0x3f7d
0xfd9a,0x7d63,0xbfae
0x7dfa,0xfe90,0xbede
0xfea7,0x7f57,0xbec7
0x7f01,0x7f46,0x3f27
0xff46,0x7f26,0xbf99
0xfe24,0xff4f,0x3e4b
0x7d64,0xfeed,0xbdf6
0x7c24,0x7f23,0x3c81
0x7eee,0xfe98,0xbfc8
0x7e74,0x7e9c,0x3f48
0xff77,0x7f1d,0xbfc9
0x7e80,0xfe5e,0xbf94
0x7f16,0xfee1,0xbfab
0xff08,0xfd69,0x4115
0xff64,0xfe30,0x40a6
0x7e5b,0xff49,0xbe8b
0xff05,0xfea3,0x3fd1
0x7f32,0xfdef,0xc0bf
0x7f34,0xfe8e,0xc022
0xff72,0x7f24,0xbfbd
0x7f13,0x7eab,0x3fdc
0x7d87,0xff72,0xbd8f
0x7f4c,0xff7b,0xbf50
0x7db8,0x7ebf,0x3e77
0xff03,0xfea9,0x3fc6
0x7e98,0xfee4,0xbf2b
0xfeb8,0x7e92,0xbfa1
0xff15,0xfd68,0x4124
0xff4a,0xff14,0x3faf
0x7ea5,0xff19,0xbf0a
0xff29,0x7f11,0xbf95
0x7eea,0x7e26,0x4034
0x7f59,0xfde7,0xc0f0
0xfedb,0x7de6,0xc074
0x7d4b,0x7f78,0x3d52
0xff4d,0xfce7,0x41e3
0xff43,0xff5c,0x3f63
0xfea3,0xfe93,0x3f8e
0xfebd,0x7f71,0xbec9
0x7eb6,0x7e66,0x3fcb
0x7eec,0xff42,0xbf1c
0x7e13,0x7eea,0x3ea1
0xfebd,0xff69,0x3ed0
0x7da4,0x7ef7,0x3e2a
0x7f60,0x7f13,0x3fc3
0xff5b,0x7f29,0xbfa6
0x7e69,0xfe1d,0xbfbe
0x7d58,0x7f34,0x3d9a
0xfec0,0x7e89,0xbfb3
0x7f5b,0xfe86,0xc051
0x7f27,0xfe8c,0xc019
0xff1f,0xff14,0x3f8a
0xff3a,0x7eb1,0xc007
0x7f60,0xfed0,0xc00a
0xfd09,0xff73,0x3d10
0xfec8,0xfebe,0x3f87
