0x12f9,0x6862,0x0006
0x0d77,0x4818,0x02ab
0x1263,0x58c6,0x0056
0x0a44,0x4415,0x0312
0x1121,0x636c,0x000b
0x05ea,0x698c,0x0001
0x07ca,0x476e,0x010c
0x11b4,0x6b03,0x0003
0x0d18,0x4c75,0x0125
0x1221,0x5fdb,0x0019
0x0dcf,0x70bb,0x0001
0x0c4f,0x52a8,0x0053
0x0926,0x621b,0x0003
0x068c,0x4089,0x02e3
0x0a9f,0x480c,0x01a3
0x111b,0x6086,0x0012
0x04b7,0x484e,0x008c
0x0c8c,0x6cdf,0x0001
0x08c4,0x5c5a,0x0009
0x0816,0x5692,0x0014
0x0911,0x6a32,0x0001
0x13a2,0x5609,0x00a2
0x094e,0x6011,0x0005
0x1308,0x6e93,0x0002
0x0456,0x5b88,0x0005
0x0611,0x4bc9,0x0064
0x1182,0x4992,0x03f5
0x0f1c,0x66d9,0x0004
0x13e1,0x5dae,0x002c
0x0a23,0x5118,0x004d
0x04bb,0x4aef,0x0057
0x0e96,0x5756,0x0039
0x0977,0x4f5f,0x005f
0x0e44,0x5e6e,0x0010
0x077a,0x6067,0x0003
0x0c6a,0x69df,0x0002
0x11d4,0x6efb,0x0002
0x0bda,0x44f1,0x032e
0x10bd,0x6d34,0x0002
0x0d25,0x5292,0x0064
0x13b6,0x6895,0x0007
0x08e6,0x4e45,0x0064
0x0a47,0x5d2d,0x000a
0x0789,0x5f52,0x0004
0x05bb,0x4064,0x029c
0x13f4,0x5009,0x01f9
0x0b95,0x4a97,0x0127
0x08e5,0x4eb0,0x005e
0x0f39,0x5440,0x006d
0x0937,0x5cfc,0x0008
0x050b,0x5945,0x0008
0x11a6,0x6359,0x000c
0x1090,0x5da4,0x001a
0x0d16,0x5aad,0x0018
0x049c,0x5af0,0x0005
0x1229,0x5102,0x013b
0x0582,0x4a18,0x0074
0x043c,0x458b,0x00c4
0x11a4,0x6adb,0x0003
0x0b50,0x65c0,0x0003
0x062f,0x4f1e,0x0038
0x1021,0x5dca,0x0017
0x0f6b,0x6467,0x0007
0x070e,0x609e,0x0003
0x08ad,0x597d,0x000e
0x0c94,0x5499,0x0040
0x0c9f,0x67cd,0x0002
0x0f54,0x4f1d,0x0108
0x13c0,0x5f4c,0x0022
0x0435,0x510a,0x001b
0x0477,0x5bba,0x0005
0x0f7f,0x5b76,0x0020
0x063b,0x4539,0x0131
0x0978,0x5413,0x002b
0x0ec3,0x5fe1,0x000e
0x0802,0x60e1,0x0003
0x08bd,0x6303,0x0003
0x0d4f,0x631c,0x0006
0x123e,0x65c3,0x0009
0x0def,0x4cac,0x0145
0x0a1f,0x56a3,0x001e
0x056b,0x5e07,0x0004
0x05e9,0x4437,0x0167
0x0ad0,0x6522,0x0003
0x127c,0x58a9,0x0059
0x0eb1,0x4e4a,0x0110
0x1035,0x7068,0x0001
0x046f,0x556b,0x000d
0x11ef,0x6c73,0x0003
0x04e2,0x4f91,0x0029
0x0bb1,0x6f32,0x0001
0x06a1,0x5bf9,0x0007
0x0a60,0x4c2f,0x00c3
0x12cb,0x589c,0x005e
0x0788,0x6a73,0x0001
0x0ca3,0x6975,0x0002
0x041f,0x5e2c,0x0003
0x07fa,0x4a8c,0x009c
0x06fc,0x4a6a,0x008b
0x0761,0x62f8,0x0002
0x06a7,0x6117,0x0003
0x066d,0x4289,0x01f7
0x0636,0x62fb,0x0002
0x0efc,0x6c29,0x0002
0x0d3f,0x69f8,0x0002
0x0d4a,0x56bd,0x0032
0x08f5,0x5fd2,0x0005
0x1341,0x6cb3,0x0003
0x0770,0x4c7e,0x006a
0x1109,0x615a,0x000f
0x11a0,0x4a7d,0x0378
0x12d7,0x54d0,0x00b6
0x0b6a,0x62bf,0x0004
0x10bb,0x681c,0x0005
0x114f,0x7416,0x0001
0x117c,0x6d19,0x0002
0x0b7f,0x67ef,0x0002
0x1190,0x5def,0x001e
0x0f55,0x4798,0x03dd
0x082e,0x5829,0x0010
0x086b,0x44d3,0x01d5
0x0667,0x4c73,0x005c
0x06a0,0x533c,0x001d
0x0c4a,0x46d5,0x0283
0x0a21,0x5d3d,0x0009
0x08bf,0x5651,0x0018
0x0f70,0x62d8,0x0009
0x0c99,0x48ef,0x01dd
0x0e97,0x5e42,0x0011
0x05d5,0x56fc,0x000d
0x114d,0x71f6,0x0001
0x0527,0x54ae,0x0012
0x0eb2,0x4bcc,0x01b8
0x1194,0x4dcb,0x01ed
0x1317,0x525a,0x011e
0x0689,0x485a,0x00c0
0x079a,0x521a,0x0028
0x1042,0x4f3e,0x012d
0x08bd,0x66c7,0x0001
0x13e7,0x6ac0,0x0005
0x1360,0x775b,0x0001
0x060c,0x443d,0x016d
0x05bd,0x660d,0x0001
0x08af,0x51d1,0x0034
0x11fa,0x67ed,0x0006
0x095b,0x5ff7,0x0005
0x0cdc,0x4e64,0x00c3
0x117e,0x737d,0x0001
0x07fe,0x588c,0x000e
0x0bb3,0x57df,0x001f
0x0b9e,0x519b,0x0057
0x0bc9,0x5430,0x003b
0x11f6,0x4e2d,0x01ee
0x082e,0x554e,0x0019
0x040e,0x676e,0x0001
0x1194,0x5928,0x0045
0x0844,0x610a,0x0003
0x10b0,0x48e9,0x03d2
0x0a17,0x51ec,0x0042
0x1175,0x72e7,0x0001
0x0e5f,0x5e96,0x000f
0x135d,0x686c,0x0007
0x11b9,0x6140,0x0011
0x08af,0x69aa,0x0001
0x12eb,0x692c,0x0005
0x0c7c,0x66b5,0x0003
0x0b2b,0x57c0,0x001e
0x0492,0x5919,0x0007
0x0e8c,0x5e69,0x0010
0x08a4,0x6aa7,0x0001
0x11a8,0x64a4,0x000a
0x0505,0x4f8f,0x002b
0x06ff,0x466b,0x0117
0x0984,0x5954,0x0011
0x04c4,0x5889,0x0008
0x0801,0x69d3,0x0001
0x0bad,0x45a0,0x02bb
0x12ed,0x6a41,0x0004
0x0419,0x3d99,0x02ee
0x06b0,0x56ba,0x0010
0x103d,0x5274,0x00a8
0x0528,0x4244,0x01a5
0x0e62,0x67a3,0x0003
0x071d,0x4395,0x01e0
0x073c,0x4fd9,0x003b
0x115a,0x706d,0x0001
0x045c,0x4e43,0x002d
0x1376,0x6bf3,0x0004
0x0f2c,0x6288,0x0009
0x11b6,0x5e1d,0x001e
0x0e88,0x67cd,0x0003
0x0a3a,0x483e,0x0178
0x12f8,0x6844,0x0007
0x0c43,0x584e,0x0020
0x10a3,0x70a6,0x0001
0x0ca2,0x5b7b,0x0014
0x0bcc,0x5b58,0x0011
0x0eec,0x4e8a,0x010f
0x0722,0x40cf,0x02f7
0x04d1,0x4af7,0x0059
0x0861,0x4a1a,0x00b8
0x135d,0x68c3,0x0006
0x0b66,0x455f,0x02c1
0x09e4,0x452b,0x0248
0x1019,0x72b4,0x0001
0x119e,0x4d6c,0x0212
0x0663,0x44b1,0x015d
0x0cc4,0x47f1,0x0267
0x0e6f,0x66f0,0x0004
0x0cc4,0x58da,0x001f
0x0767,0x56ce,0x0011
0x0886,0x4ae7,0x00a8
0x0c0b,0x6681,0x0002
0x12ef,0x5588,0x00a0
0x120c,0x747b,0x0001
0x0f43,0x70d3,0x0001
0x04ba,0x5eb8,0x0003
0x097b,0x650e,0x0002
0x0c31,0x6a70,0x0001
0x0401,0x5763,0x0009
0x12ff,0x6b4a,0x0004
0x0da4,0x55db,0x003e
0x0a96,0x50ab,0x005a
0x079d,0x4d8d,0x0058
0x0d06,0x4934,0x01ee
0x0a64,0x6502,0x0003
0x0cbf,0x60d0,0x0008
0x0f13,0x534f,0x007c
0x07be,0x42b6,0x024f
0x0a6e,0x4f8a,0x006d
0x0b52,0x4b30,0x0105
0x094d,0x50dd,0x0046
0x0a4e,0x5495,0x002c
0x0cda,0x5ffb,0x000a
0x0df5,0x5487,0x0054
0x1026,0x4c60,0x01e5
0x06ba,0x44e4,0x0160
0x0639,0x52b6,0x001e
0x0e8f,0x6300,0x0007
0x0ded,0x69bd,0x0002
0x130c,0x5936,0x0057
0x0d81,0x6c7d,0x0001
0x05c8,0x66e2,0x0001
0x0d8b,0x7048,0x0001
0x0da2,0x7010,0x0001
0x0bb0,0x4a59,0x0136
0x13a1,0x61b3,0x0015
0x07b1,0x6b8a,0x0001
0x1117,0x5d6d,0x001e
0x0b64,0x5070,0x006b
0x0fd1,0x69cf,0x0003
0x12c9,0x5b9a,0x0039
0x1179,0x5737,0x0061
0x1122,0x5b4b,0x002d
0x084a,0x4498,0x01de
0x0899,0x6836,0x0001
0x0918,0x55d6,0x001c
0x07d4,0x431a,0x0234
0x136b,0x761a,0x0001
0x05ec,0x423f,0x01e5
0x12bd,0x527d,0x010a
0x0421,0x57af,0x0009
0x08ee,0x6787,0x0001
0x0a0d,0x59b2,0x0011
0x1148,0x6f61,0x0001
0x09f7,0x5631,0x001f
0x11e5,0x6593,0x0008
0x0e37,0x5496,0x0057
0x042b,0x4643,0x00aa
0x096a,0x5d3e,0x0008
0x04fe,0x47dd,0x00a3
0x05e5,0x685d,0x0001
0x0ec3,0x6941,0x0003
0x081a,0x5d99,0x0006
0x1078,0x5eb3,0x0015
0x0f78,0x703f,0x0001
0x0a1f,0x488d,0x0158
0x132d,0x6265,0x0012
0x0b6e,0x4ee4,0x008a
0x08c0,0x5c5a,0x0009
0x13d1,0x6ef4,0x0002
0x0ad1,0x4d38,0x00a7
0x053e,0x4247,0x01ac
0x1159,0x4b98,0x02d1
0x045f,0x6441,0x0001
0x0f48,0x4aa4,0x0231
0x0412,0x6687,0x0001
0x0bd1,0x4c0c,0x00f7
0x0745,0x5442,0x001b
0x0a1c,0x67a2,0x0002
0x10bb,0x553d,0x0074
0x06bd,0x5cb2,0x0006
0x0e0e,0x6365,0x0007
0x10d0,0x52d3,0x00b5
0x0a3a,0x5495,0x002b
0x05a9,0x443a,0x0157
0x0a5f,0x4abe,0x00f2
0x1292,0x7365,0x0001
0x0f05,0x6e72,0x0001
0x1116,0x70f5,0x0001
0x10c2,0x72c5,0x0001
0x07a3,0x5709,0x0011
0x0939,0x46a4,0x0193
0x0702,0x6479,0x0002
0x0bcd,0x5935,0x0018
0x111d,0x697e,0x0004
0x0a1d,0x6268,0x0004
0x0bc9,0x523e,0x0050
0x05b7,0x5351,0x0019
0x0806,0x6a58,0x0001
0x0438,0x678b,0x0001
0x128a,0x6d90,0x0002
0x04d2,0x6224,0x0002
0x0652,0x5e23,0x0004
0x0d19,0x6e63,0x0001
0x079d,0x5b37,0x0008
0x11d1,0x63c6,0x000c
0x09d6,0x627b,0x0004
0x0422,0x4edc,0x0027
0x0b38,0x5e1b,0x0009
0x0d24,0x56f8,0x002f
0x0dff,0x5703,0x0037
0x0725,0x4ab3,0x0089
0x0a11,0x5397,0x0033
0x0f1f,0x5b00,0x0021
0x0a87,0x450e,0x0295
0x1081,0x619e,0x000d
0x0aa9,0x4c11,0x00d2
0x0fb4,0x630f,0x0009
0x0e68,0x466d,0x03fd
0x0d72,0x574c,0x0030
0x10ca,0x64f3,0x0008
0x0d01,0x619e,0x0007
0x0907,0x438d,0x02aa
0x11fd,0x704c,0x0001
0x0a47,0x43a2,0x034a
0x0e19,0x6b8f,0x0002
0x08f6,0x5030,0x004c
0x04a5,0x61e6,0x0002
0x10d4,0x5e81,0x0018
0x05d7,0x5932,0x0009
0x0fba,0x6dae,0x0001
0x09ba,0x52c2,0x0036
0x0bb0,0x4d4c,0x00ba
0x04c6,0x6811,0x0001
0x0a63,0x4c01,0x00cc
0x0a90,0x594c,0x0014
0x0852,0x6614,0x0001
0x0b9c,0x62a4,0x0005
0x1010,0x694b,0x0003
0x11c7,0x6106,0x0012
0x0e79,0x6266,0x0008
0x12bf,0x619c,0x0013
0x1016,0x4996,0x02ed
0x0b70,0x58a0,0x001a
0x0c75,0x5a38,0x0017
0x0a03,0x6a95,0x0001
0x111c,0x60e2,0x0011
0x12fc,0x5703,0x0080
0x1101,0x74fe,0x0001
0x0bd8,0x618a,0x0006
0x0b96,0x4eaa,0x0092
0x0db1,0x5067,0x00a5
0x0c10,0x5d91,0x000c
0x1332,0x574f,0x007e
0x1164,0x6532,0x0008
0x06f0,0x4cc6,0x005d
0x091f,0x5070,0x004a
0x1011,0x6685,0x0005
0x1339,0x54e7,0x00bd
0x0b70,0x4bdf,0x00f2
0x0b2c,0x67ad,0x0002
0x0ced,0x4853,0x0247
0x0d21,0x64b3,0x0004
0x0786,0x4b2e,0x0086
0x073b,0x5243,0x0025
0x059b,0x6169,0x0002
0x105c,0x5a04,0x002e
0x0f6c,0x497b,0x02b5
0x082a,0x4c65,0x0079
0x0bbe,0x5809,0x001f
0x0dd9,0x476a,0x0328
0x08fc,0x65a3,0x0002
0x0e9c,0x5d5f,0x0014
0x0f82,0x6710,0x0004
0x12ec,0x5743,0x007a
0x0748,0x4388,0x01ef
0x05a1,0x60bb,0x0002
0x13fd,0x6152,0x0018
0x1014,0x71fa,0x0001
0x0d9b,0x4806,0x02c9
0x0e53,0x6cb2,0x0001
0x07d1,0x480f,0x00f7
0x040b,0x3f33,0x023f
0x0a27,0x4868,0x0165
0x0842,0x451c,0x01ab
0x041a,0x5a14,0x0005
0x05cd,0x4229,0x01e2
0x0792,0x53a1,0x0020
0x0998,0x484b,0x014e
0x0655,0x50b8,0x002b
0x09fb,0x5b54,0x000d
0x0e6e,0x4b78,0x01b9
0x09b6,0x4e09,0x0079
0x04ed,0x5459,0x0012
0x1371,0x57dd,0x0079
0x090d,0x5836,0x0013
0x0968,0x5751,0x0018
0x091c,0x47fe,0x0147
0x07da,0x4254,0x027b
0x0edf,0x5725,0x003e
0x0897,0x41d7,0x0325
0x0e69,0x689c,0x0003
0x07d6,0x5036,0x003c
0x05d3,0x54ba,0x0014
0x133b,0x4d4b,0x02bb
0x093d,0x63b9,0x0003
0x0a01,0x5c5a,0x000b
0x11bc,0x608b,0x0014
0x10a2,0x6aca,0x0003
0x10c5,0x6206,0x000d
0x098c,0x6c12,0x0001
0x0da0,0x628c,0x0007
0x06fe,0x53d4,0x001d
0x0eb7,0x716d,0x0001
0x0e76,0x4e0c,0x0112
0x074f,0x4be9,0x0076
0x0cc1,0x4bb0,0x013d
0x08e5,0x5801,0x0014
0x0a14,0x4aa9,0x00ea
0x0641,0x3e72,0x03e2
0x11e0,0x61b3,0x0010
0x1392,0x5ce1,0x0032
0x0a5b,0x476b,0x01b7
0x0681,0x5dfa,0x0004
0x107c,0x6920,0x0004
0x102b,0x4deb,0x0169
0x13c3,0x4d0d,0x0313
0x10e1,0x4efc,0x0166
0x10cb,0x5cf2,0x001f
0x0a68,0x4d30,0x009e
0x0b75,0x5ac5,0x0012
0x06d7,0x5c6b,0x0006
0x048e,0x6613,0x0001
0x0a14,0x6832,0x0001
0x0c13,0x5549,0x0031
0x0c8c,0x58f0,0x001d
0x047e,0x536f,0x0013
0x0d20,0x467b,0x032a
0x0abd,0x4465,0x0311
0x0a5d,0x526a,0x003f
0x075d,0x6383,0x0002
0x04f0,0x5dba,0x0003
0x0b3a,0x5b3f,0x0010
0x0ea0,0x5cc7,0x0016
0x13f7,0x6b40,0x0004
0x080c,0x4c77,0x0074
0x0e06,0x6ba3,0x0002
0x106c,0x6572,0x0006
0x0ece,0x599a,0x0027
0x05c7,0x5017,0x002d
0x0d73,0x5edd,0x000d
0x1134,0x60b5,0x0012
0x13c5,0x57fe,0x007c
0x0ec4,0x5db6,0x0013
0x1125,0x4a5e,0x033b
0x10d3,0x4c59,0x0238
0x043b,0x5c62,0x0004
0x0c45,0x486b,0x01ef
0x08eb,0x4e36,0x0065
0x071e,0x5173,0x002a
0x0b73,0x585a,0x001b
0x0c17,0x6843,0x0002
0x04ff,0x5ac9,0x0006
0x120e,0x6eb0,0x0002
0x13fa,0x5066,0x01d0
0x081c,0x5baf,0x0009
0x1382,0x56c9,0x008e
0x1364,0x7280,0x0001
0x081a,0x432d,0x0249
0x0b40,0x49fd,0x0136
0x0eed,0x6807,0x0003
0x0a10,0x4b06,0x00dd
0x116c,0x6c78,0x0002
0x0489,0x678a,0x0001
0x1193,0x570d,0x0065
0x098e,0x6381,0x0003
0x08e3,0x45fc,0x01a2
0x0434,0x55a6,0x000c
0x12f8,0x4c9e,0x0305
0x1179,0x5bc0,0x002d
0x0826,0x4a54,0x00a8
0x11cd,0x6fde,0x0001
0x13d8,0x720a,0x0001
0x0f06,0x658e,0x0005
0x08fb,0x5f01,0x0006
0x11ff,0x5d4c,0x0024
0x0881,0x65f2,0x0002
0x09bd,0x496d,0x010f
0x0714,0x4a19,0x0095
0x0f32,0x51db,0x009d
0x1261,0x4f93,0x01af
0x138f,0x520e,0x0140
0x0938,0x5d80,0x0008
0x11db,0x7173,0x0001
0x0f87,0x6913,0x0003
0x0d61,0x4934,0x0211
0x0f77,0x68dd,0x0003
0x0bd8,0x69ea,0x0001
0x0573,0x52c9,0x001a
0x0daf,0x52a0,0x006e
0x040b,0x661f,0x0001
0x0e0d,0x4ac4,0x01ca
0x116c,0x6cd9,0x0002
0x0e4f,0x5072,0x00b6
0x0b4e,0x5e66,0x0009
0x0a79,0x51a1,0x004a
0x08fa,0x5764,0x0016
0x0db1,0x6c41,0x0001
0x0b07,0x5a6e,0x0011
0x0a82,0x4962,0x0136
0x0611,0x528b,0x001e
0x05ac,0x4f91,0x0030
0x0999,0x4b85,0x00bf
0x04cd,0x561a,0x000d
0x09c7,0x6778,0x0002
0x044b,0x4d55,0x0034
0x0da3,0x5240,0x0073
0x05b7,0x4974,0x0086
0x0777,0x69fd,0x0001
0x05ae,0x48d2,0x0097
0x0eb2,0x6281,0x0008
0x04b2,0x424d,0x017e
0x0e29,0x4a8f,0x01e1
0x126b,0x601c,0x0019
0x0c10,0x4892,0x01c7
0x06aa,0x510d,0x002a
0x0960,0x5667,0x001b
0x0c02,0x60e3,0x0007
0x0936,0x68d7,0x0001
0x124e,0x6dfc,0x0002
0x137a,0x69dc,0x0005
0x0473,0x4dda,0x0031
0x0bcb,0x60db,0x0006
0x0e09,0x6520,0x0005
0x072d,0x5ebb,0x0004
0x0d47,0x4b8f,0x0165
0x065c,0x50c3,0x002b
0x125c,0x6153,0x0013
0x12a5,0x61d7,0x0012
0x0835,0x4963,0x00c8
0x05f7,0x56d4,0x000e
0x0ebe,0x5384,0x0073
0x0b6d,0x6126,0x0006
0x0e88,0x5bdf,0x001b
0x091c,0x66f8,0x0001
0x0c4f,0x69ce,0x0001
0x0916,0x60bd,0x0004
0x07ad,0x466d,0x0132
0x0e00,0x5392,0x0065
0x07d3,0x425d,0x0276
0x0f27,0x615f,0x000b
0x0f2b,0x5251,0x0091
0x12cb,0x545e,0x00c7
0x0d2b,0x6dbd,0x0001
0x0d35,0x61a9,0x0007
0x0a5a,0x4df2,0x0089
0x08c3,0x6054,0x0004
0x0be0,0x5e89,0x000a
0x0e71,0x697b,0x0002
0x0500,0x4ab0,0x0060
0x11e7,0x5661,0x0076
0x05d6,0x4500,0x012b
0x08ba,0x4637,0x0185
0x045c,0x3e75,0x02b3
0x12f7,0x6653,0x0009
0x12ea,0x6add,0x0004
0x06e7,0x5c32,0x0007
0x0bdf,0x6848,0x0002
0x10e4,0x68cf,0x0004
0x05ab,0x441a,0x0162
0x084a,0x6546,0x0002
0x0a23,0x4dc6,0x0088
0x04b1,0x5475,0x0011
0x0a08,0x5902,0x0013
0x0560,0x687b,0x0001
0x13a6,0x60cc,0x001a
0x0acc,0x5e6d,0x0008
0x0fce,0x4fe2,0x00fd
0x0e23,0x56b5,0x003b
0x077e,0x55f3,0x0014
0x136d,0x58ca,0x0063
0x0740,0x4570,0x0155
0x1318,0x6e7c,0x0002
0x0b62,0x60e6,0x0006
0x09fe,0x56e2,0x001c
0x0d0c,0x6493,0x0004
0x10b6,0x55c6,0x0068
0x122f,0x4e61,0x01f0
0x0d31,0x62bc,0x0006
0x0b1e,0x6b7c,0x0001
0x0a25,0x5b5a,0x000d
0x0cc1,0x502b,0x0092
0x0b6e,0x6cdd,0x0001
0x0a62,0x4300,0x03a6
0x0e43,0x601b,0x000c
0x113f,0x5fdd,0x0015
0x0e20,0x709a,0x0001
0x109c,0x6ba8,0x0002
0x0d2d,0x627e,0x0006
0x1296,0x6bf4,0x0003
0x0cf3,0x4a57,0x0190
0x07c6,0x6395,0x0002
0x0e18,0x4e7f,0x00f0
0x1365,0x684d,0x0007
0x041b,0x4d5e,0x0031
0x0f27,0x68cb,0x0003
0x08f2,0x5cdc,0x0008
0x050d,0x5a2d,0x0007
0x0a81,0x6129,0x0005
0x0d86,0x6398,0x0006
0x0d2e,0x4e5a,0x00d1
0x1383,0x6125,0x0017
0x0fef,0x70ac,0x0001
0x0c8c,0x48d5,0x01e2
0x089c,0x532a,0x0029
0x0a70,0x561f,0x0022
0x061a,0x66ee,0x0001
0x08f5,0x57cc,0x0014
0x129c,0x61f0,0x0012
0x080e,0x5f4b,0x0004
0x0725,0x670f,0x0001
0x0fb8,0x651a,0x0006
0x1133,0x6a88,0x0003
0x0bb9,0x4e07,0x00a4
0x0b24,0x686e,0x0002
0x1068,0x56c4,0x0053
0x042c,0x4399,0x0119
0x117a,0x73cd,0x0001
0x0e88,0x4928,0x0289
0x1376,0x6788,0x0008
0x1392,0x740d,0x0001
0x112f,0x6d20,0x0002
0x0c9a,0x6379,0x0005
0x0f18,0x595a,0x002a
0x0501,0x4486,0x011b
0x12fb,0x4e11,0x024d
0x0bf7,0x465a,0x0282
0x0640,0x480c,0x00c6
0x04b8,0x554d,0x000e
0x0603,0x6559,0x0001
0x1345,0x5cd6,0x0030
0x080e,0x4692,0x013c
0x083c,0x5f30,0x0005
0x0f45,0x4daf,0x0147
0x080e,0x4f25,0x0049
0x0e1e,0x6ead,0x0001
0x057f,0x62ac,0x0002
0x07c7,0x6123,0x0003
0x0c2d,0x5fb7,0x0009
0x0460,0x46c4,0x00a6
0x0522,0x3e3e,0x034a
0x0cd2,0x5c62,0x0012
0x040f,0x5144,0x0019
0x074c,0x4d49,0x0058
0x0a1b,0x58a0,0x0015
0x1381,0x55da,0x00a4
0x1343,0x7199,0x0001
0x0eb4,0x4722,0x03c2
0x0d39,0x5ed0,0x000c
0x0ee7,0x50bb,0x00bb
0x0c6c,0x4e04,0x00bc
0x0aca,0x4932,0x014f
0x103d,0x6105,0x000e
0x1111,0x6d91,0x0002
0x0961,0x6936,0x0001
0x11a9,0x64e7,0x0009
0x0e47,0x515a,0x0096
0x0403,0x4e0f,0x002a
0x0860,0x51f0,0x002f
0x0501,0x5db6,0x0004
0x0a48,0x6b3b,0x0001
0x0e49,0x52f1,0x0074
0x0633,0x51fc,0x0021
0x0c53,0x5870,0x001f
0x1211,0x4a80,0x03bc
0x11ef,0x5790,0x0064
0x0a0b,0x6c3f,0x0001
0x0b51,0x4e5d,0x0093
0x0e13,0x64bc,0x0005
0x0a83,0x5568,0x0027
0x04b4,0x53df,0x0013
0x1376,0x62be,0x0012
0x09b5,0x4aec,0x00d3
0x119d,0x54e2,0x0093
0x13ad,0x5129,0x017d
0x06be,0x4f3b,0x003c
0x074f,0x65f6,0x0001
0x0c9b,0x5cd9,0x000f
0x0a44,0x5b9f,0x000d
0x09c1,0x5b2b,0x000d
0x1341,0x5e05,0x0027
0x0f38,0x6451,0x0007
0x0e3e,0x5fac,0x000d
0x0e7d,0x50f0,0x00a8
0x0f6c,0x7181,0x0001
0x11ce,0x5f20,0x001a
0x13ef,0x6633,0x000a
0x12f7,0x6584,0x000a
0x07b7,0x42e8,0x023c
0x0cda,0x6d89,0x0001
0x0c8b,0x4d9c,0x00cf
0x04c8,0x5d49,0x0004
0x1219,0x6504,0x000a
0x1202,0x658b,0x0009
0x07c5,0x415d,0x02e6
0x07ec,0x5c4f,0x0007
0x1113,0x6c96,0x0002
0x0d02,0x4ddb,0x00db
0x0574,0x44d5,0x0121
0x0be0,0x4b1e,0x011b
0x0b24,0x49cc,0x013b
0x0eb4,0x49a6,0x0260
0x099c,0x4cd0,0x0095
0x10d6,0x53b3,0x00a1
0x1357,0x6df6,0x0002
0x1338,0x69da,0x0005
0x0c48,0x6a89,0x0001
0x10fc,0x64d8,0x0008
0x0c42,0x5a3e,0x0016
0x0dfa,0x6d7b,0x0001
0x08a8,0x5f34,0x0005
0x0814,0x6221,0x0003
0x111b,0x7061,0x0001
0x0a98,0x574f,0x001d
0x0eb0,0x59b8,0x0025
0x120d,0x50a3,0x014e
0x0558,0x465e,0x00d7
0x0e01,0x53fa,0x0060
0x0866,0x4574,0x019d
0x0b72,0x6b43,0x0001
0x0dcf,0x494e,0x0231
0x05aa,0x59f7,0x0008
0x0d2c,0x4ba0,0x015b
0x1033,0x5ad9,0x0027
0x048c,0x4432,0x0115
0x11f1,0x5485,0x00a8
0x0e76,0x660a,0x0004
0x10b7,0x5555,0x0071
0x048c,0x4c7c,0x0041
0x082c,0x4572,0x0188
0x0681,0x4372,0x01bf
0x0e5e,0x6976,0x0002
0x0d37,0x50de,0x0089
0x0a53,0x43a9,0x034d
0x11ee,0x6965,0x0004
0x0c68,0x4f65,0x0099
0x079a,0x5a88,0x0009
0x0f24,0x5c3b,0x001b
0x0cc5,0x5389,0x0051
0x08c4,0x53fc,0x0026
0x125c,0x5db0,0x0024
0x1221,0x7087,0x0001
0x092e,0x4bea,0x00a8
0x0454,0x5961,0x0006
0x1218,0x4fa0,0x0199
0x13ff,0x6005,0x0020
0x05d7,0x6544,0x0001
0x0f21,0x5ecf,0x0011
0x0ac1,0x487c,0x0182
0x05a5,0x622b,0x0002
0x0f42,0x695f,0x0003
0x0683,0x4e55,0x0042
0x086f,0x4564,0x01a5
0x0897,0x462e,0x017c
0x129a,0x6588,0x000a
0x0585,0x438a,0x0177
0x0611,0x4bf7,0x0061
0x0790,0x5a6b,0x0009
0x0edb,0x649f,0x0006
0x0c4e,0x5b8a,0x0012
0x0981,0x4f7e,0x005e
0x0740,0x45cd,0x0140
0x106e,0x4d18,0x01bd
0x0bd3,0x6a16,0x0001
0x0fb2,0x4a76,0x0262
0x0733,0x4a12,0x0098
0x12ba,0x5f33,0x001e
0x0637,0x60c8,0x0003
0x0c8c,0x4e59,0x00b7
0x1233,0x4ae7,0x0398
0x0eaf,0x6948,0x0003
0x110c,0x6b3c,0x0003
0x1064,0x517f,0x00cd
0x0e0b,0x5cdf,0x0014
0x123c,0x6fbf,0x0002
0x113a,0x6718,0x0006
0x084c,0x5aeb,0x000a
0x048b,0x51c0,0x0019
0x0e6e,0x69be,0x0002
0x0f38,0x6be9,0x0002
0x0b52,0x50ec,0x005f
0x1198,0x7180,0x0001
0x0608,0x60ae,0x0003
0x0a62,0x44e9,0x029a
0x05c8,0x6037,0x0003
0x0f47,0x4cf7,0x0177
0x08c6,0x50bd,0x0040
0x1007,0x6535,0x0006
0x134b,0x5918,0x005c
0x13cc,0x57c5,0x0080
0x0b03,0x6595,0x0003
0x0d4a,0x61c5,0x0007
0x1202,0x6b69,0x0003
0x0c44,0x5182,0x0063
0x13c2,0x6076,0x001c
0x09f2,0x4825,0x016f
0x0d10,0x5da2,0x000e
0x0f2c,0x47f4,0x039b
0x0b2c,0x538c,0x003d
0x11e7,0x4b09,0x035b
0x07e4,0x49cb,0x00ae
0x0b2e,0x60b1,0x0006
0x0632,0x4937,0x0098
0x0cab,0x55ce,0x0033
0x0dd5,0x651c,0x0005
0x136e,0x54e1,0x00c3
0x12c0,0x4ece,0x01fc
0x0832,0x4cc8,0x0070
0x0aa1,0x52d0,0x003e
0x0f3f,0x4c59,0x01ab
0x111e,0x6fcd,0x0001
0x1341,0x5b6f,0x003e
0x093e,0x642b,0x0003
0x07b1,0x6294,0x0002
0x1374,0x57d0,0x007a
0x0e66,0x4707,0x03a4
0x0764,0x4858,0x00da
0x0c75,0x616f,0x0007
0x1241,0x5ff8,0x0019
0x0536,0x5194,0x001e
