0x0120,0x415a,0x0000
0x0103,0x4318,0x0000
0x011b,0x4060,0x0000
0x03f2,0x454e,0x0000
0x0403,0x45da,0x0000
0x01d9,0x435a,0x0000
0x0320,0x4511,0x0000
0x025f,0x433a,0x0000
0x04b0,0x4428,0x0000
0x04ea,0x43f6,0x0000
0x02d1,0x41e3,0x0000
0x032f,0x4379,0x0000
0x009a,0x404a,0x0000
0x0364,0x4391,0x0000
0x0222,0x432e,0x0000
0x02d8,0x4205,0x0000
0x0286,0x44cb,0x0000
0x03d6,0x45d2,0x0000
0x0392,0x457c,0x0000
0x03c3,0x4566,0x0000
0x0405,0x4306,0x0000
0x04a3,0x45fe,0x0000
0x038f,0x434c,0x0000
0x04d3,0x456b,0x0000
0x0459,0x458f,0x0000
0x00eb,0x4037,0x0000
0x02f1,0x4496,0x0000
0x024f,0x4366,0x0000
0x00e7,0x40eb,0x0000
0x048c,0x44be,0x0000
0x04c5,0x471b,0x0000
0x02b8,0x4401,0x0000
0x0252,0x436c,0x0000
0x0441,0x460c,0x0000
0x011a,0x42c4,0x0000
0x0366,0x449e,0x0000
0x00fb,0x430f,0x0000
0x0257,0x447b,0x0000
0x017d,0x4222,0x0000
0x04e2,0x4503,0x0000
0x0185,0x43fa,0x0000
0x0353,0x4273,0x0000
0x02f3,0x454e,0x0000
0x0489,0x46d4,0x0000
0x0361,0x438c,0x0000
0x0282,0x4275,0x0000
0x01d3,0x419e,0x0000
0x035e,0x452b,0x0000
0x04c7,0x4721,0x0000
0x04be,0x4602,0x0000
0x0359,0x4389,0x0000
0x032c,0x44db,0x0000
0x0412,0x45a5,0x0000
0x027e,0x4354,0x0000
0x0367,0x449b,0x0000
0x01eb,0x4331,0x0000
0x010c,0x41c7,0x0000
0x010e,0x4386,0x0000
0x0106,0x4227,0x0000
0x0342,0x42ca,0x0000
0x0147,0x42de,0x0000
0x036e,0x44ba,0x0000
0x03a0,0x4425,0x0000
0x0305,0x42ed,0x0000
0x0341,0x44c6,0x0000
0x0339,0x426f,0x0000
0x021d,0x4499,0x0000
0x0402,0x459b,0x0000
0x00e4,0x4223,0x0000
0x03db,0x443f,0x0000
0x009d,0x4193,0x0000
0x0336,0x455d,0x0000
0x00d3,0x4008,0x0000
0x02ed,0x4269,0x0000
0x00b2,0x4142,0x0000
0x00b1,0x4175,0x0000
0x0338,0x424b,0x0000
0x0238,0x4308,0x0000
0x01d0,0x436d,0x0000
0x0373,0x45c6,0x0000
0x028d,0x41ac,0x0000
0x045b,0x44ec,0x0000
0x01d8,0x4427,0x0000
0x04d1,0x456e,0x0000
0x04c5,0x45c1,0x0000
0x0356,0x436b,0x0000
0x0216,0x419f,0x0000
0x01f2,0x4402,0x0000
0x0460,0x4690,0x0000
0x0200,0x42a2,0x0000
0x01ab,0x4383,0x0000
0x03a2,0x4522,0x0000
0x0393,0x4538,0x0000
0x0129,0x4366,0x0000
0x0415,0x4562,0x0000
0x0481,0x46d0,0x0000
0x046d,0x4497,0x0000
0x04ec,0x4408,0x0000
0x02d0,0x4436,0x0000
0x00ef,0x433b,0x0000
0x0374,0x42a0,0x0000
0x0126,0x4353,0x0000
0x00b2,0x4031,0x0000
0x04ca,0x4625,0x0000
0x04da,0x4432,0x0000
0x0269,0x4396,0x0000
0x048c,0x448e,0x0000
0x03d2,0x4465,0x0000
0x0128,0x40b8,0x0000
0x00a7,0x4241,0x0000
0x02f7,0x452c,0x0000
0x0357,0x42e7,0x0000
0x04c9,0x4401,0x0000
0x034e,0x4516,0x0000
0x02f5,0x44ef,0x0000
0x0281,0x4238,0x0000
0x0316,0x42b7,0x0000
0x039f,0x454d,0x0000
0x045f,0x45bd,0x0000
0x0225,0x42fb,0x0000
0x0426,0x43c7,0x0000
0x014b,0x4205,0x0000
0x026a,0x4171,0x0000
0x00f9,0x4368,0x0000
0x0153,0x4372,0x0000
0x045d,0x4637,0x0000
0x037e,0x4526,0x0000
0x0109,0x4167,0x0000
0x0352,0x455a,0x0000
0x0099,0x41c5,0x0000
0x01a3,0x419b,0x0000
0x017e,0x42e4,0x0000
0x02c3,0x4251,0x0000
0x0436,0x4606,0x0000
0x01e9,0x4252,0x0000
0x0431,0x4656,0x0000
0x0274,0x44f2,0x0000
0x00e9,0x40ee,0x0000
0x0401,0x467d,0x0000
0x0471,0x4610,0x0000
0x02f7,0x43f5,0x0000
0x017a,0x409b,0x0000
0x0095,0x41b8,0x0000
0x0453,0x453c,0x0000
0x013b,0x4103,0x0000
0x0440,0x4561,0x0000
0x01fc,0x4308,0x0000
0x0201,0x4409,0x0000
0x0316,0x4287,0x0000
0x0136,0x408c,0x0000
0x0403,0x4621,0x0000
0x00e4,0x4047,0x0000
0x0227,0x437b,0x0000
0x02a8,0x433e,0x0000
0x0397,0x4372,0x0000
0x033b,0x4479,0x0000
0x02f5,0x44ae,0x0000
0x01e2,0x4198,0x0000
0x015c,0x42d3,0x0000
0x0460,0x44c6,0x0000
0x023c,0x42bc,0x0000
0x0295,0x4382,0x0000
0x036e,0x45eb,0x0000
0x0432,0x44b7,0x0000
0x04ef,0x4685,0x0000
0x0191,0x40c0,0x0000
0x02b2,0x42cb,0x0000
0x0488,0x46e8,0x0000
0x03ca,0x447b,0x0000
0x018d,0x43c9,0x0000
0x02b0,0x42f1,0x0000
0x034f,0x440a,0x0000
0x03fe,0x4661,0x0000
0x025f,0x4495,0x0000
0x010d,0x4365,0x0000
0x03df,0x4390,0x0000
0x0495,0x458e,0x0000
0x04da,0x451a,0x0000
0x0165,0x42bf,0x0000
0x04a0,0x44c9,0x0000
0x0193,0x42c5,0x0000
0x01d4,0x41f7,0x0000
0x0188,0x4184,0x0000
0x03a0,0x42f4,0x0000
0x0237,0x43b4,0x0000
0x036a,0x431e,0x0000
0x00ed,0x4063,0x0000
0x02d3,0x4379,0x0000
0x030d,0x42c3,0x0000
0x0346,0x4364,0x0000
0x030c,0x429a,0x0000
0x011b,0x4097,0x0000
0x044e,0x441b,0x0000
0x0147,0x40cf,0x0000
0x01bb,0x42cb,0x0000
0x0328,0x433a,0x0000
0x04e4,0x4444,0x0000
0x04df,0x443c,0x0000
0x0473,0x454d,0x0000
0x042b,0x45e6,0x0000
0x027b,0x441d,0x0000
0x01aa,0x418f,0x0000
0x0260,0x4364,0x0000
0x0370,0x44d7,0x0000
0x043f,0x4352,0x0000
0x01b8,0x41c0,0x0000
0x0361,0x43f2,0x0000
0x00d1,0x422d,0x0000
0x0232,0x42b0,0x0000
0x02b2,0x443a,0x0000
0x0458,0x437e,0x0000
0x04d2,0x44a0,0x0000
0x023b,0x41f1,0x0000
0x02c0,0x42db,0x0000
0x0399,0x43af,0x0000
0x04a2,0x4419,0x0000
0x02af,0x43f7,0x0000
0x0172,0x42d2,0x0000
0x00bb,0x4172,0x0000
0x0341,0x4458,0x0000
0x0306,0x4542,0x0000
0x0478,0x465d,0x0000
0x00df,0x4165,0x0000
0x0357,0x442b,0x0000
0x0393,0x4336,0x0000
0x009c,0x3ff7,0x0000
0x038c,0x42a7,0x0000
0x0406,0x4603,0x0000
0x015e,0x411b,0x0000
0x040b,0x44da,0x0000
0x0256,0x4402,0x0000
0x03d1,0x463d,0x0000
0x008f,0x423f,0x0000
0x00ba,0x425e,0x0000
0x0255,0x42a0,0x0000
0x0307,0x44b2,0x0000
0x021e,0x4168,0x0000
0x00c5,0x3fd5,0x0000
0x00e7,0x3fea,0x0000
0x03e7,0x4566,0x0000
0x0486,0x46e6,0x0000
0x0471,0x44b8,0x0000
0x04a3,0x463b,0x0000
0x03c2,0x449e,0x0000
0x020e,0x4220,0x0000
0x01dc,0x41d2,0x0000
0x0114,0x4076,0x0000
0x028c,0x4476,0x0000
0x0320,0x4536,0x0000
0x0130,0x426a,0x0000
0x0401,0x45be,0x0000
0x01aa,0x4248,0x0000
0x0300,0x445e,0x0000
0x0104,0x4210,0x0000
0x0165,0x410b,0x0000
0x0260,0x443f,0x0000
0x045f,0x4497,0x0000
0x0199,0x4231,0x0000
0x04e4,0x458f,0x0000
0x04a9,0x446b,0x0000
0x0374,0x4544,0x0000
0x0409,0x43bf,0x0000
0x0386,0x42f7,0x0000
0x0414,0x43b5,0x0000
0x047a,0x468f,0x0000
0x0082,0x41d9,0x0000
0x041a,0x4420,0x0000
0x01b3,0x431c,0x0000
0x01db,0x41b8,0x0000
0x0120,0x40b7,0x0000
0x00f6,0x429e,0x0000
0x01b4,0x42ca,0x0000
0x040c,0x448c,0x0000
0x0205,0x42b6,0x0000
0x0356,0x45a7,0x0000
0x0302,0x4455,0x0000
0x00d9,0x432f,0x0000
0x02a7,0x445b,0x0000
0x018f,0x4389,0x0000
0x0460,0x468b,0x0000
0x0123,0x4384,0x0000
0x01d5,0x444d,0x0000
0x045f,0x4547,0x0000
0x0490,0x450d,0x0000
0x0282,0x4344,0x0000
0x02e4,0x43ff,0x0000
0x008c,0x4181,0x0000
0x02e4,0x42de,0x0000
0x02a2,0x43bf,0x0000
0x03ed,0x44e4,0x0000
0x0124,0x42d8,0x0000
0x0303,0x44c4,0x0000
0x039c,0x438e,0x0000
0x0480,0x45f4,0x0000
0x030d,0x4306,0x0000
0x041f,0x466b,0x0000
0x0125,0x42ab,0x0000
0x0397,0x45de,0x0000
0x02ca,0x436d,0x0000
0x02fb,0x4358,0x0000
0x04ad,0x471f,0x0000
0x03ee,0x4488,0x0000
0x02e0,0x43b9,0x0000
0x0352,0x44d0,0x0000
0x03ae,0x459c,0x0000
0x031c,0x4518,0x0000
0x0142,0x4102,0x0000
0x0103,0x417e,0x0000
0x0334,0x42fd,0x0000
0x0329,0x448f,0x0000
0x0476,0x4434,0x0000
0x04f9,0x449d,0x0000
0x015c,0x4397,0x0000
0x047d,0x45d8,0x0000
0x00be,0x416d,0x0000
0x03e5,0x4476,0x0000
0x03d9,0x4339,0x0000
0x00ac,0x429b,0x0000
0x04ed,0x44a8,0x0000
0x04ad,0x4472,0x0000
0x0309,0x431d,0x0000
0x0231,0x41cb,0x0000
0x03a0,0x44c7,0x0000
0x0355,0x44eb,0x0000
0x03cf,0x43b7,0x0000
0x011c,0x4357,0x0000
0x01f1,0x4340,0x0000
0x0377,0x42f5,0x0000
0x0462,0x45d0,0x0000
0x037f,0x4327,0x0000
0x009b,0x4074,0x0000
0x0290,0x43b6,0x0000
0x0429,0x44c7,0x0000
0x00bf,0x422b,0x0000
0x0170,0x4334,0x0000
0x0201,0x43c9,0x0000
0x0198,0x40bc,0x0000
0x00ae,0x42d1,0x0000
0x03ce,0x4427,0x0000
0x03b5,0x459f,0x0000
0x0495,0x4499,0x0000
0x0405,0x44a1,0x0000
0x040c,0x4367,0x0000
0x03da,0x42e1,0x0000
0x045c,0x4644,0x0000
0x00dc,0x40e5,0x0000
0x010c,0x41e2,0x0000
0x0465,0x43d8,0x0000
0x0101,0x42ee,0x0000
0x033b,0x42e9,0x0000
0x0143,0x40e8,0x0000
0x00f8,0x411b,0x0000
0x016d,0x41d1,0x0000
0x0353,0x42cf,0x0000
0x0357,0x440a,0x0000
0x0363,0x4382,0x0000
0x045a,0x45c0,0x0000
0x0229,0x4209,0x0000
0x030a,0x44c2,0x0000
0x038d,0x45e3,0x0000
0x02a3,0x4407,0x0000
0x0489,0x4689,0x0000
0x030f,0x4316,0x0000
0x0446,0x43b7,0x0000
0x047e,0x44fc,0x0000
0x01a3,0x42d7,0x0000
0x046f,0x4646,0x0000
0x04e0,0x44ce,0x0000
0x0110,0x42a6,0x0000
0x02a3,0x427f,0x0000
0x015d,0x411f,0x0000
0x02a2,0x43e8,0x0000
0x00e0,0x4213,0x0000
0x0126,0x419e,0x0000
0x0429,0x446b,0x0000
0x0208,0x431d,0x0000
0x00b7,0x41d4,0x0000
0x022c,0x4499,0x0000
0x0346,0x425e,0x0000
0x033a,0x44e3,0x0000
0x046b,0x461a,0x0000
0x013a,0x4301,0x0000
0x026f,0x4194,0x0000
0x0349,0x430b,0x0000
0x0391,0x4529,0x0000
0x0243,0x420a,0x0000
0x00b2,0x41b9,0x0000
0x02f4,0x432d,0x0000
0x02fb,0x4298,0x0000
0x023d,0x4174,0x0000
0x030a,0x434d,0x0000
0x0393,0x4539,0x0000
0x0380,0x447d,0x0000
0x03b2,0x4511,0x0000
0x01ae,0x4361,0x0000
0x011c,0x41e1,0x0000
0x0433,0x43d9,0x0000
0x012a,0x40cc,0x0000
0x04ec,0x4510,0x0000
0x0172,0x43eb,0x0000
0x01f7,0x4370,0x0000
0x009e,0x42fe,0x0000
0x00e8,0x4046,0x0000
0x01e8,0x41c8,0x0000
0x0426,0x45e4,0x0000
0x02bf,0x43f0,0x0000
0x03b2,0x45eb,0x0000
0x0425,0x43ed,0x0000
0x045c,0x4552,0x0000
0x039c,0x42ac,0x0000
0x0172,0x4127,0x0000
0x00ca,0x42ac,0x0000
0x010e,0x42e9,0x0000
0x0360,0x43ef,0x0000
0x04d7,0x46b1,0x0000
0x00c5,0x40b1,0x0000
0x010d,0x42e3,0x0000
0x037d,0x42f2,0x0000
0x046f,0x44d3,0x0000
0x03b2,0x4612,0x0000
0x020f,0x41d4,0x0000
0x03ca,0x449f,0x0000
0x04b3,0x4604,0x0000
0x0233,0x443c,0x0000
0x0496,0x4658,0x0000
0x0203,0x4472,0x0000
0x0197,0x4391,0x0000
0x00d6,0x40e3,0x0000
0x0388,0x4580,0x0000
0x03fe,0x441e,0x0000
0x03e0,0x464e,0x0000
0x038b,0x43b2,0x0000
0x04cc,0x44bd,0x0000
0x0187,0x40d1,0x0000
0x024b,0x43b0,0x0000
0x0285,0x43aa,0x0000
0x0393,0x450a,0x0000
0x04a6,0x4485,0x0000
0x04d3,0x445c,0x0000
0x0248,0x4418,0x0000
0x008c,0x4092,0x0000
0x0496,0x45fe,0x0000
0x028d,0x448b,0x0000
0x01df,0x412e,0x0000
0x00da,0x41a3,0x0000
0x04e6,0x43fa,0x0000
0x0387,0x451f,0x0000
0x03fe,0x446d,0x0000
0x01bc,0x42e2,0x0000
0x04ef,0x4681,0x0000
0x03f9,0x45c8,0x0000
0x02b7,0x4263,0x0000
0x00ad,0x42e6,0x0000
0x0232,0x431c,0x0000
0x022d,0x4296,0x0000
0x0330,0x4482,0x0000
0x02bd,0x4454,0x0000
0x04f7,0x45c4,0x0000
0x0435,0x4642,0x0000
0x044d,0x4574,0x0000
0x0446,0x45e6,0x0000
0x03a5,0x43de,0x0000
0x03e5,0x45d0,0x0000
0x042a,0x464b,0x0000
0x0176,0x42a0,0x0000
0x01de,0x445b,0x0000
0x029c,0x4460,0x0000
0x0343,0x44fb,0x0000
0x024d,0x4307,0x0000
0x0433,0x452b,0x0000
0x0307,0x43a9,0x0000
0x00f9,0x4329,0x0000
0x00d0,0x41f1,0x0000
0x04a1,0x45e0,0x0000
0x010d,0x42be,0x0000
0x0145,0x4368,0x0000
0x0149,0x41f1,0x0000
0x019e,0x4161,0x0000
0x0300,0x4458,0x0000
0x02d5,0x4472,0x0000
0x0485,0x4692,0x0000
0x01c0,0x423c,0x0000
0x02ec,0x4459,0x0000
0x04c2,0x43e1,0x0000
0x00a0,0x4172,0x0000
0x0462,0x44cb,0x0000
0x034f,0x42fb,0x0000
0x03ab,0x44e6,0x0000
0x021b,0x446c,0x0000
0x041d,0x4571,0x0000
0x045c,0x4373,0x0000
0x00a3,0x4008,0x0000
0x0484,0x462d,0x0000
0x0097,0x4300,0x0000
0x035c,0x4482,0x0000
0x01cf,0x43a1,0x0000
0x00e6,0x434e,0x0000
0x0218,0x42ca,0x0000
0x01e9,0x433d,0x0000
0x048e,0x440c,0x0000
0x012f,0x403f,0x0000
0x01c8,0x41ee,0x0000
0x0292,0x429b,0x0000
0x049d,0x4644,0x0000
0x02b1,0x41f7,0x0000
0x04d2,0x474c,0x0000
0x042e,0x442b,0x0000
0x03bb,0x45d0,0x0000
0x03ad,0x4357,0x0000
0x0475,0x440f,0x0000
0x012e,0x4221,0x0000
0x04dc,0x44ac,0x0000
0x00c6,0x4042,0x0000
0x0379,0x45d8,0x0000
0x01fe,0x411a,0x0000
0x0152,0x42c6,0x0000
0x0188,0x40bf,0x0000
0x0381,0x442f,0x0000
0x04f0,0x4504,0x0000
0x02d5,0x44e3,0x0000
0x020e,0x4473,0x0000
0x03b7,0x43fc,0x0000
0x03ec,0x45ba,0x0000
0x0271,0x43cd,0x0000
0x030f,0x44d2,0x0000
0x02ad,0x42a9,0x0000
0x00bc,0x41d1,0x0000
0x0282,0x43b4,0x0000
0x03e3,0x44ab,0x0000
0x01eb,0x4309,0x0000
0x0383,0x4437,0x0000
0x00ba,0x4220,0x0000
0x04cf,0x45dc,0x0000
0x00e3,0x4223,0x0000
0x01c0,0x4274,0x0000
0x02aa,0x429b,0x0000
0x00ad,0x3fb8,0x0000
0x0144,0x42a3,0x0000
0x0176,0x43c2,0x0000
0x0396,0x4568,0x0000
0x04ec,0x452c,0x0000
0x04e2,0x4461,0x0000
0x02fd,0x44f2,0x0000
0x04d3,0x4666,0x0000
0x02de,0x421a,0x0000
0x0146,0x4321,0x0000
0x0098,0x3fe5,0x0000
0x02b3,0x4383,0x0000
0x037b,0x44e7,0x0000
0x04bf,0x43dd,0x0000
0x0246,0x43c0,0x0000
0x0468,0x4616,0x0000
0x04eb,0x44d2,0x0000
0x00fd,0x413b,0x0000
0x03c1,0x45e6,0x0000
0x0114,0x402c,0x0000
0x0260,0x44ae,0x0000
0x03d0,0x4478,0x0000
0x0243,0x421b,0x0000
0x00e2,0x3fe8,0x0000
0x03fe,0x4665,0x0000
0x03fd,0x45d7,0x0000
0x014e,0x41b9,0x0000
0x00e0,0x41f3,0x0000
0x040d,0x439a,0x0000
0x03a8,0x447e,0x0000
0x0399,0x44bd,0x0000
0x02e7,0x4512,0x0000
0x00d0,0x3ff5,0x0000
0x00a8,0x42d2,0x0000
0x0456,0x45c0,0x0000
0x0428,0x44fa,0x0000
0x029e,0x430a,0x0000
0x04ed,0x448d,0x0000
0x0367,0x4469,0x0000
0x01c9,0x42c6,0x0000
0x02b7,0x4449,0x0000
0x0201,0x424d,0x0000
0x0377,0x43c6,0x0000
0x03af,0x42e6,0x0000
0x013b,0x42e5,0x0000
0x00c3,0x42ee,0x0000
0x00bb,0x4189,0x0000
0x04e9,0x44d1,0x0000
0x0315,0x4476,0x0000
0x01f6,0x4138,0x0000
0x02fc,0x4544,0x0000
0x0135,0x4366,0x0000
0x03fe,0x44f4,0x0000
0x03d2,0x4304,0x0000
0x0257,0x41a4,0x0000
0x009b,0x424d,0x0000
0x0390,0x459a,0x0000
0x043b,0x45c4,0x0000
0x0339,0x4464,0x0000
0x0420,0x45b8,0x0000
0x04d2,0x4569,0x0000
0x04fd,0x4593,0x0000
0x0283,0x44f4,0x0000
0x02e3,0x424a,0x0000
0x00c7,0x3ffe,0x0000
0x0473,0x459a,0x0000
0x0467,0x4520,0x0000
0x0468,0x45db,0x0000
0x01bc,0x4340,0x0000
0x0480,0x43fc,0x0000
0x0152,0x4274,0x0000
0x0363,0x432c,0x0000
0x0430,0x43eb,0x0000
0x04fe,0x46d0,0x0000
0x0099,0x4287,0x0000
0x03f6,0x466e,0x0000
0x0229,0x4283,0x0000
0x0194,0x4255,0x0000
0x00de,0x403f,0x0000
0x042c,0x44c9,0x0000
0x00a4,0x42c1,0x0000
0x028a,0x43fb,0x0000
0x00e0,0x414c,0x0000
0x026b,0x41cb,0x0000
0x0444,0x43c1,0x0000
0x009a,0x4229,0x0000
0x042f,0x466a,0x0000
0x0399,0x459a,0x0000
0x0317,0x421a,0x0000
0x011e,0x40bd,0x0000
0x00fa,0x40c6,0x0000
0x0490,0x4545,0x0000
0x021c,0x420d,0x0000
0x0160,0x42f6,0x0000
0x0242,0x42f5,0x0000
0x049b,0x4568,0x0000
0x026f,0x4436,0x0000
0x03b3,0x441f,0x0000
0x0368,0x43b0,0x0000
0x0289,0x43e0,0x0000
0x01f5,0x419d,0x0000
0x0356,0x42e0,0x0000
0x01be,0x4139,0x0000
0x0115,0x40b4,0x0000
0x0362,0x4542,0x0000
0x01c6,0x428c,0x0000
0x023d,0x4171,0x0000
0x01cf,0x4403,0x0000
0x00b1,0x4157,0x0000
0x048e,0x43db,0x0000
0x018b,0x4098,0x0000
0x0453,0x43dd,0x0000
0x0431,0x4360,0x0000
0x0258,0x4381,0x0000
0x027b,0x4397,0x0000
0x02dd,0x42d8,0x0000
0x0255,0x42a5,0x0000
0x01d7,0x4143,0x0000
0x0495,0x4443,0x0000
0x008e,0x41ed,0x0000
0x0418,0x4370,0x0000
0x01df,0x4381,0x0000
0x0186,0x414d,0x0000
0x0436,0x46ac,0x0000
0x017c,0x435c,0x0000
0x04c1,0x4566,0x0000
0x0194,0x4392,0x0000
0x03ee,0x43eb,0x0000
0x01c5,0x433f,0x0000
0x0252,0x4303,0x0000
0x0136,0x423f,0x0000
0x032f,0x435d,0x0000
0x01f8,0x442c,0x0000
0x0192,0x4121,0x0000
0x02cf,0x4310,0x0000
0x0123,0x4072,0x0000
0x04cb,0x442c,0x0000
0x02fa,0x43b0,0x0000
0x025c,0x423a,0x0000
0x0239,0x4489,0x0000
0x0368,0x44d4,0x0000
0x02d2,0x4255,0x0000
0x02e4,0x41e8,0x0000
0x02db,0x440d,0x0000
0x04a9,0x469d,0x0000
0x03a6,0x4619,0x0000
0x0329,0x459b,0x0000
0x01a7,0x4273,0x0000
0x0487,0x4468,0x0000
0x02b7,0x43d3,0x0000
0x01cb,0x4128,0x0000
0x01b8,0x43d1,0x0000
0x02be,0x4390,0x0000
0x04e4,0x474d,0x0000
0x04c2,0x44c6,0x0000
0x0444,0x44ba,0x0000
0x01cd,0x4322,0x0000
0x018f,0x41c8,0x0000
0x0460,0x45d9,0x0000
0x008d,0x4167,0x0000
0x00d5,0x423d,0x0000
0x0265,0x42e6,0x0000
0x020b,0x41a7,0x0000
0x0194,0x424d,0x0000
0x03e7,0x44e6,0x0000
0x0191,0x4206,0x0000
0x04ac,0x4634,0x0000
0x03dc,0x44bf,0x0000
0x00a9,0x431b,0x0000
0x01b0,0x410c,0x0000
0x0491,0x44ff,0x0000
0x04b1,0x448d,0x0000
0x03b4,0x4443,0x0000
0x0208,0x4384,0x0000
0x0214,0x41f3,0x0000
0x0094,0x4116,0x0000
0x02a2,0x4268,0x0000
0x0247,0x44ba,0x0000
0x036f,0x4564,0x0000
0x00f7,0x40bb,0x0000
0x024c,0x43e2,0x0000
0x024f,0x449d,0x0000
0x03c3,0x44e1,0x0000
0x0289,0x43b0,0x0000
0x0407,0x45ad,0x0000
0x0397,0x43c7,0x0000
0x047d,0x45f1,0x0000
0x0473,0x4637,0x0000
0x02e4,0x44fc,0x0000
0x0495,0x4590,0x0000
0x0325,0x43de,0x0000
0x00a0,0x4010,0x0000
0x0179,0x4115,0x0000
0x043e,0x468a,0x0000
0x0279,0x4391,0x0000
0x00f6,0x432c,0x0000
0x0106,0x4320,0x0000
0x03e8,0x44bf,0x0000
0x04c6,0x4654,0x0000
0x02d9,0x4532,0x0000
0x04c6,0x4687,0x0000
0x0200,0x4207,0x0000
0x012b,0x4109,0x0000
0x02fa,0x4484,0x0000
0x03f0,0x446f,0x0000
0x0496,0x45cf,0x0000
0x0487,0x444e,0x0000
0x0354,0x43b0,0x0000
0x01b2,0x4295,0x0000
0x02d2,0x444a,0x0000
0x0117,0x409a,0x0000
0x03fc,0x4562,0x0000
0x01e6,0x4404,0x0000
0x0209,0x41d9,0x0000
0x0091,0x411d,0x0000
0x00e4,0x409b,0x0000
0x008d,0x40d7,0x0000
0x00a8,0x409a,0x0000
0x016b,0x411b,0x0000
0x0311,0x43ae,0x0000
0x02cb,0x4542,0x0000
0x03ed,0x447c,0x0000
0x023d,0x42fa,0x0000
0x0448,0x4475,0x0000
0x03fb,0x457e,0x0000
0x0215,0x43b0,0x0000
0x0393,0x43bf,0x0000
0x034c,0x4538,0x0000
0x01f3,0x42e4,0x0000
0x00f6,0x40d4,0x0000
0x0408,0x448a,0x0000
0x0497,0x4706,0x0000
0x0393,0x4439,0x0000
0x01c8,0x4347,0x0000
0x018a,0x430f,0x0000
0x00c4,0x423b,0x0000
0x014f,0x40b0,0x0000
0x0184,0x4087,0x0000
0x0252,0x4263,0x0000
0x0254,0x41cc,0x0000
0x019a,0x4172,0x0000
0x02f2,0x44f5,0x0000
0x00b3,0x4126,0x0000
0x03ee,0x442d,0x0000
0x0306,0x4547,0x0000
0x04f4,0x4619,0x0000
0x0440,0x43fe,0x0000
0x0497,0x4692,0x0000
0x046d,0x4515,0x0000
0x04e1,0x44f7,0x0000
0x0211,0x41a6,0x0000
0x0161,0x420e,0x0000
0x04a5,0x4472,0x0000
0x023b,0x42d7,0x0000
0x01c3,0x423d,0x0000
0x03e0,0x45be,0x0000
0x03c4,0x445e,0x0000
0x044f,0x4358,0x0000
0x01d4,0x428e,0x0000
0x0372,0x42cb,0x0000
0x01a3,0x419c,0x0000
0x0175,0x4166,0x0000
0x0130,0x4153,0x0000
0x0158,0x41e0,0x0000
0x02a5,0x4383,0x0000
0x035e,0x42ee,0x0000
0x029d,0x442c,0x0000
0x0486,0x44a8,0x0000
0x0221,0x43f2,0x0000
0x020e,0x42ff,0x0000
0x00c8,0x413f,0x0000
0x0427,0x43a9,0x0000
0x02da,0x43a1,0x0000
0x03da,0x4618,0x0000
0x013d,0x4248,0x0000
0x044a,0x43a4,0x0000
0x0223,0x4220,0x0000
0x012e,0x405c,0x0000
0x021e,0x426f,0x0000
0x01f7,0x42ff,0x0000
0x04ea,0x463b,0x0000
0x035f,0x4501,0x0000
0x0182,0x43fc,0x0000
0x00a1,0x414a,0x0000
0x00c4,0x40e3,0x0000
0x012b,0x419f,0x0000
0x04a6,0x4552,0x0000
0x01c2,0x4407,0x0000
0x0364,0x44ae,0x0000
0x01a9,0x411e,0x0000
0x02a7,0x4308,0x0000
0x03c2,0x43a5,0x0000
0x0379,0x4414,0x0000
0x03d9,0x45ab,0x0000
0x01da,0x4369,0x0000
0x020d,0x415e,0x0000
0x04c5,0x4448,0x0000
0x025a,0x4492,0x0000
0x0145,0x4278,0x0000
0x03e6,0x452a,0x0000
0x0330,0x447e,0x0000
0x019d,0x40cc,0x0000
0x026c,0x41ca,0x0000
0x01fb,0x428e,0x0000
0x0470,0x4413,0x0000
0x023f,0x4212,0x0000
0x0332,0x4333,0x0000
0x0240,0x42a3,0x0000
0x0173,0x43d2,0x0000
0x03ac,0x43bc,0x0000
0x04b3,0x472d,0x0000
0x0380,0x434b,0x0000
0x0349,0x455e,0x0000
0x03ab,0x4519,0x0000
0x047c,0x4505,0x0000
0x0305,0x451a,0x0000
0x04ec,0x4768,0x0000
0x0358,0x43f0,0x0000
0x0344,0x44fa,0x0000
0x024d,0x4373,0x0000
0x02a8,0x4424,0x0000
0x02a0,0x442c,0x0000
0x04a9,0x469b,0x0000
0x04aa,0x44bd,0x0000
0x0110,0x42a9,0x0000
0x041b,0x45b5,0x0000
0x03df,0x444b,0x0000
0x027e,0x44c5,0x0000
0x0092,0x4269,0x0000
0x04c0,0x448d,0x0000
0x037f,0x43e7,0x0000
0x02f4,0x4479,0x0000
0x04f9,0x4713,0x0000
0x00bc,0x428b,0x0000
0x022e,0x43e0,0x0000
0x020c,0x4169,0x0000
0x0213,0x43c8,0x0000
0x04e3,0x45c5,0x0000
0x049f,0x46b7,0x0000
0x0194,0x42a3,0x0000
0x041f,0x44a6,0x0000
0x0450,0x461b,0x0000
0x044c,0x4378,0x0000
0x02b7,0x43b4,0x0000
0x02f6,0x4421,0x0000
0x028e,0x44f8,0x0000
0x0466,0x43dc,0x0000
0x03f3,0x442b,0x0000
0x04fe,0x474a,0x0000
0x01b5,0x424a,0x0000
0x03a0,0x4473,0x0000
0x0188,0x4376,0x0000
0x029a,0x44ad,0x0000
