0x018e,0xf31b,0x8000
0x8115,0x7bf9,0x8000
0x80ab,0xf35e,0x0000
0x01d2,0x7a70,0x0000
0x81c8,0xfaa0,0x0000
0x0021,0x75c4,0x0000
0x820b,0x7a3c,0x8000
0x8082,0xf0c7,0x0000
0x0007,0x6c63,0x0000
0x804d,0x7920,0x8000
0x0220,0x7894,0x0000
0x8035,0xf88c,0x0000
0x02ab,0xf514,0x8000
0x82c7,0x5a5f,0x8000
0x01b8,0xf58d,0x8000
0x8183,0x7873,0x8000
0x038f,0xf8d4,0x8000
0x8176,0x7a0d,0x8000
0x80f0,0x7a85,0x8000
0x80a4,0x79cd,0x8000
0x0040,0x7345,0x0000
0x03f2,0x7b62,0x0000
0x0275,0xf625,0x8000
0x80ab,0x6eae,0x8000
0x8349,0xf96b,0x0000
0x8155,0xe4df,0x0000
0x0042,0xf775,0x8000
0x831a,0xf5f8,0x0000
0x80b5,0xe8bb,0x0000
0x00b6,0x7537,0x0000
0x80e7,0xf5b8,0x0000
0x8038,0xfb80,0x0000
0x0368,0xf277,0x8000
0x83c5,0x7a55,0x8000
0x8128,0xfafc,0x0000
0x8119,0x76a6,0x8000
0x036d,0xf818,0x8000
0x035c,0xfa06,0x8000
0x0294,0xdc17,0x8000
0x8231,0xfbe4,0x0000
0x8148,0x7087,0x8000
0x8310,0x7abc,0x8000
0x83fa,0xfa00,0x0000
0x002e,0xfb99,0x8000
0x03e3,0xf815,0x8000
0x0290,0x7035,0x0000
0x022d,0xfa00,0x8000
0x81ff,0xfabf,0x0000
0x805b,0xf8d8,0x0000
0x00a1,0xf60a,0x8000
0x019b,0xf80f,0x8000
0x0102,0xf827,0x8000
0x83aa,0xfb1b,0x0000
0x00a3,0x6c62,0x0000
0x8248,0xf662,0x0000
0x03db,0xf230,0x8000
0x82fe,0xfb2c,0x0000
0x814a,0xf447,0x0000
0x831b,0x7b58,0x8000
0x03fd,0x7b34,0x0000
0x8006,0x7835,0x8000
0x03e2,0xf897,0x8000
0x83e6,0xf9d6,0x0000
0x00bc,0x79a0,0x0000
0x8298,0xf9d8,0x0000
0x02df,0x75b5,0x0000
0x018c,0xf48e,0x8000
0x82d3,0xf901,0x0000
0x01d1,0xf482,0x8000
0x810c,0xfa13,0x0000
0x8281,0x78bd,0x8000
0x8229,0xf530,0x0000
0x0206,0x781a,0x0000
0x03c8,0xf1f8,0x8000
0x8051,0x6fc6,0x8000
0x80c1,0xe756,0x0000
0x82ca,0xf15c,0x0000
0x01c7,0xf6e8,0x8000
0x80d2,0xf87d,0x0000
0x03cf,0xf647,0x8000
0x80f0,0xf472,0x0000
0x83c0,0xf203,0x0000
0x83f9,0xf529,0x0000
0x0258,0xf5bc,0x8000
0x0078,0x73d0,0x0000
0x0284,0xf946,0x8000
0x022a,0x78a4,0x0000
0x02f3,0x7694,0x0000
0x0082,0xeab6,0x8000
0x837b,0xf5b1,0x0000
0x016d,0x7a71,0x0000
0x0013,0xfa0a,0x8000
0x0195,0x7222,0x0000
0x834b,0x72a0,0x8000
0x0377,0xf8e7,0x8000
0x82da,0x744c,0x8000
0x0267,0xeb8c,0x8000
0x0234,0xe41f,0x8000
0x0077,0x7ab5,0x0000
0x01a1,0x7609,0x0000
0x8229,0x7b79,0x8000
0x8359,0x7bc8,0x8000
0x02b0,0xf8ee,0x8000
0x01e6,0xfbf0,0x8000
0x01b7,0x6b02,0x0000
0x01f2,0x7b5b,0x0000
0x82bb,0x7bcb,0x8000
0x0346,0xfb4b,0x8000
0x00d8,0xf2b7,0x8000
0x0333,0xfb2d,0x8000
0x00ee,0xf87d,0x8000
0x024c,0xf8f9,0x8000
0x038e,0x790b,0x0000
0x81c1,0xf417,0x0000
0x82f7,0xf940,0x0000
0x037a,0x7653,0x0000
0x028c,0xfa16,0x8000
0x8255,0x7bc6,0x8000
0x83fb,0x78c9,0x8000
0x81b0,0x78bc,0x8000
0x01a2,0x6a9f,0x0000
0x03cc,0x7adc,0x0000
0x01ce,0xf548,0x8000
0x0315,0xf846,0x8000
0x006c,0x7428,0x0000
0x021a,0xf990,0x8000
0x81f6,0x7910,0x8000
0x02e1,0xf895,0x8000
0x8189,0xf16a,0x0000
0x016b,0x7744,0x0000
0x0306,0x76fd,0x0000
0x8369,0x7809,0x8000
0x81e2,0xf56b,0x0000
0x820b,0x79d7,0x8000
0x00b7,0xf702,0x8000
0x83d4,0x79a1,0x8000
0x03bc,0xfa42,0x8000
0x02fb,0x7993,0x0000
0x02b6,0x7517,0x0000
0x8358,0xf84e,0x0000
0x0213,0xf0cf,0x8000
0x015f,0x78e7,0x0000
0x0165,0x7034,0x0000
0x0274,0x7a29,0x0000
0x0365,0x71bd,0x0000
0x83db,0x791f,0x8000
0x8060,0xfa18,0x0000
0x00e7,0xf60e,0x8000
0x8068,0x7946,0x8000
0x01a5,0x79b6,0x0000
0x003c,0x787a,0x0000
0x0189,0xf986,0x8000
0x00cd,0xfaf6,0x8000
0x8199,0xf905,0x0000
0x019c,0x6ff3,0x0000
0x8015,0xf7f2,0x0000
0x8200,0x7b41,0x8000
0x8396,0x7a11,0x8000
0x8122,0xf56e,0x0000
0x024d,0xf0a5,0x8000
0x029d,0x791e,0x0000
0x0192,0x7b79,0x0000
0x0305,0xf4a4,0x8000
0x004e,0x7bbe,0x0000
0x00ec,0x7787,0x0000
0x0245,0xfb04,0x8000
0x022c,0x6b7d,0x0000
0x01d6,0x7a7f,0x0000
0x837d,0xf925,0x0000
0x0276,0xf818,0x8000
0x0059,0xf14f,0x8000
0x8199,0x739a,0x8000
0x0321,0x7978,0x0000
0x81ba,0xf4ff,0x0000
0x801e,0xe33b,0x0000
0x81ea,0xfb43,0x0000
0x00f8,0x7ae0,0x0000
0x01f4,0x75ff,0x0000
0x0135,0x78aa,0x0000
0x8306,0x785a,0x8000
0x0067,0x7566,0x0000
0x001c,0x78f1,0x0000
0x0333,0xf20d,0x8000
0x0254,0x782c,0x0000
0x808c,0xee39,0x0000
0x0276,0x74e4,0x0000
0x0054,0x701a,0x0000
0x82ba,0x7643,0x8000
0x0336,0x74c8,0x0000
0x81d7,0xf255,0x0000
0x01c1,0x66e9,0x0000
0x0278,0xf40c,0x8000
0x016c,0xf5af,0x8000
0x0241,0x798d,0x0000
0x0023,0xedd2,0x8000
0x00d0,0x73f4,0x0000
0x01a8,0x764b,0x0000
0x011c,0x78eb,0x0000
0x030f,0xf503,0x8000
0x81bc,0xea4f,0x0000
0x03b0,0x72aa,0x0000
0x0100,0xe784,0x8000
0x0111,0x75b5,0x0000
0x83d4,0xecd3,0x0000
0x824d,0xf910,0x0000
0x81da,0xf8d8,0x0000
0x017d,0xf42c,0x8000
0x01ae,0x788c,0x0000
0x037d,0xf61e,0x8000
0x8045,0x7b65,0x8000
0x8020,0x7b5e,0x8000
0x815f,0xf85f,0x0000
0x0043,0xfa66,0x8000
0x00c3,0x78db,0x0000
0x831d,0x7bd5,0x8000
0x8054,0xee39,0x0000
0x0398,0xfba8,0x8000
0x8178,0xf908,0x0000
0x814c,0xfa08,0x0000
0x83bd,0xf9b4,0x0000
0x82ad,0xf864,0x0000
0x02e0,0x6700,0x0000
0x8388,0x7b0e,0x8000
0x813a,0xfafe,0x0000
0x83df,0x78fc,0x8000
0x00da,0xf5e3,0x8000
0x8387,0xfbbb,0x0000
0x000e,0x784e,0x0000
0x80f7,0xf74c,0x0000
0x0221,0x7ad7,0x0000
0x8056,0x7b5e,0x8000
0x0298,0xed53,0x8000
0x80a6,0x6d2d,0x8000
0x03f2,0xf6ac,0x8000
0x0349,0xf66f,0x8000
0x8060,0xf265,0x0000
0x000d,0xf9e0,0x8000
0x01e2,0xfba9,0x8000
0x0312,0xf63f,0x8000
0x82b6,0x746f,0x8000
0x03e7,0xfa1f,0x8000
0x02ad,0xf4c8,0x8000
0x039b,0x79ed,0x0000
0x02c5,0xf97e,0x8000
0x022b,0xf7cc,0x8000
0x837a,0xf53a,0x0000
0x00e5,0x7951,0x0000
0x83d0,0xf886,0x0000
0x8173,0x759a,0x8000
0x81ee,0x7a28,0x8000
0x824f,0x7483,0x8000
0x82ab,0x7365,0x8000
0x82f5,0x7a01,0x8000
0x0313,0x7603,0x0000
0x00ba,0x70e9,0x0000
0x001e,0xfa20,0x8000
0x829c,0xf78a,0x0000
0x8150,0xfac9,0x0000
0x8362,0x73bc,0x8000
0x02f9,0x78f7,0x0000
0x836b,0x7b7e,0x8000
0x8099,0xfb03,0x0000
0x01b0,0x70d4,0x0000
0x03a9,0xefc0,0x8000
0x018a,0x74bf,0x0000
0x01a4,0xf9cb,0x8000
0x805e,0xf425,0x0000
0x029b,0xf767,0x8000
0x8289,0x762d,0x8000
0x80a1,0xf210,0x0000
0x0156,0xf48e,0x8000
0x81f4,0xf3e1,0x0000
0x835b,0xf935,0x0000
0x03e8,0x6a84,0x0000
0x829e,0xf4c2,0x0000
0x0041,0x7372,0x0000
0x8292,0xf874,0x0000
0x01da,0x77c7,0x0000
0x8393,0xfb6c,0x0000
0x006e,0x7705,0x0000
0x0135,0x7b7b,0x0000
0x818b,0xe815,0x0000
0x00a5,0xf933,0x8000
0x8096,0xf5a9,0x0000
0x02f8,0x76eb,0x0000
0x00ee,0xf01f,0x8000
0x83e1,0xf897,0x0000
0x0084,0x78b0,0x0000
0x03d5,0x74aa,0x0000
0x803f,0x7b02,0x8000
0x8296,0xeccc,0x0000
0x03a9,0xf99c,0x8000
0x825a,0xf836,0x0000
0x8080,0x790f,0x8000
0x826a,0xe5e9,0x0000
0x03a6,0x762b,0x0000
0x002c,0x7921,0x0000
0x8014,0xf7bb,0x0000
0x83c7,0xe465,0x0000
0x024d,0x7aa6,0x0000
0x01b2,0x7b5f,0x0000
0x021e,0x7865,0x0000
0x8373,0xf065,0x0000
0x03cf,0x701e,0x0000
0x03fb,0xf800,0x8000
0x82f8,0xf806,0x0000
0x82a9,0x7ad6,0x8000
0x02fa,0x6c08,0x0000
0x0331,0x7860,0x0000
0x82ab,0xf4f4,0x0000
0x82bb,0xf8a7,0x0000
0x836f,0x7613,0x8000
0x0386,0x79bd,0x0000
0x0380,0xf8f0,0x8000
0x81d6,0x7149,0x8000
0x0124,0xf6fa,0x8000
0x0322,0xf48a,0x8000
0x01d3,0x79f9,0x0000
0x804a,0xf8b7,0x0000
0x8004,0xfb7f,0x0000
0x81a9,0x725d,0x8000
0x83c1,0xf951,0x0000
0x0063,0x7422,0x0000
0x02fb,0xede2,0x8000
0x8369,0x7b26,0x8000
0x82ef,0x7786,0x8000
0x008f,0xf6ba,0x8000
0x0010,0xf72a,0x8000
0x00b5,0x7bf3,0x0000
0x8242,0xf9de,0x0000
0x036c,0xfb04,0x8000
0x02d3,0xfb39,0x8000
0x0076,0xf80a,0x8000
0x0314,0x7653,0x0000
0x83c0,0xfafc,0x0000
0x025f,0xfaf3,0x8000
0x01fb,0x7be2,0x0000
0x83e2,0xebd9,0x0000
0x03d9,0xf300,0x8000
0x036b,0x7955,0x0000
0x0055,0xdfc7,0x8000
0x8043,0xfb91,0x0000
0x83c3,0x72c4,0x8000
0x830d,0x7744,0x8000
0x82c8,0xfa70,0x0000
0x02b4,0x77ad,0x0000
0x8387,0x71a9,0x8000
0x81c9,0x6a0e,0x8000
0x83b7,0x7b97,0x8000
0x81d2,0xf989,0x0000
0x02b1,0x6c67,0x0000
0x0116,0xf67e,0x8000
0x03df,0xf502,0x8000
0x0253,0xfa42,0x8000
0x8167,0xfa3a,0x0000
0x81ed,0x6a14,0x8000
0x030b,0x79ec,0x0000
0x0007,0x700c,0x0000
0x03c8,0xfbad,0x8000
0x014c,0xe592,0x8000
0x81fe,0x77c4,0x8000
0x806b,0xfb66,0x0000
0x825d,0x74c1,0x8000
0x82ae,0xf1a3,0x0000
0x027e,0x78be,0x0000
0x034d,0x6f7b,0x0000
0x8385,0x77ed,0x8000
0x825e,0xfaab,0x0000
0x00cc,0x7a60,0x0000
0x818f,0x7681,0x8000
0x824d,0xede9,0x0000
0x02a0,0xf851,0x8000
0x8080,0xfacf,0x0000
0x80d4,0x7433,0x8000
0x034f,0x7a3a,0x0000
0x01b4,0x7a1e,0x0000
0x0020,0x713a,0x0000
0x83dc,0x7898,0x8000
0x00c6,0x7915,0x0000
0x81f7,0xf56d,0x0000
0x00e1,0xf931,0x8000
0x80d8,0xf983,0x0000
0x03a4,0x769f,0x0000
0x00e1,0x799c,0x0000
0x02de,0x793c,0x0000
0x8094,0x700b,0x8000
0x80db,0xf87c,0x0000
0x8115,0xfb94,0x0000
0x82bc,0x7ab9,0x8000
0x803c,0x6357,0x8000
0x82f5,0xfa26,0x0000
0x8177,0xf976,0x0000
0x02d6,0x7973,0x0000
0x80b7,0x7b44,0x8000
0x80b2,0x6eed,0x8000
0x007f,0x7b63,0x0000
0x01e7,0x708e,0x0000
0x81f0,0x6fb9,0x8000
0x0368,0xfbda,0x8000
0x01a7,0x7b59,0x0000
0x00c9,0xec2e,0x8000
0x0383,0xeca3,0x8000
0x01d8,0x782a,0x0000
0x8044,0x6fc2,0x8000
0x017c,0xfa03,0x8000
0x82b3,0x767c,0x8000
0x8284,0xeb58,0x0000
0x814c,0xed9f,0x0000
0x812d,0x782b,0x8000
0x010a,0x7578,0x0000
0x8284,0x7350,0x8000
0x82f6,0x7991,0x8000
0x03d5,0xf4b8,0x8000
0x0065,0x78c4,0x0000
0x82d6,0xed57,0x0000
0x8253,0xf4d5,0x0000
0x0063,0x75c1,0x0000
0x8259,0x7980,0x8000
0x03c7,0xeed8,0x8000
0x8244,0x7401,0x8000
0x83e3,0x7a6c,0x8000
0x8274,0xf893,0x0000
0x80da,0xfb06,0x0000
0x8291,0x6dcb,0x8000
0x8154,0x76b3,0x8000
0x0052,0xf2f1,0x8000
0x0180,0x7651,0x0000
0x8067,0x79bd,0x8000
0x83e3,0x7b09,0x8000
0x0095,0xf767,0x8000
0x0333,0x6fc2,0x0000
0x8389,0xf926,0x0000
0x02fc,0xee86,0x8000
0x0399,0x7637,0x0000
0x0089,0x72f0,0x0000
0x0121,0xfa87,0x8000
0x81e3,0xfa3f,0x0000
0x01dd,0xf832,0x8000
0x0026,0xf89b,0x8000
0x0363,0x6917,0x0000
0x832f,0x773a,0x8000
0x8256,0xfa32,0x0000
0x804d,0x7587,0x8000
0x8035,0xf66b,0x0000
0x81bd,0x7a5c,0x8000
0x03f3,0xf801,0x8000
0x0282,0x7a40,0x0000
0x038c,0x7906,0x0000
0x0313,0x7766,0x0000
0x0295,0xfbcd,0x8000
0x0320,0xfad0,0x8000
0x8108,0x75b1,0x8000
0x8174,0x748e,0x8000
0x8265,0xf4d9,0x0000
0x81ee,0x63bb,0x8000
0x0048,0xf596,0x8000
0x8259,0xf500,0x0000
0x8119,0x752a,0x8000
0x8186,0xfb9e,0x0000
0x03c0,0x6f9f,0x0000
0x0166,0x74a5,0x0000
0x8380,0x75aa,0x8000
0x014d,0x6fdd,0x0000
0x0240,0x71d0,0x0000
0x83c2,0x75ba,0x8000
0x809a,0x7974,0x8000
0x8252,0xebd6,0x0000
0x827e,0x767a,0x8000
0x834c,0x7b59,0x8000
0x01d3,0x7bb2,0x0000
0x819c,0xf333,0x0000
0x80f5,0x751a,0x8000
0x811c,0x78a7,0x8000
0x8151,0xf589,0x0000
0x00f0,0x758b,0x0000
0x829d,0x7643,0x8000
0x03ce,0xf051,0x8000
0x81fa,0x79c6,0x8000
0x82cf,0xf0ad,0x0000
0x82c1,0xed1d,0x0000
0x82ae,0x6dfb,0x8000
0x8202,0xee2b,0x0000
0x80ce,0x6cf8,0x8000
0x81b7,0x75ce,0x8000
0x020d,0xf94a,0x8000
0x8038,0x72e1,0x8000
0x80d3,0x7237,0x8000
0x8396,0xec60,0x0000
0x0328,0x75a6,0x0000
0x01eb,0x78a6,0x0000
0x0126,0xf925,0x8000
0x030d,0xf955,0x8000
0x837a,0xfb1e,0x0000
0x8363,0xf570,0x0000
0x80b0,0xf44e,0x0000
0x813f,0xf700,0x0000
0x03ae,0x793c,0x0000
0x81ac,0x6ba9,0x8000
0x83ae,0xf916,0x0000
0x0102,0x7a86,0x0000
0x02ef,0x6334,0x0000
0x82ed,0xf6eb,0x0000
0x0277,0x6dcb,0x0000
0x0167,0xf852,0x8000
0x009f,0x6465,0x0000
0x01b8,0x7a8e,0x0000
0x81aa,0x6aa2,0x8000
0x03fd,0x7362,0x0000
0x8184,0xf8b1,0x0000
0x817b,0x789a,0x8000
0x81ff,0x6e81,0x8000
0x8261,0xf430,0x0000
0x020b,0x7acd,0x0000
0x03a1,0xfb71,0x8000
0x001b,0x748d,0x0000
0x03d1,0x7961,0x0000
0x8335,0x78d9,0x8000
0x80e3,0xf876,0x0000
0x005c,0x799b,0x0000
0x83d4,0x7b6f,0x8000
0x811b,0x78b9,0x8000
0x008f,0x77f2,0x0000
0x0253,0x77c9,0x0000
0x8194,0xf968,0x0000
0x007b,0x78b4,0x0000
0x8052,0xe1f6,0x0000
0x827c,0x7a9b,0x8000
0x0346,0xfac8,0x8000
0x01f0,0xfa9a,0x8000
0x022f,0xef8e,0x8000
0x0272,0xf95c,0x8000
0x0057,0x754c,0x0000
0x8097,0x77f7,0x8000
0x8270,0x796a,0x8000
0x807e,0x799e,0x8000
0x001a,0x769b,0x0000
0x0009,0xf406,0x8000
0x8105,0x764b,0x8000
0x035b,0x7bc8,0x0000
0x03c2,0x7b52,0x0000
0x8139,0x7bf6,0x8000
0x0005,0x78f3,0x0000
0x8344,0xf47e,0x0000
0x8337,0x7bfa,0x8000
0x82d7,0x77e9,0x8000
0x007f,0x75fb,0x0000
0x83f0,0x79ff,0x8000
0x01f6,0x77e3,0x0000
0x004e,0xf5b3,0x8000
0x8395,0xfbfe,0x0000
0x81ca,0x79a7,0x8000
0x83eb,0x6c1f,0x8000
0x8370,0x6a8a,0x8000
0x02f8,0xf502,0x8000
0x800f,0x7322,0x8000
0x824e,0xf269,0x0000
0x8213,0x7764,0x8000
0x0198,0xfbc6,0x8000
0x03b4,0xf6f4,0x8000
0x0091,0xf9e6,0x8000
0x012d,0xf85e,0x8000
0x00fd,0xf910,0x8000
0x818e,0xf171,0x0000
0x8152,0x7674,0x8000
0x015b,0x7bfa,0x0000
0x0354,0xfab5,0x8000
0x0158,0x7bc6,0x0000
0x03c8,0x7406,0x0000
0x0386,0xee3f,0x8000
0x024d,0xf88c,0x8000
0x00a5,0x7bb5,0x0000
0x8200,0x790b,0x8000
0x010c,0x7a15,0x0000
0x014e,0x7886,0x0000
0x00c3,0xee0b,0x8000
0x81d7,0x703b,0x8000
0x0053,0xf475,0x8000
0x81ca,0x660d,0x8000
0x82da,0xf182,0x0000
0x009c,0x713c,0x0000
0x00bb,0x7adc,0x0000
0x827a,0x773d,0x8000
0x029c,0xf457,0x8000
0x807c,0xf47a,0x0000
0x822c,0x7124,0x8000
0x022a,0xf9a1,0x8000
0x807e,0x7811,0x8000
0x83c6,0xf35c,0x0000
0x81e6,0xfa9d,0x0000
0x0328,0xf866,0x8000
0x0058,0x7a9d,0x0000
0x0338,0x7b25,0x0000
0x012e,0xf5eb,0x8000
0x0374,0xf8b3,0x8000
0x8254,0xf3cc,0x0000
0x0011,0x724a,0x0000
0x016e,0xf56c,0x8000
0x01c4,0x705d,0x0000
0x01a1,0x7549,0x0000
0x81f5,0xfaf4,0x0000
0x81e8,0x7934,0x8000
0x00fc,0xf7e6,0x8000
0x017a,0x78a7,0x0000
0x819f,0xfbbb,0x0000
0x8266,0x74b4,0x8000
0x01fd,0x7a4e,0x0000
0x0310,0x78b4,0x0000
0x0380,0x6adc,0x0000
0x8390,0x791b,0x8000
0x0086,0xfa1a,0x8000
0x8215,0x7b17,0x8000
0x8155,0xf55b,0x0000
0x80b5,0xf9b6,0x0000
0x0350,0xf383,0x8000
0x02a6,0xf5ef,0x8000
0x0237,0x7553,0x0000
0x008c,0x78c0,0x0000
0x010b,0xfb92,0x8000
0x03a3,0x78aa,0x0000
0x828a,0xf8ef,0x0000
0x01dc,0x783e,0x0000
0x030c,0xface,0x8000
0x830a,0x795e,0x8000
0x00a9,0x7ba5,0x0000
0x00d4,0x7320,0x0000
0x8027,0xfb3e,0x0000
0x037b,0x6c69,0x0000
0x819f,0xfb71,0x0000
0x8239,0x77eb,0x8000
0x0063,0x756d,0x0000
0x81e5,0xdcec,0x0000
0x8345,0xf5c2,0x0000
0x0278,0xdb8d,0x8000
0x82b6,0x780a,0x8000
0x8075,0xf645,0x0000
0x8386,0xfa2b,0x0000
0x81e1,0x78b1,0x8000
0x8085,0x7837,0x8000
0x809c,0xf9dd,0x0000
0x022e,0x7ad8,0x0000
0x830c,0xfbb5,0x0000
0x81cf,0xf8dc,0x0000
0x02a0,0x760f,0x0000
0x017f,0x7b66,0x0000
0x0233,0x7abc,0x0000
0x8059,0xfabd,0x0000
0x8077,0x791c,0x8000
0x82f7,0xf94c,0x0000
0x810e,0xfa3e,0x0000
0x807c,0x793c,0x8000
0x834c,0x712c,0x8000
0x01a1,0x75e9,0x0000
0x80bd,0x7b20,0x8000
0x02d6,0x7648,0x0000
0x81b1,0x7956,0x8000
0x832f,0xf40c,0x0000
0x8376,0x786d,0x8000
0x83a2,0x7a30,0x8000
0x0201,0xf2a6,0x8000
0x8132,0x7b65,0x8000
0x824a,0xee30,0x0000
0x02ac,0x7680,0x0000
0x03ed,0x79b6,0x0000
0x810a,0xf180,0x0000
0x00bc,0xf3f6,0x8000
0x83df,0xfbe6,0x0000
0x03f9,0x7921,0x0000
0x8372,0xfbbe,0x0000
0x024a,0xf3a6,0x8000
0x0010,0xfb4b,0x8000
0x01eb,0xf4fb,0x8000
0x83a1,0xfa1f,0x0000
0x8257,0xf448,0x0000
0x8331,0xf2ca,0x0000
0x83b7,0xf806,0x0000
0x03db,0xf34a,0x8000
0x00e4,0x7b1a,0x0000
0x8249,0x798e,0x8000
0x0264,0x6dad,0x0000
0x0257,0xfb62,0x8000
0x031b,0xfad8,0x8000
0x01c4,0x78a6,0x0000
0x8051,0x7858,0x8000
0x021a,0x7665,0x0000
0x8117,0xfb63,0x0000
0x0049,0xf600,0x8000
0x0399,0xf63c,0x8000
0x8216,0x6c11,0x8000
0x8313,0x7b7d,0x8000
0x8127,0x70ff,0x8000
0x8048,0x7918,0x8000
0x8189,0x7b9e,0x8000
0x01cf,0xf528,0x8000
0x0293,0xf1f2,0x8000
0x00f8,0xfa96,0x8000
0x801f,0x7a22,0x8000
0x01f5,0xf7a7,0x8000
0x835b,0xf39b,0x0000
0x03f6,0x7a94,0x0000
0x8107,0xe52b,0x0000
0x8006,0x6f94,0x8000
0x00e6,0xfb16,0x8000
0x83fb,0xf055,0x0000
0x01a8,0x7428,0x0000
0x8102,0x668a,0x8000
0x825e,0x6d3e,0x8000
0x8353,0x6d2e,0x8000
0x0346,0xf4f9,0x8000
0x0293,0xf6fc,0x8000
0x835c,0x710f,0x8000
0x0393,0x74b3,0x0000
0x828f,0xfb97,0x0000
0x810b,0x7aa9,0x8000
0x8250,0xf5a0,0x0000
0x03e2,0xf83f,0x8000
0x808b,0x7407,0x8000
0x026a,0xef48,0x8000
0x0361,0xf8c1,0x8000
0x8275,0x7b8f,0x8000
0x01c8,0xfbea,0x8000
0x036c,0x747e,0x0000
0x02c6,0x79bc,0x0000
0x01ac,0x7941,0x0000
0x003c,0x74d9,0x0000
0x000f,0x7281,0x0000
0x0274,0xf987,0x8000
0x000e,0xfa7a,0x8000
0x0092,0x6f69,0x0000
0x83b0,0xf988,0x0000
0x0288,0xf6a2,0x8000
0x8220,0x791f,0x8000
0x0124,0x6c85,0x0000
0x83ae,0xec5a,0x0000
0x81d4,0xfbd2,0x0000
0x0310,0x7440,0x0000
0x0339,0xfb27,0x8000
0x0378,0xf97d,0x8000
0x81cf,0xfa4b,0x0000
0x026e,0x6bdc,0x0000
0x8197,0x7491,0x8000
0x8221,0x7641,0x8000
0x81c8,0x77cc,0x8000
0x813f,0xf6dc,0x0000
0x023c,0x62ea,0x0000
0x8136,0xfb4d,0x0000
0x002c,0x7ba0,0x0000
0x0291,0xe8e6,0x8000
0x03d7,0x7bc2,0x0000
0x0226,0xfb39,0x8000
0x82af,0xefd2,0x0000
0x0173,0x73e1,0x0000
0x031d,0x7a4b,0x0000
0x8191,0xf2e3,0x0000
0x8295,0xf820,0x0000
0x024c,0xf92e,0x8000
0x8100,0x7874,0x8000
0x033d,0xfb0d,0x8000
0x8311,0xfb54,0x0000
0x032f,0xf9d0,0x8000
0x8359,0x789a,0x8000
0x83a3,0xf9bc,0x0000
0x037e,0x7403,0x0000
0x02d8,0xf58f,0x8000
0x80f5,0x79c9,0x8000
0x810a,0x7978,0x8000
0x82be,0x7a44,0x8000
0x82b2,0xf816,0x0000
0x802e,0x7bb2,0x8000
0x83dc,0xf3e2,0x0000
0x0274,0xf71e,0x8000
0x807c,0xfa19,0x0000
0x027b,0x7389,0x0000
0x80f4,0xf744,0x0000
0x80c3,0x768a,0x8000
0x8134,0xf4b1,0x0000
0x806d,0x75ce,0x8000
0x003b,0xebbf,0x8000
0x81c2,0x6993,0x8000
0x0372,0x7acf,0x0000
0x01d2,0xfa84,0x8000
0x00f6,0x7b29,0x0000
0x0020,0xf82f,0x8000
0x0080,0x6f00,0x0000
0x8095,0xf63e,0x0000
0x0129,0x7b9a,0x0000
0x001b,0x7724,0x0000
0x001e,0xf5b8,0x8000
0x0240,0x722f,0x0000
0x02ec,0x76fe,0x0000
0x8027,0xf5c5,0x0000
0x0285,0xf3eb,0x8000
0x807e,0x7abd,0x8000
0x825c,0xfa63,0x0000
0x0376,0x7961,0x0000
0x824f,0xfa40,0x0000
0x0278,0x7b9c,0x0000
0x80fd,0xf73f,0x0000
0x80cf,0xfbda,0x0000
0x0057,0x7ac5,0x0000
0x801a,0x708d,0x8000
0x81ec,0x790c,0x8000
0x0211,0xf0ec,0x8000
0x8149,0x735f,0x8000
0x811e,0xf20b,0x0000
0x026a,0x761f,0x0000
0x82c6,0xeed9,0x0000
0x00f2,0x7bcc,0x0000
0x03c9,0xfbe2,0x8000
0x817a,0x7aca,0x8000
0x8035,0xf638,0x0000
0x0093,0xf61b,0x8000
0x00b4,0x75e1,0x0000
0x011e,0x7288,0x0000
0x8257,0x789a,0x8000
0x8231,0xf82f,0x0000
0x0263,0xf43d,0x8000
0x8297,0x7739,0x8000
0x0365,0xf639,0x8000
0x022d,0x68c3,0x0000
0x81e8,0xf00e,0x0000
0x02a1,0x7610,0x0000
0x82cb,0xf8d7,0x0000
0x0123,0xf866,0x8000
0x026b,0x78ac,0x0000
0x818e,0xf5dd,0x0000
0x0330,0x783d,0x0000
0x83a2,0x78b0,0x8000
0x81fb,0x7543,0x8000
0x8217,0xf5fc,0x0000
0x0026,0x7a60,0x0000
0x83d4,0xfa9f,0x0000
0x004e,0xfa21,0x8000
0x8396,0x7a58,0x8000
0x817c,0x7860,0x8000
0x023f,0xef07,0x8000
0x81b2,0xfa5a,0x0000
0x0365,0x7936,0x0000
0x8211,0x7ab1,0x8000
0x03b1,0xf3e7,0x8000
0x8130,0xf7b6,0x0000
0x0325,0x744b,0x0000
0x023d,0x7bec,0x0000
0x8239,0x7b29,0x8000
0x0236,0xf68a,0x8000
0x0282,0x7842,0x0000
0x802c,0x6c43,0x8000
0x0145,0x7892,0x0000
0x83f0,0xf60f,0x0000
0x0035,0x79c4,0x0000
0x00bc,0xfa61,0x8000
0x03f7,0x71a0,0x0000
0x0272,0x6f48,0x0000
0x0089,0xf720,0x8000
0x83cb,0xf891,0x0000
0x03ef,0xf959,0x8000
0x0280,0xf9af,0x8000
0x82c6,0xf7c7,0x0000
0x02a7,0x62ea,0x0000
0x81a1,0xf0a4,0x0000
0x83d2,0xe275,0x0000
0x013b,0x7673,0x0000
