0x7310,0x779a,0x376f
0xf5c3,0x79e5,0xb7d2
0x79d2,0xf250,0xc360
0x72bb,0x7472,0x3a0e
0x7549,0xfbb1,0xb57f
0x7a41,0xf9ee,0xbc38
0xf797,0xfb14,0x384a
0xf8a6,0x79f6,0xba3d
0xfb7e,0xf6a6,0x4082
0xf811,0xf77d,0x3c58
0x7551,0x7799,0x3999
0xef54,0xf2f7,0x3835
0xfa41,0xf617,0x401c
0x78b0,0xf676,0xbdce
0xfb5b,0x7752,0xc005
0xfbe4,0x7b4c,0xbc53
0xf6d1,0xf3c1,0x3f08
0xf1aa,0xf9c1,0x33e0
0x76da,0x7b8d,0x3742
0xeca1,0x7787,0xb0eb
0xf8b7,0xf974,0x3aeb
0xf5f9,0xf9e0,0x3811
0xf497,0xf779,0x38ea
0x78d9,0x7776,0x3d33
0x6cb3,0x78b0,0x3003
0x7aca,0x7b41,0x3b7d
0x6b45,0x75d0,0x3101
0x7973,0xfb88,0xb9ca
0xf9f6,0x75a0,0xc03d
0x74cf,0xf142,0xbf51
0x6cc7,0xf97f,0xaef4
0xf2b6,0xf2b7,0x3bff
0xf9f1,0x7850,0xbd83
0x77a7,0xfb83,0xb813
0x752c,0xf9d7,0xb716
0xf4db,0xf8f9,0x37d0
0xf807,0xf9a2,0x39b8
0x747a,0x7811,0x3867
0x7b59,0xf9f6,0xbcee
0x6c24,0xfb89,0xac65
0xf152,0x7a6e,0xb29f
0x7952,0xf1d4,0xc34e
0x7551,0x78d1,0x386a
0xf826,0x75a2,0xbde4
0xfb2f,0xe65b,0x5085
0x7aa2,0x7bd4,0x3ac7
0xf109,0x7b76,0xb166
0xfb80,0xf784,0x3ffc
0xf181,0x79c7,0xb39f
0xfbc3,0x7178,0xc5ad
0x7a4b,0x7a53,0x3bf6
0x776e,0xf8e9,0xba0d
0x74be,0xf59f,0xbac0
0x7b38,0x77fe,0x3f3a
0x7b7a,0x6ea4,0x4881
0x7ac4,0xf734,0xbf84
0x7975,0x7b95,0x39c2
0xf16f,0x781b,0xb54b
0xf9cb,0xf83a,0x3d7c
0x6534,0x75f6,0x2afc
0xfa0c,0x6fd2,0xc630
0x713c,0xfa1a,0xb2dd
0x76b8,0x7a97,0x3814
0xeed5,0x78d5,0xb1a8
0x79d1,0xfbe6,0xb9e4
0x778f,0xf8b5,0xba6c
0xed4d,0xf689,0x327d
0xf6b1,0x6bd3,0xc6d7
0x75d1,0x6daf,0x4418
0xfb83,0xf66c,0x40ae
0x7607,0xf4aa,0xbd2b
0xfaf4,0xf949,0x3d43
0x7184,0xf732,0xb622
0x7835,0x7a6c,0x393e
0x7822,0x7824,0x3bfc
0x787b,0x793f,0x3ad5
0x70c1,0x78b7,0x3408
0xfa8f,0x791b,0xbd23
0x7193,0x765a,0x3705
0xf4b1,0x79b1,0xb698
0xfa1d,0xf9bf,0x3c41
0xf40c,0xf4a9,0x3af2
0xf97d,0x7a6d,0xbad5
0xfb09,0x6472,0xd255
0x7ba9,0x7a4c,0x3cde
0xeb90,0xf9b1,0x2d51
0xf017,0xf55f,0x3617
0x7447,0xf3ab,0xbc76
0xfa2b,0xf6f8,0x3f15
0x661e,0x74ec,0x2cf9
0xf508,0x79b2,0xb711
0x7ae3,0xfb00,0xbbdf
0xed4a,0xf431,0x350c
0x7627,0x7a78,0x379c
0xdb82,0x79d2,0x9d29
0x7857,0xe2c6,0xd120
0x798f,0xfb25,0xba39
0x69b5,0x7b2b,0x2a5f
0xf989,0xf550,0x402b
0x74f4,0xf502,0xbbea
0x74fe,0xf523,0xbbc6
0x6421,0xf413,0xac0e
0x76c6,0x6528,0x4d41
0xf874,0xf7f9,0x3c78
0xe893,0xf6b5,0x2d75
0xf7b0,0xfb67,0x3827
0xf8b4,0xf0a5,0x440d
0xf788,0xf7e3,0x3ba4
0x780c,0x7abc,0x38cf
0xf361,0x7708,0xb833
0x6fd7,0xf619,0xb525
0xf4c9,0x674e,0xc93e
0x7821,0x69d8,0x49a7
0x7b1b,0xf9b7,0xbcf9
0x759c,0xf997,0xb804
0xf6cc,0xf8ca,0x39ad
0x77fb,0xd7de,0xdc0f
0xf17e,0xf949,0x3428
0xe5f2,0xfbc2,0x2622
0xe912,0x6577,0xbf6c
0x75c0,0xf6bf,0xbad2
0x7677,0x7b8c,0x36da
0xf38c,0x79d1,0xb531
0x78f6,0x7b20,0x3992
0xf27f,0xf297,0x3be3
0x727e,0xf92a,0xb507
0x7962,0xf684,0xbe9c
0x794d,0xf239,0xc2d1
0x70d8,0x7a42,0x3231
0xfa13,0x7490,0xc153
0x75c4,0xe985,0xc82e
0xf99b,0xf481,0x40fa
0x6cc0,0xf6db,0xb18b
0xf654,0xf5f3,0x3c41
0x77e2,0xf915,0xba34
0x7ab3,0xfbae,0xbafb
0xf8e7,0x78ab,0xbc33
0xecd5,0xfa87,0x2dec
0xf5ee,0xf4bc,0x3d03
0x7a0d,0xf8b0,0xbd2a
0x67ef,0x75c5,0x2d80
0xfa05,0x742d,0xc1c4
0x7b14,0xf4d2,0xc1e0
0x718e,0xfb31,0xb22e
0x7b69,0x75f0,0x40fe
0x6c5a,0xfaf7,0xad00
0x7801,0x7889,0x3b10
0x75e6,0xf968,0xb85d
0xf6be,0x7a18,0xb86d
0x7586,0x7a90,0x36bc
0x7522,0xe884,0xc88c
0xf20d,0xea62,0x4395
0x7625,0x7aae,0x375c
0xf15c,0xf48d,0x38b6
0x763d,0x673a,0x4ae8
0xfada,0x6f24,0xc7ad
0xf8ae,0x6e70,0xc5d1
0x7886,0xea5c,0xc9b1
0xf882,0xf837,0x3c47
0x7a4b,0xf5b8,0xc067
0xe616,0xfb4a,0x26ae
0xf64d,0xf2a7,0x3f94
0x7b43,0xf62e,0xc0b3
0xf160,0xe543,0x4816
0xf8c5,0x6cd0,0xc7ee
0x719d,0xddf5,0xcf8a
0xf03f,0x7940,0xb278
0xf9f3,0x72e7,0xc2e5
0xf97f,0x7b60,0xb9f6
0xf8f0,0xfbba,0x391d
0x79bb,0xfa70,0xbb1f
0xe9d1,0xf63c,0x2f77
0x7a91,0xf686,0xc007
0xf3b0,0xfb8f,0x3411
0xfac2,0xf28a,0x4422
0xf092,0x76c9,0xb563
0xfa7e,0xe639,0x502c
0x7bb0,0x78ec,0x3e3f
0xe40a,0x794c,0xa61a
0xfba1,0xe4ad,0x5287
0xf0b7,0x7450,0xb860
0x7034,0x7631,0x356e
0x78fd,0x6054,0x549c
0xe3f4,0x70e7,0xae7d
0xf383,0x78f2,0xb613
0xf2dc,0x757b,0xb902
0xf268,0xf71f,0x3732
0x79f5,0x6cfc,0x48c8
0xfa80,0x7971,0xbcc7
0x77ba,0x710a,0x4222
0x7047,0x7737,0x34be
0xf02b,0xf9e1,0x31ac
0x79ea,0xfa79,0xbb4f
0x78b1,0x743a,0x4071
0xfafe,0x762b,0xc089
0xde7f,0xf97e,0x20bb
0x79f5,0x7966,0x3c6a
0xf102,0x7036,0xbcc2
0xf872,0x71c1,0xc22e
0x78ea,0x7746,0x3d68
0x6822,0xf9b1,0xa9cf
0x787a,0xf915,0xbb0c
0x7713,0x6f4b,0x43c3
0x795c,0xfa5f,0xbabb
0xf26e,0x7a2f,0xb429
0x7880,0xf7aa,0xbcb2
0x788f,0xfbd1,0xb8aa
0xf49c,0xf71c,0x3930
0x7821,0xf351,0xc084
0x704e,0xf6d2,0xb50d
0x75cd,0x6538,0x4c72
0xf86d,0xfb30,0x38ed
0x793e,0x76ac,0x3e49
0xfbca,0xf930,0x3e02
0x780a,0x7bb7,0x3830
0x74b2,0x74cb,0x3bd6
0xf897,0x7aa6,0xb986
0x7a9a,0x7027,0x465c
0xf848,0xead3,0x4905
0xfa84,0x7683,0xc001
0xf537,0xfb6d,0x359e
0xfa31,0xf53d,0x40ba
0x7926,0xfb8c,0xb975
0x75f0,0x760b,0x3bdc
0xf1bb,0xfb55,0x3241
0x6b1e,0x7972,0x2d3a
0x74d0,0x6601,0x4a6a
0x7678,0xf3b4,0xbeb8
0x782e,0x7ad0,0x38e9
0x7b7f,0xf43e,0xc311
0x701c,0x783b,0x33c5
0xfa59,0xf895,0x3d8b
0x78c7,0x722e,0x422f
0xee6c,0x794e,0xb0d8
0x750a,0x6fc2,0x4132
0xf9d8,0xf33e,0x4275
0xebdc,0xf92d,0x2e13
0xf742,0x7812,0xbb22
0xf937,0xfa2c,0x3ac2
0x7894,0xf68e,0xbd96
0xf0da,0x6ee5,0xbda1
0xf97b,0xf838,0x3d32
0xf44c,0xf732,0x38c7
0xf8eb,0xfaac,0x39e6
0xf811,0xf475,0x3f4d
0xf9ee,0x7477,0xc150
0x786b,0xf738,0xbce5
0xf764,0xf148,0x4199
0x7351,0xfaf3,0xb436
0x6a00,0x790c,0x2cc1
0x738c,0xefb2,0xbfd8
0xf5c4,0x7203,0xbfac
0xf296,0x7907,0xb53d
0x6456,0xfa38,0xa594
0x6d39,0x7a22,0x2ed0
0x79ff,0xed07,0xc8c5
0xf550,0x7b76,0xb5b2
0xf107,0x7409,0xb8fc
0x6edf,0xf3a8,0xb72e
0x7bf9,0x7a62,0x3cff
0xf8f6,0x7b0f,0xb99f
0xfbdc,0xf580,0x41b7
0xf5ab,0xf4a3,0x3ce4
0xf3fa,0x71bd,0xbd8f
0xfae8,0x78de,0xbdad
0x7707,0x784e,0x3a88
0x78eb,0xf8a7,0xbc3a
0xf0de,0xf4fc,0x37d0
0x7790,0xf86e,0xbad4
0x7687,0x7b8a,0x36ed
0x7906,0x741f,0x40e0
0xf48a,0x7b5b,0xb4f0
0xeb64,0x699a,0xbd47
0x793d,0x69b6,0x4b57
0x6197,0xfa0a,0xa368
0xf70b,0xf846,0x3a98
0xecff,0x7714,0xb1a6
0x7a6a,0x763c,0x401e
0x7002,0x742b,0x37b1
0x652c,0x7a74,0x2669
0x686e,0xf0bf,0xb377
0xf8f1,0x794e,0xbb74
0x7956,0x7886,0x3cb8
0xfb6e,0xf693,0x4085
0x76ad,0xf57a,0xbce0
0x78d8,0x7090,0x443f
0xf585,0x77cc,0xb9aa
0xf691,0x793f,0xb902
0x77a4,0xf265,0xc0c8
0xf5aa,0x797b,0xb822
0xfb2b,0x72cd,0xc437
0xf9d5,0xf599,0x402b
0x7274,0x7a02,0x344c
0xfbc0,0xfb72,0x3c2a
0x7b33,0xfb25,0xbc08
0xf1a7,0x7420,0xb97b
0xf441,0x79e7,0xb5c4
0xf32c,0x74a7,0xba2b
0xf9a7,0xf8c1,0x3cc2
0xedcf,0xfb3b,0x2e6d
0xf0ba,0x7a9a,0xb1ba
0xfaf6,0x7498,0xc210
0x7b95,0xf6c3,0xc07c
0xf9b4,0xf285,0x4300
0x7b6e,0xfbed,0xbb80
0xfbbb,0xfbd9,0x3be1
0x7bd3,0xf630,0xc10f
0x7a94,0xf406,0xc28a
0x6d19,0xfa8f,0xae38
0xf95c,0x7271,0xc2a8
0xeea1,0x745c,0xb615
0x78ed,0xfbcd,0xb90d
0xf8da,0x79eb,0xba8f
0xf9f5,0xf1c1,0x4424
0x76bd,0xf883,0xb9f9
0xfb97,0xf91e,0x3def
0x7304,0xf5f0,0xb8ba
0x7bc5,0xf98d,0xbd99
0x7941,0xfa5c,0xba9c
0x7634,0x762f,0x3c03
0xf8a8,0x7bbe,0xb8d0
0x79be,0xf9fe,0xbbab
0x7bce,0xfab3,0xbca9
0x7af8,0x7bda,0x3b1a
0xfa95,0xf2d9,0x43b1
0x7161,0x771d,0x360d
0x78be,0xf041,0xc476
0xfaba,0xf5f2,0x4087
0x743d,0x736e,0x3c90
0xf966,0xf82f,0x3d29
0xfbaf,0x7592,0xc184
0x7864,0x7abe,0x3936
0xf063,0xf3f9,0x3867
0x7b2c,0xf562,0xc154
0x7b24,0x75c0,0x40f8
0xfae2,0x6d4e,0xc931
0xf76a,0x7824,0xbb2a
0xf9a3,0x7499,0xc0e7
0xf907,0xfacc,0x39eb
0x7b8f,0xf5f9,0xc110
0xe5f7,0x7b0c,0xa6c6
0x7827,0x6dac,0x45db
0xf32d,0xf83a,0x36cb
0xf5db,0xf5a2,0x3c28
0x79a2,0x7a50,0x3b23
0x72a4,0xf91b,0xb534
0x75ed,0x7638,0x3ba0
0x6d47,0xf845,0xb0f2
0xf4ac,0xf0c3,0x3fd9
0xf009,0x7192,0xb9cc
0x7139,0x76a0,0x364e
0x7737,0x778e,0x3ba4
0xf655,0xf6e7,0x3b57
0xf9df,0x786f,0xbd4c
0xf2b2,0x6c19,0xc289
0xf85d,0x73b6,0xc087
0xf606,0xf7f4,0x3a0f
0xf614,0x7b0b,0xb6e7
0x7548,0x617e,0x4fb1
0xfb77,0xf6af,0x4078
0x786d,0x784d,0x3c1e
0xf5b2,0x7a91,0xb6f0
0xf8c6,0xf937,0x3b53
0x69bc,0xf835,0xad74
0xfbad,0x7a32,0xbcf5
0xf6f0,0x6e50,0xc465
0x7a1a,0x7497,0x4151
0x7531,0xfb42,0xb5b9
0x7bef,0x7ac0,0x3cb4
0xfaa0,0xec3f,0x4a3e
0x75a7,0x72b8,0x3ebb
0x7bb7,0x7742,0x4040
0x7975,0xf951,0xbc1b
0x78aa,0x7b94,0x38ec
0xf33b,0x6fe6,0xbf53
0xf528,0xfbdd,0x353f
0x763f,0x78cf,0x3932
0x7a46,0x7b56,0x3ad7
0xf5e0,0xf503,0x3cb0
0xfb74,0x744b,0xc2f2
0x7961,0xfad3,0xba4e
0xf842,0xf85c,0x3bd0
0xf471,0xf547,0x3abc
0xf9b2,0xf924,0x3c6e
0xf91f,0xf6aa,0x3e26
0xf43e,0xf56f,0x3a3f
0x76bd,0x714c,0x4117
0x7156,0xfbdb,0xb16f
0x7683,0xfb67,0xb70a
0xf940,0xf7c6,0x3d67
0x7464,0xf86c,0xb7f2
0x7582,0x7bf3,0x358b
0xfbd2,0x76b5,0xc0aa
0xf9ed,0x616d,0xd45e
0xf715,0x73cc,0xbf44
0x7a2a,0x72aa,0x4366
0xfa13,0x70a6,0xc53a
0x7864,0x69ef,0x49eb
0xf0c2,0xf173,0x3afc
0xee90,0x7035,0xba3d
0x7753,0xf522,0xbdb5
0xf39b,0x7302,0xbc57
0x77c2,0x7578,0x3dad
0x793b,0xedc8,0xc73d
0xfaa1,0xfb23,0x3b6e
0xec3d,0xf371,0x348e
0x76c7,0xed92,0xc4de
0xf9cb,0x7768,0xbe42
0xfba8,0x7b04,0xbc5e
0xfafe,0xf9ec,0x3cb9
0xf6c5,0x7aa8,0xb811
0x7753,0xe91c,0xc9bc
0xfb2f,0x7860,0xbe91
0x7b1b,0xf7a4,0xbf71
0x7161,0xf418,0xb941
0xf69b,0x72d8,0xbfb9
0xf80d,0x7a13,0xb956
0x79df,0xf917,0xbc9d
0xf8ba,0xf53b,0x3f3b
0xf885,0xf268,0x41a5
0xfaa5,0xf665,0x4028
0x7541,0xf1c9,0xbf44
0x7287,0x7ad3,0x33a7
0x76cf,0x7849,0x3a5b
0x7191,0x74ea,0x3888
0xfaea,0x799b,0xbcef
0x7852,0x7942,0x3a93
0x7bf2,0x7468,0x4336
0xf549,0x7bdf,0xb55f
0x798e,0x7bc5,0x39b8
0x7720,0xe78e,0xcb8c
0x75fa,0xf6fd,0xbad8
0x775a,0xfbc6,0xb791
0x7bec,0xe44d,0xd35e
0x7b4e,0x7a86,0x3c7b
0x7aa6,0x7abc,0x3be6
0xf0a4,0x612c,0xcb2e
0xfbce,0xf8fe,0x3e41
0x7770,0x756f,0x3d7a
0xfa89,0x7b14,0xbb63
0xfbb2,0xf982,0x3d97
0xf49f,0x79da,0xb651
0x7ae6,0x77c4,0x3f1b
0xfa08,0xfb21,0x3ac5
0xf39e,0xf513,0x3a01
0x7a82,0xf81f,0xbe51
0xf997,0x7b14,0xba51
0x7796,0xf8aa,0xba82
0xf0d6,0x78ce,0xb407
0x72f6,0x6cd9,0x41be
0xf8f7,0x727a,0xc222
0xfa06,0x6775,0xce76
0xfb70,0x6705,0xd03d
0xf4d9,0x79cd,0xb6af
0xe524,0x74f2,0xac28
0x7be3,0xf909,0xbe44
0x6810,0x785e,0x2b71
0xf4ad,0x798c,0xb6be
0xf6f0,0x7979,0xb912
0xedd8,0xf975,0x3049
0xf6bb,0xfa38,0x3854
0x70ab,0xf9da,0xb262
0x7545,0xf85d,0xb8d5
0xea3b,0xf994,0x2c78
0xf877,0x74c3,0xbf80
0x731f,0xf63b,0xb892
0xf391,0xf6f9,0x3857
0x76e2,0x6d59,0x4526
0x7577,0x7aea,0x3653
0xef22,0x74e1,0xb5d9
0xf3cd,0xf813,0x37a9
0xf885,0xf470,0x4013
0xf8bb,0xfba6,0x38f3
0x7b93,0x749c,0x4293
0xf9a8,0xec62,0x492a
0xe4f8,0x7a39,0xa663
0x728a,0x78fa,0x3542
0xf93c,0x7b3a,0xb9cb
0xf868,0xfaa4,0x394f
0x795b,0x73a7,0x4199
0xf7d7,0xfa10,0x392c
0xf4f8,0xfb5e,0x3565
0xf8eb,0x70e9,0xc402
0x70a2,0x7977,0x32c8
0xf44a,0x714a,0xbe7d
0x6cda,0x79db,0x2ea1
0xf489,0xf86c,0x381a
0xf4b8,0x6f2a,0xc145
0xf8bd,0x76a4,0xbdb5
0xda95,0x7a1a,0x9c51
0x7876,0xf615,0xbdde
0xfb6d,0xf12b,0x45bf
0xf764,0xf41c,0x3f32
0xfb39,0x769a,0xc060
0xfa9f,0xf44b,0x422b
0xe5df,0xf80b,0x29cf
0x7b58,0xf9b2,0xbd28
0x7bfc,0x7772,0x404a
0x752d,0xf700,0xb9ea
0x78bd,0xfa77,0xb9dd
0x78be,0xe0a4,0xd416
0x6ccf,0x771e,0x3168
0xeb8d,0xf721,0x303d
0x727a,0x75ff,0x3852
0x79fa,0xf2fd,0xc2d8
0x74ba,0x773a,0x393c
0xfb79,0x79a2,0xbd4e
0x7b02,0xec9e,0xca12
0x7a53,0xf4fb,0xc114
0x7b40,0xf95c,0xbd69
0x7aad,0x7582,0x40d9
0x7a1a,0x75cb,0x4037
0x7af8,0xfb11,0xbbe4
0xf8d1,0x74b5,0xc018
0xf6b9,0x7491,0xbde4
0xf8e8,0x6342,0xd168
0xfbbf,0x7107,0xc62a
0x63bb,0x7897,0x26bd
0xf86f,0x794e,0xbab0
0x7b55,0xfae9,0xbc3f
0xf43c,0x7963,0xb64a
0xf2ba,0xf4c9,0x399f
0xfaeb,0xe493,0x520d
0xf613,0xf8e1,0x38fb
0xf4b4,0xf46a,0x3c43
0xf448,0x73ec,0xbc53
0xf62e,0x7912,0xb8e0
0xfa81,0xf195,0x44a9
0x7a13,0x7368,0x4290
0x75dd,0x716a,0x4055
0x7678,0xf8bf,0xb974
0xf45c,0xfa8a,0x3555
0x72f7,0xf96a,0xb525
0xf64f,0xf447,0x3de6
0xf84b,0x7a0a,0xb9b0
0x72f0,0xed5e,0xc12c
0x7994,0xfab2,0xbaaa
0x7194,0xfba4,0xb1d7
0xede6,0x77e6,0xb1f9
0xfab4,0x79ad,0xbcb9
0xf2aa,0x779b,0xb702
0xf8f7,0x7b09,0xb9a5
0x7174,0xf0fc,0xbc60
0x77aa,0xf686,0xbcb3
0x7881,0x7220,0x41e2
0xf826,0x77c0,0xbc48
0x7803,0x7a16,0x3946
0xf9e4,0xf6e5,0x3ed6
0x7895,0x784b,0x3c45
0x7758,0x762f,0x3cc0
0x789d,0x6417,0x5083
0xf77b,0x7bb5,0xb7c4
0xf820,0xecc5,0x46eb
0xf72d,0x7a8d,0xb862
0x7ac4,0xf733,0xbf85
0xf075,0x78ad,0xb3a0
0xfb76,0xfbf1,0x3b84
0x793c,0x6d6d,0x47b8
0xf5eb,0x7483,0xbd3f
0x753f,0xf87a,0xb8b0
0xf99f,0xf3e7,0x41b1
0x7a1d,0xf0ee,0xc4f6
0x7bbf,0x76bc,0x409a
0x74cd,0xfa5e,0xb608
0x7653,0x7655,0x3bfd
0x7b70,0xf4d8,0xc224
0xf686,0x7a1f,0xb843
0x7807,0x757f,0x3ddd
0xecac,0x7533,0xb330
0xfb6e,0x7b80,0xbbed
0x7943,0xf923,0xbc19
0xf1ea,0x7b74,0xb259
0xfb16,0xf850,0x3e93
0xf90b,0x7bb2,0xb93e
0xeb25,0x785d,0xae8d
0x7367,0x6f23,0x4026
0x784f,0x6b6d,0x48a4
0x760e,0x734f,0x3ea1
0x7812,0xf4aa,0xbefb
0xf0c6,0xf51e,0x3776
0xfb2d,0x7bdf,0xbb4b
0x746a,0xf6dd,0xb925
0x793a,0x7b7b,0x3997
0xfb63,0xfb80,0x3be1
0xf892,0xf44c,0x4041
0x632f,0x7bb2,0x2378
0xf379,0xece5,0x421b
0x6dc6,0xf37c,0xb62c
0x787c,0x7458,0x4021
0xf8f2,0xfb44,0x3972
0xf9a5,0x7640,0xbf3a
0xf692,0xf707,0x3b7b
0x77c2,0x7b72,0x382b
0x776b,0x753f,0x3da8
0x7bd4,0xf4c9,0xc28b
0xfb69,0xfb40,0x3c17
0xfbd1,0xea61,0x4ce7
0x7af4,0x79a8,0x3ceb
0x689e,0xf27e,0xb1b1
0x75f4,0x77a5,0x3a3b
0x7b94,0xf6e8,0xc064
0xf1c1,0xf93d,0x3465
0xf736,0x6c22,0xc6fb
0xf7c5,0x76db,0xbc89
0x75f7,0xfabb,0xb717
0xf904,0x7bb8,0xb933
0xf979,0xf617,0x3f30
0xf265,0x71b5,0xbc7b
0x7b90,0xfb59,0xbc1e
0xfac2,0xf534,0x4132
0xfa4b,0xfa89,0x3bb4
0xf3a4,0xf874,0x36dd
0xf478,0xfad6,0x353b
0xfade,0x6f6b,0xc768
0x755e,0x77c8,0x3985
0xe3e4,0x5dcc,0xc172
0x6bd9,0xf90f,0xae35
0x74e5,0xf71c,0xb982
0xfb91,0x7712,0xc048
0xefc8,0xf9f4,0x313a
0x7760,0x77f8,0x3b67
0xfb5e,0x746e,0xc2a7
0xf001,0x7540,0xb61a
0x7adf,0xf3c6,0xc312
0x7481,0xfbfa,0xb484
0xf7f5,0x71b0,0xc199
0x7473,0x7326,0x3cfb
0x7b08,0xf5a2,0xc0fe
0x790e,0x763b,0x3e7e
0x6ecd,0xef7c,0xbb45
0xf632,0x7682,0xbb9e
0xf03c,0xf0ba,0x3b2b
0x7300,0x79b4,0x34e9
0x799c,0xf8d0,0xbcaa
0xfb53,0x7b8b,0xbbc5
0x75fc,0xf336,0xbea4
0x7a9f,0xf533,0xc118
0x79b0,0xf8a3,0xbce8
0xf990,0x71ba,0xc3c5
0x7ad6,0xf865,0xbe39
0xf876,0xf8cc,0x3b71
0xf804,0xf7f4,0x3c0a
0x7494,0xf231,0xbdea
0xf253,0x7865,0xb5c2
0xf33a,0xee20,0x40b8
0x786f,0x794d,0x3ab1
0xfaf0,0x716c,0xc51e
0xfa4f,0xf79d,0x3ea1
0xf807,0x7bbe,0xb829
0x6ebf,0x7b3a,0x2f78
0x72f7,0x5d43,0x514b
0x7611,0x78f3,0x38e7
0x78c9,0x7b1d,0x3962
0x7b54,0x792d,0x3daa
0x7575,0x7bb1,0x35ad
0xfa70,0xf302,0x4359
0x7992,0xf868,0xbd0f
0xf887,0x6ec1,0xc55d
0x71e9,0xf469,0xb95c
0xf49b,0xfbed,0x34a6
0xf80f,0xfa54,0x3922
0x7bed,0xf5fb,0xc14d
0x674c,0xfa97,0xa86e
0x7b5a,0xf345,0xc40c
0x7a3f,0x79d7,0x3c47
0xedc8,0xfbe1,0x2ddf
0x71bb,0xf877,0xb522
0xf9c0,0x7687,0xbf0c
0xf96a,0xeaf1,0x4a3d
0xf2b0,0x6d9c,0xc0c5
0xf777,0xf8d5,0x3a2e
0xfba7,0x7a81,0xbcb5
0xf931,0xf2ec,0x4200
0xf9b6,0xf7a5,0x3dfa
0x71ff,0xf943,0xb48f
0x733f,0x76f4,0x382b
0x748e,0xfbe7,0xb49c
0xf2a3,0x6d4a,0xc105
0xfbd0,0xf87c,0x3ef8
0x7a48,0x6a29,0x4c14
0x77f2,0xfa7b,0xb8e7
0x6945,0x7a93,0x2a6a
0xe8d8,0x78a9,0xac28
0x7910,0x7829,0x3cde
0x7947,0x708a,0x44a7
0xf9f7,0x6a1b,0xcbd1
0xf634,0xf95f,0x389f
0x7760,0x777c,0x3be2
0x7390,0xf6e4,0xb864
0xf0a1,0x6db3,0xbe7f
0x756b,0xfad6,0xb657
0xfb10,0xf01b,0x46e2
0x78c0,0x7b7b,0x3914
0x6da1,0xd923,0xd062
0xf64c,0xf91c,0x38ee
0xf825,0x742f,0xbfed
0x7310,0x780f,0x36f6
0x75e0,0xf480,0xbd39
0x787e,0x7bbf,0x38a4
0xf873,0x74d7,0xbf5b
0xe0d3,0xf88d,0x243e
0xea0d,0xfb57,0x2a98
0xf9b2,0xfa74,0x3b0f
0x6f79,0x7aae,0x307a
0x7798,0x7b39,0x3835
0xe490,0x7887,0xa808
0x79cf,0x74af,0x40f6
0x79d6,0xe808,0xcdca
0x788f,0xf9fc,0xba18
0xfa4e,0x79ad,0xbc71
0xfb69,0xf8ab,0x3e5a
0xf64b,0x7987,0xb88e
0xf6b5,0xf5f3,0x3c82
0xf6bb,0xf9ab,0x38c0
0xefc5,0x785c,0xb321
0xf5bc,0x7a7e,0xb711
0xe767,0xf1bc,0x312a
0xf8b8,0xfb8c,0x3901
0xfb18,0x78b0,0xbe0e
0xf116,0x7a46,0xb27c
0x7ba3,0x68c8,0x4e64
0xee5b,0x7ae8,0xaf5d
0xf628,0xf4ff,0x3cee
0xfb10,0x791d,0xbd86
0x7adf,0xfb3a,0xbb9b
0x728f,0x68e1,0x4561
0x7bb0,0x7157,0x45c2
0x7698,0xefe5,0xc2af
0x78fd,0xf859,0xbc97
0x7264,0x76a9,0x37ad
0x7979,0x7953,0x3c1d
0x7bd0,0x7786,0x4027
0xfa78,0x7bfd,0xba7a
0x7bf8,0xf1d4,0xc578
0xf810,0x70e4,0xc2a5
0xf046,0x79fd,0xb1b6
0x7928,0x76d5,0x3e0a
0x7182,0xf7e5,0xb595
0x6989,0x797b,0x2c0a
0xfa1f,0x6f39,0xc6c8
0x7829,0x7b79,0x3874
0x69fd,0x743e,0x31a5
0xf467,0xf4b5,0x3b7b
0x654d,0xfa84,0xa682
0x76ff,0x7b3e,0x37ba
0x7bee,0x763d,0x4116
0xf971,0x7a83,0xbaaf
0xfaa0,0x6f78,0xc719
0xf81c,0x72bf,0xc0e0
0xf371,0xf34b,0x3c15
0xfbe5,0xfbfd,0x3be8
0xf56c,0xf6e1,0x3a4e
0x7369,0x7983,0x3561
0xf9cf,0x7967,0xbc4d
0x797c,0x71e9,0x436c
0x7b17,0x7569,0x413e
0x73d9,0xf2a7,0xbcb8
0xf394,0x7759,0xb820
0x770b,0xe744,0xcbc1
0x7556,0x78d1,0x386e
0xfb4c,0xfa73,0x3c87
0x798a,0x79c3,0x3bb1
0xf874,0xe57a,0x4e81
0x792d,0xfb26,0xb9cb
0x7478,0x700d,0x406a
0xf572,0x7899,0xb8bd
0x7904,0x6916,0x4be4
0x6e34,0x7baa,0x2e7a
0x7be3,0x75a0,0x419c
0xfbfc,0xfa38,0x3d23
0x7679,0x75bc,0x3c84
0x783e,0x6c79,0x4796
0x797e,0x7be2,0x3993
0xf375,0xeefa,0x4047
0xfba8,0xfb51,0x3c30
0x7805,0x74b6,0x3ed3
0x7b2e,0xf23b,0xc49c
0x792c,0xf253,0xc28b
0xf58e,0xfa42,0x371a
0xfa52,0xfb5d,0x3ade
0xf8bf,0xedbd,0x469e
0x752b,0xf209,0xbeda
0xf7a7,0xf35f,0x4027
0x6860,0xf1ab,0xb22d
0x78b4,0xe046,0xd467
0xf9fa,0xf856,0x3d83
0x74fa,0x77af,0x392e
0x7824,0x6a17,0x4970
0xf22f,0xf8de,0x3515
0x7967,0xf063,0xc4ed
